name_img,m_1,m_2,m_3,m_4,m_5,m_6,m_7,dissimilarity,correlation,contrast,homogeneity,energy,label
cat_0062,2.757713782184667,6.28502605400857,8.898543857608134,11.124664968826215,-21.194439198113344,-14.3654398102218,21.45073371372607,1.501,0.996,7.327,0.56,0.057,1
cat_0063,2.045103659637721,4.539569905621305,8.008400850019814,7.6726022019918165,15.727565045113998,-10.024194175892251,15.614282346721305,5.487,0.956,75.941,0.214,0.023,1
cat_0064,2.4312736040228393,5.728782317010165,7.922223164268391,7.667128855170591,15.550659832837448,10.563199277390149,-15.6987558091363,10.839,0.921,493.446,0.223,0.022,1
cat_0065,2.674877018554555,5.868932358448395,8.633510431064884,10.542549249671564,20.227939446448815,-13.480342572988306,20.351629528028933,4.284,0.993,64.893,0.421,0.068,1
cat_0066,3.069089875419569,6.990843889845995,10.16377874385014,9.963700393959543,20.061703950603896,13.47594267187162,-20.44530493470428,4.995,0.991,94.939,0.35,0.039,1
cat_0067,2.508305950605751,5.338925767543221,7.5979794137468994,8.305131503324324,17.081934957548548,11.830769356061952,16.26159784903198,3.874,0.989,72.688,0.462,0.092,1
cat_0068,2.651676652084302,5.869994511804776,8.471268802418084,8.458447220302299,16.935431203344336,11.395055505200009,17.555858887028258,16.236,0.922,700.785,0.113,0.012,1
cat_0069,2.962742457183842,8.065919254300042,10.48642599492327,10.728903013811268,-21.458642972821437,-15.031874248272066,-21.519816214791994,5.596,0.971,78.225,0.264,0.025,1
cat_0070,2.8415232298050146,6.856877859756921,8.93369988935608,9.415469406764041,19.08567937206026,-13.306545914895068,-18.613424361253983,10.445,0.945,225.86,0.134,0.013,1
cat_0071,3.067903021597292,6.622358216125785,11.763268979933846,13.008823369360734,-25.616243159933703,16.450089360162945,25.49204727729343,4.11,0.963,55.406,0.328,0.035,1
cat_0072,3.067597171528515,7.8280037678379335,10.596173213238407,11.348976922852408,-23.673920458565807,15.293699978214264,-22.321980980038607,9.261,0.966,165.198,0.136,0.013,1
cat_0073,2.6128841181898625,6.2829495454965745,8.607260768439378,8.72399848492556,-17.396275953603052,11.865629574615289,18.14998036616652,4.29,0.989,33.331,0.223,0.02,1
cat_0074,3.025677170255083,6.568711051608974,10.204481490886092,10.500102908244248,20.877194405557635,13.868161983268704,-21.335834227394074,6.111,0.975,99.671,0.21,0.019,1
cat_0075,2.969571179441387,6.734471052123574,10.315439787252414,10.411214579190965,21.084151363362132,-13.780609920963474,-20.834224973875198,8.152,0.962,131.655,0.144,0.016,1
cat_0076,2.9264453116546,6.397067001109778,9.301347496223876,10.09558872122191,-21.147368743250784,14.177615641127355,19.794483957457352,4.85,0.991,61.365,0.275,0.023,1
cat_0077,3.1196218958325708,7.234641513902258,10.5572378745147,11.316897648412859,22.325605663065236,14.990741111582564,22.529600228553292,2.269,0.997,13.822,0.43,0.031,1
cat_0078,2.9607942302586094,6.775590397925786,11.314783545046444,10.638974666498997,21.85945938900829,14.264177816238153,-21.701420190921176,10.238,0.964,279.953,0.243,0.078,1
cat_0079,3.00044905396982,6.764253994738909,9.65969695771659,9.90349462889732,19.686640525696568,13.321391435823642,-20.759061823357502,5.155,0.983,166.261,0.417,0.039,1
cat_0080,2.8143316919128183,6.576559949696552,8.865699331684475,9.784593446790389,19.402713601794872,-13.324230175010019,19.174962431531956,5.2,0.986,67.159,0.24,0.021,1
cat_0081,3.0729478452138177,6.773627610503379,11.528453410576976,11.572131358003364,23.616560873235077,14.979478306135011,-23.1459637972654,5.954,0.989,87.709,0.287,0.113,1
cat_0082,2.2886048015618012,5.337817424828958,6.93608232468501,7.553310174820154,-14.952386452972204,-10.32950946194247,14.94472398465416,4.255,0.989,82.37,0.368,0.034,1
cat_0083,2.6792243961352193,6.302498190020017,9.343794851931728,9.925562928411281,19.941423381135582,13.078108433540026,-19.6014462849856,3.748,0.993,35.577,0.339,0.043,1
cat_0084,2.9948792820712264,6.579850964397813,9.717320892887555,10.978659204528446,-21.395867302633842,-14.34082432747065,21.608607201050134,4.257,0.993,43.17,0.284,0.025,1
cat_0085,-0.37391846020590164,-0.7472479568117056,-1.3739490249378643,-1.3745110845258988,-2.7487411391980645,-1.7481348201107754,2.0315908369312785,5.793,0.964,59.006,0.176,0.021,1
cat_0086,2.8537498888654262,6.387739350680512,10.327032215082808,9.837447471001227,20.58419510274786,13.47687622236388,-19.930113444450377,12.262,0.943,842.713,0.272,0.037,1
cat_0087,3.091870239785423,9.01648728038033,11.160780138992168,11.194035288776144,-23.344401274468325,-15.703466006061305,22.373916485530046,9.471,0.896,249.71,0.142,0.017,1
cat_0088,2.8761687226517236,7.648970591497272,12.1321405329492,10.464047799825469,22.580830610233527,14.966879006651261,21.76720522880915,6.9,0.973,120.757,0.248,0.031,1
cat_0089,2.6684282811662716,5.757310255649628,8.551125982855789,9.083829701697304,-17.91045408776057,-11.966089660240977,-18.5936134123127,4.382,0.987,69.292,0.33,0.029,1
cat_0090,3.03657618558808,7.650266181653366,11.02853152203584,10.346662869395788,21.035240215977684,14.184035286416014,22.207480650020695,5.297,0.986,81.101,0.283,0.024,1
cat_0091,2.637579145035578,5.99449252594483,8.375023666660338,8.783393816265892,17.36309290780409,11.922290770840373,-18.68597172138091,3.77,0.993,52.296,0.406,0.053,1
cat_0092,2.8837555053510386,6.108868287734906,9.705538191885836,9.978737365886241,19.840054386247232,13.033552473062057,-20.357355631801962,9.245,0.968,227.266,0.187,0.016,1
cat_0093,2.516011034778521,6.081646358172899,8.888145421174544,8.077928448792145,-16.56748997094434,11.120075968363837,-17.325320147922458,7.111,0.97,95.852,0.151,0.017,1
cat_0094,2.6078153915406816,5.57595546275686,9.972133014546973,10.308102588815824,-20.578196980926972,13.24233075059455,-20.62142125759171,7.284,0.987,229.755,0.341,0.13,1
cat_0095,2.595268434434224,7.3018714819740325,10.060345177895904,8.405654605338265,17.638748896466428,12.1202885018959,-19.319593980334126,4.096,0.993,49.64,0.294,0.028,1
cat_0096,2.8439135794163968,6.391476851985903,9.670621434416105,10.290755456842998,20.271557735061254,14.106150730770588,21.911744667897842,6.052,0.991,111.105,0.375,0.069,1
cat_0097,2.9821600348506982,7.9611731758175,9.847137099990919,10.381774899632852,20.554214916563378,14.375965968821028,20.81130116313333,4.474,0.973,98.506,0.337,0.026,1
cat_0098,2.8511068720888875,7.9198312812533,10.259321084301424,10.358316864254947,-20.68469018220756,14.370337867133562,21.222038743681445,6.429,0.985,143.66,0.255,0.019,1
cat_0099,2.8979017497724446,7.249460949665,10.170419499327862,10.656775975558743,21.394484982139463,14.420580359282342,21.125664098604485,2.343,0.997,13.503,0.397,0.027,1
dog_0000,2.8683316769672085,8.084149037431128,10.108795849336921,9.937551976776458,-20.04330567002304,14.44217854948874,20.210649125306507,17.537,0.881,642.876,0.075,0.012,2
dog_0001,2.815807194073447,5.97148406066641,9.777735532769984,10.758308738489006,21.0483020250327,13.755536054500919,-21.534674584194352,11.271,0.922,311.258,0.12,0.015,2
dog_0002,2.929382764660974,6.21854940910783,10.09204528826231,10.47543263598809,20.792497519864707,14.320595258418608,-21.182607565961526,8.589,0.983,183.88,0.179,0.014,2
dog_0003,2.5035924734098143,5.706524824542081,9.468817667060996,10.177304005327773,20.037613231506192,13.203584001964918,-20.401546281380288,4.212,0.993,45.77,0.271,0.021,2
dog_0004,2.7668963065865277,6.402433553178618,10.38062966534535,11.185466700566664,21.989505251686083,14.583090850944187,-22.486292661600046,4.935,0.987,92.924,0.306,0.032,2
dog_0005,2.6589693735792737,6.311256121340379,9.760980835233045,9.56187308233055,-19.679207322315406,14.850289701741374,19.251679923347325,13.9,0.89,409.586,0.097,0.012,2
dog_0006,3.0816096337213557,7.18643645597411,10.991425298724444,12.278959711928781,-23.914157890543667,16.33964078848764,26.205614785887306,6.124,0.988,82.683,0.185,0.015,2
dog_0007,2.7316163556698734,6.576149293994131,8.509849079575794,8.719620702029827,17.33774865758207,12.525927851425104,-18.239131000257153,5.715,0.991,105.414,0.269,0.026,2
dog_0008,2.9510266648275976,7.113258692494227,11.637749321968812,10.477945884365694,-21.79037889403589,14.22905363842515,-21.616249427264552,3.779,0.982,52.892,0.347,0.029,2
dog_0009,2.8915144567376663,7.335981486822827,9.306436941989544,10.046040888289491,19.72847303251674,-14.233789908521038,20.49778764355857,5.145,0.988,58.59,0.224,0.017,2
dog_0010,2.3904280161864415,6.181291557389021,7.621810812689349,8.119160063547485,-16.03419483256587,-11.215821166353688,-16.355496048178463,6.185,0.942,91.602,0.196,0.023,2
dog_0011,2.878181970665916,6.190884593824517,9.666970702746022,9.993759107148328,20.063622376360176,13.12646393478306,-19.911702287396437,5.497,0.985,109.254,0.359,0.028,2
dog_0012,2.850050446719578,6.695920846005673,11.211759699345468,10.86689650761801,21.982328658390692,-14.698803120858788,-22.170839703422878,18.933,0.816,867.468,0.09,0.012,2
dog_0013,2.7275521957244413,7.045134836226251,10.959053892949402,10.131949482599966,-20.87341897310061,13.673056198335402,20.79040032339971,10.95,0.954,499.648,0.224,0.074,2
dog_0014,2.94199514615351,7.2001316164980045,9.443450681585714,9.839689012415416,19.849229693489086,-13.677334591203607,19.52532824281357,8.295,0.967,215.617,0.222,0.026,2
dog_0015,2.7428841573801632,6.361862631698526,10.838638706128991,9.894887614685407,-20.449735838905163,13.077666626583259,20.38014723154842,3.785,0.991,41.415,0.299,0.024,2
dog_0016,2.942652528996884,6.780243734358,9.67066846181523,10.667620752361334,21.42492669146711,-14.349058409417045,-20.851738709033356,5.807,0.989,126.814,0.245,0.019,2
dog_0017,2.432577173604427,7.976694369625864,8.55464168508633,10.112230655242088,-20.861982485932234,-14.199081095363592,19.445986304493193,3.942,0.984,60.28,0.348,0.028,2
dog_0018,2.682703149310039,7.1413455231926415,9.894148416269713,10.530768816278517,-21.1263183916703,14.147382867394326,20.78403503923054,4.374,0.993,101.575,0.434,0.072,2
dog_0019,3.0527558802951837,7.143599101764024,10.973223610158666,11.660707813025388,-22.982165245101697,-15.232543932379015,23.82208631002628,17.088,0.906,600.582,0.081,0.011,2
dog_0020,1.8478569195252312,3.8726602566821704,6.8188610341730325,8.524029101090626,-16.217833110282797,-10.616349960437965,16.700209259247533,4.773,0.974,52.581,0.234,0.023,2
dog_0021,2.9050337173354697,7.45554572703129,9.591242583225426,9.967789531355729,-20.946359175474047,14.782949778352995,-19.748175583826654,4.744,0.989,57.662,0.237,0.019,2
dog_0022,2.820212339706813,7.130498915047874,9.52604186858106,9.760542535316901,19.40485116671639,13.353950315108323,-20.569181291563083,11.86,0.972,330.55,0.154,0.015,2
dog_0023,2.841294419210062,7.011540858440542,9.953682210683867,9.69494024838131,19.65287242791046,-13.246487586774855,-19.688086609108918,4.186,0.99,119.318,0.419,0.04,2
dog_0024,2.893594631071124,6.4308112430743805,9.166402158093584,9.945831063754111,19.906817458546637,13.70061414512398,19.53851278461542,18.412,0.926,950.168,0.12,0.019,2
dog_0025,2.817089118570552,6.264823370930233,9.171491120748986,9.274788836282504,18.498126176195893,12.4213116604939,20.018773539835106,11.086,0.957,260.294,0.144,0.012,2
dog_0026,2.715679289957895,6.041191900038601,9.922478255707038,11.916716884090556,23.01633578092247,-15.390923940373364,22.96085707495412,4.408,0.993,62.444,0.324,0.025,2
dog_0027,2.6780903742390962,5.9470481370512145,8.193760519664222,8.428613727741459,16.85491767354664,11.509124841461164,16.932630154151028,2.925,0.995,25.187,0.354,0.029,2
dog_0028,2.793448957259153,6.783419098066781,9.64382147949921,9.726573195273671,-19.477855182410053,13.270407155547396,-19.70230238107511,8.499,0.969,155.184,0.145,0.014,2
dog_0029,3.0438374621627386,7.619078934466526,10.436614028255558,10.959365164758513,-21.736960355933316,-14.790719743456975,-21.913848313320806,5.851,0.973,138.975,0.264,0.023,2
dog_0030,2.3674472379752687,5.2711030225565185,7.3026681657731185,8.150935786003059,18.061910818624064,-11.453133539485194,-15.877747060489751,3.584,0.991,30.889,0.304,0.025,2
dog_0031,2.9526262523395737,7.748758202203032,11.16934454440036,10.710439131880062,-21.65223312229829,-14.705775015355934,-22.68003586885534,3.652,0.994,38.606,0.341,0.023,2
dog_0032,2.8072023158485466,6.038411847696215,8.659381240245489,8.824984019853416,17.57827778595941,11.927562245944161,-18.218196454218223,7.338,0.968,189.495,0.254,0.031,2
dog_0033,2.925737344245987,8.428992414979309,10.700006481534965,9.9387732063103,-21.008900152370842,14.485229216756256,-20.26511673892171,6.549,0.985,178.305,0.273,0.026,2
dog_0034,2.918703655369945,6.99573154158406,9.403981504561337,10.222367684895053,-20.10278854376136,-13.72342757866635,20.322841478502305,13.883,0.917,454.582,0.118,0.015,2
dog_0035,2.985256628951643,6.627578655602566,10.29535003109003,10.740794246936318,21.49457629091104,14.635865872130582,-21.348351534795835,3.556,0.994,35.378,0.336,0.021,2
dog_0036,2.6307000491934467,5.706923283329865,9.31930464856798,10.734853884442039,20.766613389107484,-13.597558951208677,-21.597512248097868,5.358,0.985,119.27,0.297,0.028,2
dog_0037,2.3082682953544045,5.668764717253955,8.407765810062083,8.464096523487722,-16.909714844200554,-11.356940961682437,-17.58013231838208,9.353,0.933,182.829,0.132,0.015,2
dog_0038,2.719952367374604,7.126528284691621,9.828081867940556,10.256099418980506,-20.970804772084456,13.847261459130596,-20.308225154072748,9.934,0.938,215.523,0.133,0.014,2
dog_0039,2.938453030889183,7.3270417647994055,11.120977794913491,10.218967622057919,20.988831796930768,13.896304336216092,-21.10558773438521,4.445,0.991,47.593,0.243,0.019,2
dog_0040,2.8344777523664693,6.808613999891428,9.073816352874244,10.555979176259614,20.571864722053455,14.009680774252105,-20.480466472771937,8.911,0.948,190.364,0.149,0.018,2
dog_0041,2.7566164020388504,6.238446407335595,9.294311141219426,10.090443284460484,20.413430488644604,13.248774728353721,19.79505862513246,2.583,0.998,23.5,0.451,0.065,2
dog_0042,2.9574508190153432,6.284952120472187,10.730041619958467,10.259498799027849,20.761785655986735,13.404907389229699,21.488381557789317,9.232,0.949,229.573,0.195,0.019,2
dog_0043,3.0003499376281964,6.759052169803898,10.79288288511172,10.929965813729405,21.859305195697093,14.443005794457338,22.076857554131845,4.231,0.993,49.082,0.346,0.035,2
dog_0044,2.0241918986974565,5.0653398539779,7.680837838714621,6.981190600968073,15.242636912334758,9.833820676591394,-14.315217125897824,9.92,0.922,217.004,0.136,0.016,2
dog_0045,2.84453561169223,6.585684940791752,9.771768700035103,10.465582804326745,-20.602898055035034,-13.772272501997504,-21.126671689904057,4.491,0.992,68.693,0.322,0.035,2
dog_0046,2.6255183523132684,6.8665955872439906,8.467414441333492,9.19593922858825,18.84407938470393,12.974323160810943,18.032732100419047,7.773,0.982,180.012,0.195,0.016,2
dog_0047,2.8784110858530334,6.552313381298233,9.588917276000052,9.598022584484466,19.35153868149,12.940737167010575,-19.332877160651893,7.375,0.949,173.315,0.266,0.026,2
dog_0048,2.6313802128859853,7.645528894700097,8.92471547923987,9.297356554917956,-18.76098637736917,13.163376576548036,-18.456077282538196,7.113,0.972,105.906,0.164,0.016,2
dog_0049,2.87748361050532,7.890346269713151,9.50912305707771,10.535877245630555,20.63509238829776,14.896209076335053,-20.821543840029527,6.979,0.985,125.057,0.205,0.017,2
dog_0050,2.3927330248071215,5.514546719908221,7.92704879490915,8.631993928195357,16.961105954730222,12.141276290384702,17.25651613601878,5.345,0.989,92.185,0.278,0.026,2
dog_0051,2.9482521417808867,6.955765889255924,9.22680100348019,9.824600954544405,19.384568172166496,13.324489053810067,-19.768153736875128,16.404,0.924,720.877,0.111,0.014,2
dog_0052,2.9076590058098666,7.106816520216792,10.41164140467823,10.514623666228813,-21.154881761820697,14.144288252580246,21.104568545879072,7.276,0.982,118.531,0.189,0.019,2
dog_0053,2.6905219059503245,5.9335660966572465,9.02951260956467,9.100932635417607,18.21174203974895,13.028671257144449,18.527507725014484,6.373,0.992,119.633,0.298,0.052,2
dog_0054,2.9255258750106967,7.017233598301587,10.776156918517623,10.526066994755839,21.371116197962984,-14.143771573250065,21.291524490402505,12.669,0.846,363.634,0.106,0.02,2
dog_0055,2.9684749363641085,6.856904939695238,11.552389645820861,10.442216454485973,-21.441439164843658,-13.922030894088985,-22.467243604560906,2.995,0.997,34.453,0.411,0.036,2
dog_0056,2.7432342634252413,7.628829386929517,8.772384736794642,8.949340217315385,18.25146014913799,-12.776967175042683,-17.84070892527988,4.72,0.984,83.326,0.328,0.025,2
dog_0057,2.861469181957776,7.3400993405926025,8.998944156073371,10.088223339987376,-19.978607173664905,13.800839906138183,-19.680938543043116,5.726,0.991,99.396,0.27,0.029,2
dog_0058,2.8896309244221356,6.2313548285572935,10.070095420682817,10.545985537609987,-21.251087057432134,-15.295899219427874,-20.892054200342088,10.715,0.953,241.7,0.127,0.014,2
dog_0059,2.423092747742075,6.344437508557136,9.345556312781868,8.27102076165483,17.190862167590907,11.52963606242516,17.277339959982033,5.032,0.987,95.417,0.309,0.028,2
dog_0060,2.986264518490249,8.3742389293686,11.432252172118675,10.55899830387988,21.692086048724157,15.347958747121401,21.71902606245525,5.039,0.99,95.811,0.372,0.081,2
dog_0061,2.6631752964426423,5.722964737607367,9.781484540419182,9.988120889462069,-19.919904936992456,-12.853821996321484,-20.228405397178832,6.885,0.983,109.108,0.204,0.016,2
dog_0062,2.7778746932960825,6.185302055096048,9.02628872710903,11.11757991892938,-21.291263304733835,-14.22634556907784,21.403017813733545,13.73,0.922,608.822,0.155,0.012,2
dog_0063,2.491550020848909,5.828169642988752,9.511702553861854,9.772744568169479,-19.420707219176283,-12.70694404307136,20.206786994633493,4.154,0.991,43.616,0.264,0.022,2
dog_0064,2.6451410926721945,6.282800662050393,8.263249901852813,8.821098745169298,-17.569814133781836,-12.718526911466299,-17.46929285483058,11.805,0.925,340.192,0.119,0.015,2
dog_0065,2.7598272935220525,6.475561364024686,9.328433047417517,9.654980529347176,19.19112931560334,13.000861213208344,-19.51300983493067,7.381,0.98,132.144,0.189,0.014,2
dog_0066,3.0050115682078853,6.9199849388710355,10.34876239238879,11.6057974466758,22.594867049239188,15.084243970821861,23.22157163067179,6.752,0.98,124.427,0.215,0.016,2
dog_0067,2.866556308782643,7.298099840414171,10.009660131113794,10.268988001598313,20.52409082665253,-14.54378366014226,-20.600198100766836,15.289,0.92,534.608,0.097,0.01,2
dog_0068,2.6008801996997946,6.928499675325732,9.149972925013044,8.518250424645002,19.04399872028387,11.990616264936723,-17.352451960408764,4.476,0.993,50.88,0.281,0.023,2
dog_0069,2.6566929031520723,7.238820310965332,8.494572854614185,9.554557709109007,-18.688140690579313,-13.207830413767121,18.78098477107098,3.086,0.993,54.818,0.46,0.049,2
dog_0070,2.8684496966687387,6.472382760744136,9.37600113613329,9.895706436105245,20.250660139595016,13.599120888617879,-19.53962503582811,3.47,0.993,39.84,0.401,0.064,2
dog_0071,2.5669223866032005,5.923589562389726,8.502599138377363,9.082668226583001,18.190794958216564,12.072927383150834,-17.933156686585754,3.548,0.993,76.69,0.454,0.077,2
dog_0072,2.608440275269911,5.953370189718019,8.724881156944013,8.648727634836753,17.484054081253305,12.016516449012105,17.488058436418513,12.51,0.916,366.003,0.11,0.014,2
dog_0073,2.837915241706234,6.569438282894675,8.794479482818787,9.259623210346737,18.28897273062757,12.598571344078174,-19.275508363169138,7.547,0.983,126.443,0.165,0.013,2
dog_0074,2.9949797227969346,7.008292482044057,10.288839016558976,11.63201399359578,-22.639425163708182,-15.21130734981049,22.947908495651617,4.57,0.991,65.884,0.327,0.023,2
dog_0075,2.866346806504361,7.519217031743197,9.81082904259519,11.144072666894136,-21.62643139829219,14.905251076424769,22.44690317622125,3.874,0.991,46.924,0.336,0.023,2
dog_0076,3.093244239005233,8.465786378991133,9.911973708627626,11.764582063828193,22.60428456286438,16.727871986947484,-23.695100602529845,7.546,0.983,135.249,0.174,0.015,2
dog_0077,2.7518337197383866,6.701161459648202,9.609846644950407,9.560682367735334,19.216081374367896,14.29737641612562,-19.425482408818606,7.139,0.969,125.788,0.189,0.016,2
dog_0078,3.038567439880295,6.767523239723434,11.411679422098496,12.172588480527896,23.965501167675693,15.556930995187141,25.187793761305812,14.123,0.827,443.115,0.097,0.017,2
dog_0079,2.783752008655343,7.008770287877895,10.637462691524034,8.705832976735417,-18.460355225008215,-12.214902220458672,18.626768657532967,7.579,0.982,171.999,0.254,0.03,2
dog_0080,2.8889363576089186,6.549482348742577,10.39322500455802,10.955109924196524,21.863418245847022,14.708028405742423,-21.719567102056608,10.146,0.903,224.451,0.134,0.015,2
dog_0081,2.7844261710565275,6.215067696839932,8.722330848498434,9.762998774870434,-19.84669338123399,-13.840271754486482,-19.010226578774027,6.267,0.99,104.43,0.23,0.021,2
dog_0082,2.998304402903642,8.028151164870316,10.457867170543935,10.553717172436865,21.171829226250004,-14.606092107888099,21.256402759809145,3.396,0.996,25.248,0.314,0.029,2
dog_0083,2.6836945570224886,6.383249306545375,9.848529156315372,9.13396869532832,-18.86341007149178,12.325847215290233,18.713447573546045,6.755,0.982,140.462,0.241,0.023,2
dog_0084,2.8162443335769454,6.76909435930494,10.114243044835835,9.56788170584622,20.33234056051658,13.058004745223304,-19.412056298087897,11.145,0.92,311.904,0.147,0.015,2
dog_0085,2.469324488901561,5.2446477970201,8.235409065080402,8.131752311285444,16.399599784500378,10.779857759789065,-16.561654509338613,4.383,0.992,50.942,0.294,0.025,2
dog_0086,2.886365856834627,6.7872599387654695,10.547429586668688,10.797050081914023,-21.785605931322056,14.344696211797249,21.526894064353012,12.419,0.957,373.166,0.141,0.013,2
dog_0087,2.492902497379203,5.609555881720954,8.35856806632574,9.520695402415912,18.466441191310135,-13.202733549547823,-19.238589495381465,7.365,0.977,141.583,0.208,0.02,2
dog_0088,2.9395927101546167,6.751993888875573,10.597264997505924,10.682931729960162,21.395015165612513,14.134368332726112,21.59778517069029,12.552,0.928,382.879,0.124,0.016,2
dog_0089,2.818635982499693,6.6138476304348695,10.016117094236371,9.461801179591175,-19.363455527234212,-12.901313171945354,19.3397421781949,6.146,0.988,96.012,0.215,0.018,2
dog_0090,2.697073744229973,5.749995285088566,8.29491616301605,8.6121872736524,17.10068463423515,11.501579031429097,-17.479658182189727,12.557,0.952,464.573,0.137,0.017,2
dog_0091,2.525141704043387,6.467949505599452,8.293378955112813,9.303458351594845,18.776956761711855,-13.055028204527888,-18.111796195531067,5.839,0.984,164.373,0.319,0.033,2
dog_0092,3.0627709399376744,7.0213707568860215,10.825271296589003,10.400524577667598,21.02286715136221,14.020015597072248,21.698912249691848,5.947,0.988,108.038,0.23,0.019,2
dog_0093,2.627148245375519,6.78985120116468,9.729423569658021,9.70566440986023,-20.140757231224523,-13.121256709281372,19.43133212152714,5.136,0.984,127.573,0.392,0.072,2
dog_0094,2.355461014855486,5.069913134117827,9.023052369969584,9.033169864126032,-18.13209493206599,-11.580864779106138,-18.33904433807927,6.193,0.987,123.785,0.249,0.024,2
dog_0095,2.7927779386293716,6.240675829104871,9.181726417621663,9.099327546780048,18.24859195308127,12.24201310653577,18.94189404218721,5.335,0.983,99.36,0.297,0.024,2
dog_0096,2.9923208515141764,6.5732385541592295,9.490188825630364,10.038643843793619,19.81239275148038,13.347426096335258,20.491086213470915,2.789,0.994,32.577,0.453,0.043,2
dog_0097,2.6660587255922534,6.420894168954355,9.399031464946816,9.89296261994087,-19.547232759902293,13.328318893673565,20.252626164154446,13.846,0.944,519.998,0.17,0.02,2
dog_0098,3.0185821421222707,7.267718102328986,11.164132593711049,11.3056686133932,22.837216394612856,15.332129457604383,-22.60451940551757,5.298,0.976,115.208,0.364,0.03,2
dog_0099,3.0374572272146443,7.005835155985594,11.079679550614665,11.146431213099085,22.29533506964206,14.903038122292749,22.668306115084295,4.586,0.985,84.579,0.293,0.022,2
fruit_0000,3.1367618036793736,8.978051752345564,13.010840073472007,11.523092322467052,24.663274132141503,-16.075240994164634,23.793987193070425,3.738,0.973,135.925,0.479,0.207,3
fruit_0001,2.446303582653474,7.004115584711447,10.154315286919104,10.293924790324027,-20.848731976053852,14.177077185928024,20.57146504413338,5.714,0.982,327.895,0.428,0.126,3
fruit_0002,3.16278853588306,9.116822966954508,12.829299304844715,12.36767376064478,-25.04500305345136,-16.965908754297704,-25.224386455447046,4.748,0.944,225.034,0.547,0.301,3
fruit_0003,2.9500298681576655,8.059025008411641,11.186873446245166,9.959667808206998,21.11655881352496,14.715713035493655,20.54823961433149,3.999,0.98,161.597,0.5,0.198,3
fruit_0004,2.6821099995333553,7.484031012948832,10.943719182386895,9.266280522189527,-19.781383045208138,13.013907755213351,-19.40689932760721,6.703,0.974,337.205,0.341,0.123,3
fruit_0005,2.91555950222813,8.0601324493346,10.889912076350377,9.638492348764771,20.252331579416133,-13.888082611654822,-19.95111158046726,6.521,0.974,186.313,0.306,0.133,3
fruit_0006,3.119065704204411,8.806387557252952,12.223418578928854,11.199093364081872,23.337773186885354,-15.69394999681127,22.94302079304707,3.923,0.981,120.259,0.493,0.248,3
fruit_0007,3.1784850870476546,9.852211590120211,13.142839320704322,13.37704146834116,-26.637040930640914,-18.31035413375397,28.419713240550067,2.799,0.986,54.296,0.55,0.161,3
fruit_0008,3.129331039935343,9.082372172669805,12.528484698076792,11.433140066690914,24.1467220074895,-16.041226363493386,-23.421516550492584,4.261,0.972,163.187,0.484,0.297,3
fruit_0009,2.7575074908810224,7.1126329211408885,11.114372868269148,11.588995072082358,22.947425275323457,-16.13149938946769,-23.69788991336081,7.611,0.975,458.829,0.51,0.398,3
fruit_0010,2.7151527536121427,7.071469577836816,11.36928512336758,11.278633045209226,23.519237642595765,14.966948101553902,22.60580335316322,7.285,0.979,512.773,0.509,0.39,3
fruit_0011,2.568073887824512,6.689343248782315,11.054468555625096,9.787094216898849,-20.27383172120053,-13.163930595742377,20.498769190222987,9.748,0.976,355.555,0.346,0.256,3
fruit_0012,3.106078876737169,8.869354231422314,11.647771688285662,11.395211036457228,23.354036687546355,-16.645520999006735,-22.947806574578603,5.057,0.964,283.393,0.542,0.348,3
fruit_0013,2.530001215358014,7.112078939746811,10.505744662615824,9.141877402484784,-19.005777929538095,12.806879497437983,19.35228675088942,10.051,0.969,297.122,0.247,0.124,3
fruit_0014,2.8736177421449725,7.913938567650335,10.866338397385812,9.673455228876515,19.99572959200702,13.70102645322347,-20.27781922895082,5.343,0.979,261.72,0.392,0.154,3
fruit_0015,3.111259978958213,8.088481545567848,12.027640271369473,10.944156976378084,-22.43782581800228,-14.988534534591603,-23.157089687181806,4.578,0.975,167.515,0.36,0.095,3
fruit_0016,3.0994326265669536,8.660422183713777,12.073032841887285,11.569857136952443,23.873674362491958,17.25002915348071,-23.416230853862153,6.061,0.961,299.727,0.604,0.534,3
fruit_0017,3.069738958128779,8.373595542519734,11.848677540721736,10.639073920418419,-22.461019757308264,-14.82587458301938,-21.898661647161394,5.037,0.979,113.607,0.353,0.125,3
fruit_0018,2.3728070727925274,6.868839558536424,9.364853912883104,9.462318345588857,-18.90763571804462,13.002719389838534,-19.3092105439795,7.066,0.983,341.372,0.519,0.177,3
fruit_0019,2.962694211776144,8.780669355933995,11.565297696502112,11.364450562849404,-22.84958606486382,-15.766316960212551,23.354419341397502,3.432,0.992,90.152,0.627,0.525,3
fruit_0020,2.4836968302884377,7.4622568749545035,9.610671415034007,9.634069297620798,19.31816498848301,13.447915452996686,19.55971717046834,7.106,0.974,318.843,0.31,0.109,3
fruit_0021,2.854145586664466,7.3914309207414135,11.51311082719617,11.143945356353006,-22.553437343717953,-14.966859920619271,22.725930493283595,9.589,0.969,604.703,0.577,0.521,3
fruit_0022,2.5443969619046345,6.724514779917964,10.115957281809813,10.07848145821527,20.413555949069767,13.685212803653794,-20.26410007244614,6.227,0.987,300.74,0.434,0.276,3
