name_img,m_1,m_2,m_3,m_4,m_5,m_6,m_7,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,label
cat_0046,2.9613812025552613,7.040973328008179,10.054976514248825,10.440997610244679,-20.876037524697015,-14.545910309459005,-20.808233403205527,0.7890625,1.83050537109375,4.85927677154541,4.353987693786621,1
cat_0047,2.6800543601595166,6.764010161379245,8.12720487312905,8.073004083314746,16.190016615404044,11.632635968530698,16.735838081979733,0.76171875,17.306499481201172,43.27479553222656,2.2630724906921387,1
cat_0048,2.576812358212336,6.144912673488359,8.591654896088924,8.591177389134383,-17.93648788191532,11.957206988641712,-17.18944524713471,1.359375,6.839599609375,3.34609317779541,4.129449367523193,1
cat_0049,2.9935483498195317,6.471432626746728,9.791527948848213,10.013173869154777,19.928890450186678,13.31518870659046,20.527555094971213,0.796875,7.302490234375,32.971858978271484,3.3832802772521973,1
cat_0050,2.583385942041159,6.253167680159564,8.188580826585143,8.14110508249592,16.445889009045832,11.424168409212513,-16.467578439873222,1.5,5.921875,3.712512493133545,4.426813125610352,1
cat_0051,3.014103874909292,6.422079128403422,12.048933360646467,12.194475072123039,-24.6802733089141,15.405525335284835,-24.36113060622642,0.82421875,12.176128387451172,34.97572708129883,2.8610057830810547,1
cat_0052,2.81280446881195,6.585962092618033,9.192102338279215,9.475810272909884,19.253759573594717,12.78551932308505,-18.839863173237298,1.56640625,4.1830902099609375,1.6591315269470215,4.723584175109863,1
cat_0053,3.0406266336745613,6.581263857220859,9.75845801031311,10.94645382906184,21.64599417854255,14.547836875559137,21.347969068020024,1.21875,4.8037109375,5.602158546447754,4.335810661315918,1
cat_0054,2.6840850952581827,6.21473397335035,10.117167745437008,9.540264140519554,19.46852149440602,13.938779388771474,-19.58622810671458,0.83203125,3.4678802490234375,13.478435516357422,4.056545734405518,1
cat_0055,2.0783696441455346,5.7614980677193905,6.044075828874036,6.537696097927135,13.123221265344535,-9.492282666159433,12.893224184907336,0.8984375,10.97406005859375,37.02982711791992,3.2531213760375977,1
cat_0056,2.282825010261231,5.098231335411257,8.112164537602771,8.49423577633266,-16.804217832593174,-11.170135312497829,17.553519547144976,1.79296875,11.046980857849121,19.723556518554688,4.44053316116333,1
cat_0057,1.7397945706033207,3.6866436150062136,6.800133618247987,9.447445467501192,18.011456306964185,11.532256956059475,17.60189795856689,0.79296875,8.812602996826172,30.596988677978516,3.118865489959717,1
cat_0058,2.9928279123086616,7.104958069665463,9.285294599597053,9.906466240078766,19.511502443033095,13.70373397904416,-20.19443787612422,1.55078125,13.794291496276855,11.118169784545898,3.984856128692627,1
cat_0059,2.894077017267772,6.541391298639897,10.554891971573431,10.54941577967692,-21.15151911090532,-14.715024605575913,21.445177636357087,1.9375,8.51171875,4.31119966506958,4.570605278015137,1
cat_0060,2.829913057836702,6.599310823329667,9.860483205056704,9.801751811514373,-19.759002244920627,-13.128902891857534,19.810854493174606,0.7578125,14.83197021484375,39.421566009521484,2.4257419109344482,1
cat_0061,3.143207930494288,7.4686314359766435,10.266491061346064,11.045129586795897,21.75442848028851,14.780239273208574,22.03138215954015,0.765625,3.577880859375,16.72831153869629,3.954946279525757,1
cat_0062,2.757713782184667,6.28502605400857,8.898543857608134,11.124664968826215,-21.194439198113344,-14.3654398102218,21.45073371372607,1.20703125,25.75791358947754,37.11821365356445,2.9195666313171387,1
cat_0063,2.045103659637721,4.539569905621305,8.008400850019814,7.6726022019918165,15.727565045113998,-10.024194175892251,15.614282346721305,0.5078125,1.07806396484375,7.387096405029297,4.080423831939697,1
cat_0064,2.4312736040228393,5.728782317010165,7.922223164268391,7.667128855170591,15.550659832837448,10.563199277390149,-15.6987558091363,1.03125,8.1474609375,42.28546142578125,3.989877462387085,1
cat_0065,2.674877018554555,5.868932358448395,8.633510431064884,10.542549249671564,20.227939446448815,-13.480342572988306,20.351629528028933,1.67578125,42.25816345214844,22.497690200805664,2.9026737213134766,1
cat_0066,3.069089875419569,6.990843889845995,10.16377874385014,9.963700393959543,20.061703950603896,13.47594267187162,-20.44530493470428,1.19921875,5.2298431396484375,10.875492095947266,4.292373180389404,1
cat_0067,2.508305950605751,5.338925767543221,7.5979794137468994,8.305131503324324,17.081934957548548,11.830769356061952,16.26159784903198,1.24609375,2.3027191162109375,0.6570396423339844,4.765961170196533,1
cat_0068,2.651676652084302,5.869994511804776,8.471268802418084,8.458447220302299,16.935431203344336,11.395055505200009,17.555858887028258,1.55859375,8.035629272460938,9.685137748718262,4.391726016998291,1
cat_0069,2.962742457183842,8.065919254300042,10.48642599492327,10.728903013811268,-21.458642972821437,-15.031874248272066,-21.519816214791994,1.67578125,31.648784637451172,26.892499923706055,3.3965675830841064,1
cat_0070,2.8415232298050146,6.856877859756921,8.93369988935608,9.415469406764041,19.08567937206026,-13.306545914895068,-18.613424361253983,1.6484375,8.32171630859375,12.441160202026367,4.4770402908325195,1
cat_0071,3.067903021597292,6.622358216125785,11.763268979933846,13.008823369360734,-25.616243159933703,16.450089360162945,25.49204727729343,0.56640625,2.2924652099609375,17.277969360351562,3.6714725494384766,1
cat_0072,3.067597171528515,7.8280037678379335,10.596173213238407,11.348976922852408,-23.673920458565807,15.293699978214264,-22.321980980038607,1.6875,8.32421875,2.223515510559082,4.305045127868652,1
cat_0073,2.6128841181898625,6.2829495454965745,8.607260768439378,8.72399848492556,-17.396275953603052,11.865629574615289,18.14998036616652,1.43359375,12.433086395263672,7.849149703979492,3.7497880458831787,1
cat_0074,3.025677170255083,6.568711051608974,10.204481490886092,10.500102908244248,20.877194405557635,13.868161983268704,-21.335834227394074,0.55078125,1.5442962646484375,10.23114013671875,3.9280200004577637,1
cat_0075,2.969571179441387,6.734471052123574,10.315439787252414,10.411214579190965,21.084151363362132,-13.780609920963474,-20.834224973875198,0.94140625,4.6801605224609375,13.3577880859375,3.889737606048584,1
cat_0076,2.9264453116546,6.397067001109778,9.301347496223876,10.09558872122191,-21.147368743250784,14.177615641127355,19.794483957457352,1.52734375,34.553932189941406,20.89390754699707,2.989320993423462,1
cat_0077,3.1196218958325708,7.234641513902258,10.5572378745147,11.316897648412859,22.325605663065236,14.990741111582564,22.529600228553292,1.7734375,23.31585693359375,9.295133590698242,3.5632424354553223,1
cat_0078,2.9607942302586094,6.775590397925786,11.314783545046444,10.638974666498997,21.85945938900829,14.264177816238153,-21.701420190921176,0.78515625,4.543685436248779,29.96181869506836,3.7617666721343994,1
cat_0079,3.00044905396982,6.764253994738909,9.65969695771659,9.90349462889732,19.686640525696568,13.321391435823642,-20.759061823357502,1.0234375,4.42913818359375,12.21215534210205,4.2168450355529785,1
cat_0080,2.8143316919128183,6.576559949696552,8.865699331684475,9.784593446790389,19.402713601794872,-13.324230175010019,19.174962431531956,1.17578125,12.738630294799805,13.257688522338867,3.4383487701416016,1
cat_0081,3.0729478452138177,6.773627610503379,11.528453410576976,11.572131358003364,23.616560873235077,14.979478306135011,-23.1459637972654,0.7421875,2.82415771484375,8.661874771118164,3.8891992568969727,1
cat_0082,2.2886048015618012,5.337817424828958,6.93608232468501,7.553310174820154,-14.952386452972204,-10.32950946194247,14.94472398465416,0.9296875,3.17474365234375,19.038063049316406,4.356545925140381,1
cat_0083,2.6792243961352193,6.302498190020017,9.343794851931728,9.925562928411281,19.941423381135582,13.078108433540026,-19.6014462849856,1.1796875,51.62395477294922,152.54302978515625,2.632439613342285,1
cat_0084,2.9948792820712264,6.579850964397813,9.717320892887555,10.978659204528446,-21.395867302633842,-14.34082432747065,21.608607201050134,1.8515625,22.07952880859375,9.202088356018066,3.8171539306640625,1
cat_0085,-0.37391846020590164,-0.7472479568117056,-1.3739490249378643,-1.3745110845258988,-2.7487411391980645,-1.7481348201107754,2.0315908369312785,1.05078125,6.462264537811279,11.14212417602539,3.8310985565185547,1
cat_0086,2.8537498888654262,6.387739350680512,10.327032215082808,9.837447471001227,20.58419510274786,13.47687622236388,-19.930113444450377,1.0625,2.10546875,2.3739757537841797,4.656536102294922,1
cat_0087,3.091870239785423,9.01648728038033,11.160780138992168,11.194035288776144,-23.344401274468325,-15.703466006061305,22.373916485530046,0.70703125,1.5821380615234375,4.517799377441406,4.282035827636719,1
cat_0088,2.8761687226517236,7.648970591497272,12.1321405329492,10.464047799825469,22.580830610233527,14.966879006651261,21.76720522880915,1.35546875,49.50253677368164,112.84304809570312,2.7921509742736816,1
cat_0089,2.6684282811662716,5.757310255649628,8.551125982855789,9.083829701697304,-17.91045408776057,-11.966089660240977,-18.5936134123127,1.625,30.1328125,27.656993865966797,3.348747491836548,1
cat_0090,3.03657618558808,7.650266181653366,11.02853152203584,10.346662869395788,21.035240215977684,14.184035286416014,22.207480650020695,0.796875,2.122802734375,4.333791732788086,4.237711429595947,1
cat_0091,2.637579145035578,5.99449252594483,8.375023666660338,8.783393816265892,17.36309290780409,11.922290770840373,-18.68597172138091,0.6640625,6.60589599609375,24.82123374938965,3.021165609359741,1
cat_0092,2.8837555053510386,6.108868287734906,9.705538191885836,9.978737365886241,19.840054386247232,13.033552473062057,-20.357355631801962,0.8828125,5.36126708984375,30.075061798095703,3.81319522857666,1
cat_0093,2.516011034778521,6.081646358172899,8.888145421174544,8.077928448792145,-16.56748997094434,11.120075968363837,-17.325320147922458,1.07421875,5.7874603271484375,13.284339904785156,4.091032981872559,1
cat_0094,2.6078153915406816,5.57595546275686,9.972133014546973,10.308102588815824,-20.578196980926972,13.24233075059455,-20.62142125759171,0.921875,39.892333984375,224.2108917236328,2.858278274536133,1
cat_0095,2.595268434434224,7.3018714819740325,10.060345177895904,8.405654605338265,17.638748896466428,12.1202885018959,-19.319593980334126,1.6953125,28.079036712646484,25.491771697998047,3.464475631713867,1
cat_0096,2.8439135794163968,6.391476851985903,9.670621434416105,10.290755456842998,20.271557735061254,14.106150730770588,21.911744667897842,1.015625,11.515380859375,69.35250854492188,3.511580467224121,1
cat_0097,2.9821600348506982,7.9611731758175,9.847137099990919,10.381774899632852,20.554214916563378,14.375965968821028,20.81130116313333,1.79296875,10.000105857849121,5.62580680847168,4.364078044891357,1
cat_0098,2.8511068720888875,7.9198312812533,10.259321084301424,10.358316864254947,-20.68469018220756,14.370337867133562,21.222038743681445,1.21484375,6.2311859130859375,10.810989379882812,4.136142730712891,1
cat_0099,2.8979017497724446,7.249460949665,10.170419499327862,10.656775975558743,21.394484982139463,14.420580359282342,21.125664098604485,1.6640625,24.82464027404785,15.960771560668945,3.567612648010254,1
dog_0000,2.8683316769672085,8.084149037431128,10.108795849336921,9.937551976776458,-20.04330567002304,14.44217854948874,20.210649125306507,0.45703125,1.0372161865234375,7.433743476867676,3.9045190811157227,2
dog_0001,2.815807194073447,5.97148406066641,9.777735532769984,10.758308738489006,21.0483020250327,13.755536054500919,-21.534674584194352,0.3515625,0.61077880859375,6.468457221984863,3.885416030883789,2
dog_0002,2.929382764660974,6.21854940910783,10.09204528826231,10.47543263598809,20.792497519864707,14.320595258418608,-21.182607565961526,0.97265625,2.9640960693359375,7.618660926818848,4.357791423797607,2
dog_0003,2.5035924734098143,5.706524824542081,9.468817667060996,10.177304005327773,20.037613231506192,13.203584001964918,-20.401546281380288,1.10546875,18.227153778076172,22.117563247680664,2.9713916778564453,2
dog_0004,2.7668963065865277,6.402433553178618,10.38062966534535,11.185466700566664,21.989505251686083,14.583090850944187,-22.486292661600046,1.31640625,6.841292381286621,18.132200241088867,4.3416547775268555,2
dog_0005,2.6589693735792737,6.311256121340379,9.760980835233045,9.56187308233055,-19.679207322315406,14.850289701741374,19.251679923347325,0.59765625,1.3185882568359375,6.415506362915039,4.15573787689209,2
dog_0006,3.0816096337213557,7.18643645597411,10.991425298724444,12.278959711928781,-23.914157890543667,16.33964078848764,26.205614785887306,1.49609375,5.6327972412109375,2.345600128173828,4.466712474822998,2
dog_0007,2.7316163556698734,6.576149293994131,8.509849079575794,8.719620702029827,17.33774865758207,12.525927851425104,-18.239131000257153,1.4296875,13.87786865234375,16.29405975341797,3.8037610054016113,2
dog_0008,2.9510266648275976,7.113258692494227,11.637749321968812,10.477945884365694,-21.79037889403589,14.22905363842515,-21.616249427264552,1.06640625,4.4135589599609375,10.268110275268555,4.241800308227539,2
dog_0009,2.8915144567376663,7.335981486822827,9.306436941989544,10.046040888289491,19.72847303251674,-14.233789908521038,20.49778764355857,1.69140625,5.4477386474609375,1.3709592819213867,4.631698131561279,2
dog_0010,2.3904280161864415,6.181291557389021,7.621810812689349,8.119160063547485,-16.03419483256587,-11.215821166353688,-16.355496048178463,0.54296875,1.6465911865234375,7.825291633605957,3.8119401931762695,2
dog_0011,2.878181970665916,6.190884593824517,9.666970702746022,9.993759107148328,20.063622376360176,13.12646393478306,-19.911702287396437,1.0,5.390625,15.939483642578125,4.008020877838135,2
dog_0012,2.850050446719578,6.695920846005673,11.211759699345468,10.86689650761801,21.982328658390692,-14.698803120858788,-22.170839703422878,0.48828125,2.0701751708984375,16.093862533569336,3.4741790294647217,2
dog_0013,2.7275521957244413,7.045134836226251,10.959053892949402,10.131949482599966,-20.87341897310061,13.673056198335402,20.79040032339971,0.6953125,1.26654052734375,3.2125468254089355,4.417561054229736,2
dog_0014,2.94199514615351,7.2001316164980045,9.443450681585714,9.839689012415416,19.849229693489086,-13.677334591203607,19.52532824281357,0.82421875,2.4964447021484375,15.247478485107422,4.303635597229004,2
dog_0015,2.7428841573801632,6.361862631698526,10.838638706128991,9.894887614685407,-20.449735838905163,13.077666626583259,20.38014723154842,1.625,11.765625,6.592161178588867,4.143492698669434,2
dog_0016,2.942652528996884,6.780243734358,9.67066846181523,10.667620752361334,21.42492669146711,-14.349058409417045,-20.851738709033356,1.21875,8.3740234375,9.54752254486084,3.876614809036255,2
dog_0017,2.432577173604427,7.976694369625864,8.55464168508633,10.112230655242088,-20.861982485932234,-14.199081095363592,19.445986304493193,1.28515625,33.071022033691406,65.74571990966797,3.165882110595703,2
dog_0018,2.682703149310039,7.1413455231926415,9.894148416269713,10.530768816278517,-21.1263183916703,14.147382867394326,20.78403503923054,1.03125,96.8349609375,176.83016967773438,1.5500643253326416,2
dog_0019,3.0527558802951837,7.143599101764024,10.973223610158666,11.660707813025388,-22.982165245101697,-15.232543932379015,23.82208631002628,0.73828125,1.1854095458984375,1.7672696113586426,4.522274494171143,2
dog_0020,1.8478569195252312,3.8726602566821704,6.8188610341730325,8.524029101090626,-16.217833110282797,-10.616349960437965,16.700209259247533,1.13671875,3.9852142333984375,3.549962043762207,4.290250301361084,2
dog_0021,2.9050337173354697,7.45554572703129,9.591242583225426,9.967789531355729,-20.946359175474047,14.782949778352995,-19.748175583826654,1.07421875,8.146834373474121,21.894893646240234,3.6759700775146484,2
dog_0022,2.820212339706813,7.130498915047874,9.52604186858106,9.760542535316901,19.40485116671639,13.353950315108323,-20.569181291563083,1.7109375,4.51019287109375,0.672706127166748,4.752490997314453,2
dog_0023,2.841294419210062,7.011540858440542,9.953682210683867,9.69494024838131,19.65287242791046,-13.246487586774855,-19.688086609108918,1.92578125,19.373394012451172,15.406831741333008,4.090838432312012,2
dog_0024,2.893594631071124,6.4308112430743805,9.166402158093584,9.945831063754111,19.906817458546637,13.70061414512398,19.53851278461542,0.27734375,0.4660491943359375,9.618839263916016,3.725543737411499,2
dog_0025,2.817089118570552,6.264823370930233,9.171491120748986,9.274788836282504,18.498126176195893,12.4213116604939,20.018773539835106,0.73046875,2.5640716552734375,13.004283905029297,4.043981075286865,2
dog_0026,2.715679289957895,6.041191900038601,9.922478255707038,11.916716884090556,23.01633578092247,-15.390923940373364,22.96085707495412,1.6953125,24.25091552734375,87.72413635253906,4.011358737945557,2
dog_0027,2.6780903742390962,5.9470481370512145,8.193760519664222,8.428613727741459,16.85491767354664,11.509124841461164,16.932630154151028,0.71484375,3.7272796630859375,21.266616821289062,3.806898593902588,2
dog_0028,2.793448957259153,6.783419098066781,9.64382147949921,9.726573195273671,-19.477855182410053,13.270407155547396,-19.70230238107511,0.578125,1.025146484375,8.109822273254395,4.330667972564697,2
dog_0029,3.0438374621627386,7.619078934466526,10.436614028255558,10.959365164758513,-21.736960355933316,-14.790719743456975,-21.913848313320806,1.22265625,4.9308929443359375,6.586978912353516,4.312763214111328,2
dog_0030,2.3674472379752687,5.2711030225565185,7.3026681657731185,8.150935786003059,18.061910818624064,-11.453133539485194,-15.877747060489751,1.47265625,5.0070648193359375,4.17282247543335,4.54919958114624,2
dog_0031,2.9526262523395737,7.748758202203032,11.16934454440036,10.710439131880062,-21.65223312229829,-14.705775015355934,-22.68003586885534,1.86328125,8.625838279724121,3.546088218688965,4.479612350463867,2
dog_0032,2.8072023158485466,6.038411847696215,8.659381240245489,8.824984019853416,17.57827778595941,11.927562245944161,-18.218196454218223,0.296875,0.536865234375,8.63195514678955,3.708134889602661,2
dog_0033,2.925737344245987,8.428992414979309,10.700006481534965,9.9387732063103,-21.008900152370842,14.485229216756256,-20.26511673892171,0.99609375,2.9570159912109375,9.14548397064209,4.424045562744141,2
dog_0034,2.918703655369945,6.99573154158406,9.403981504561337,10.222367684895053,-20.10278854376136,-13.72342757866635,20.322841478502305,0.3359375,0.42620849609375,5.603669166564941,4.087545394897461,2
dog_0035,2.985256628951643,6.627578655602566,10.29535003109003,10.740794246936318,21.49457629091104,14.635865872130582,-21.348351534795835,1.83203125,14.069439888000488,4.746250629425049,4.052044868469238,2
dog_0036,2.6307000491934467,5.706923283329865,9.31930464856798,10.734853884442039,20.766613389107484,-13.597558951208677,-21.597512248097868,1.15234375,4.7463226318359375,13.5347900390625,4.349679470062256,2
dog_0037,2.3082682953544045,5.668764717253955,8.407765810062083,8.464096523487722,-16.909714844200554,-11.356940961682437,-17.58013231838208,0.65234375,1.0158538818359375,3.28053617477417,4.472483158111572,2
dog_0038,2.719952367374604,7.126528284691621,9.828081867940556,10.256099418980506,-20.970804772084456,13.847261459130596,-20.308225154072748,1.0703125,3.33880615234375,3.873198986053467,4.368905067443848,2
dog_0039,2.938453030889183,7.3270417647994055,11.120977794913491,10.218967622057919,20.988831796930768,13.896304336216092,-21.10558773438521,1.5625,12.52734375,4.663726806640625,3.8671152591705322,2
dog_0040,2.8344777523664693,6.808613999891428,9.073816352874244,10.555979176259614,20.571864722053455,14.009680774252105,-20.480466472771937,1.04296875,4.0879974365234375,9.139233589172363,4.212871551513672,2
dog_0041,2.7566164020388504,6.238446407335595,9.294311141219426,10.090443284460484,20.413430488644604,13.248774728353721,19.79505862513246,1.80078125,4.5189056396484375,0.5858869552612305,4.816624641418457,2
dog_0042,2.9574508190153432,6.284952120472187,10.730041619958467,10.259498799027849,20.761785655986735,13.404907389229699,21.488381557789317,0.6640625,1.52777099609375,4.743264198303223,4.210716247558594,2
dog_0043,3.0003499376281964,6.759052169803898,10.79288288511172,10.929965813729405,21.859305195697093,14.443005794457338,22.076857554131845,0.85546875,17.787708282470703,71.9567642211914,2.8209173679351807,2
dog_0044,2.0241918986974565,5.0653398539779,7.680837838714621,6.981190600968073,15.242636912334758,9.833820676591394,-14.315217125897824,1.03515625,4.2604827880859375,7.220600128173828,4.137571334838867,2
dog_0045,2.84453561169223,6.585684940791752,9.771768700035103,10.465582804326745,-20.602898055035034,-13.772272501997504,-21.126671689904057,1.76171875,11.009626388549805,14.65593147277832,4.412403583526611,2
dog_0046,2.6255183523132684,6.8665955872439906,8.467414441333492,9.19593922858825,18.84407938470393,12.974323160810943,18.032732100419047,0.9296875,2.04974365234375,2.861790180206299,4.4818902015686035,2
dog_0047,2.8784110858530334,6.552313381298233,9.588917276000052,9.598022584484466,19.35153868149,12.940737167010575,-19.332877160651893,0.61328125,1.0106048583984375,3.1762752532958984,4.385555267333984,2
dog_0048,2.6313802128859853,7.645528894700097,8.92471547923987,9.297356554917956,-18.76098637736917,13.163376576548036,-18.456077282538196,1.0078125,3.53900146484375,5.8252058029174805,4.244778156280518,2
dog_0049,2.87748361050532,7.890346269713151,9.50912305707771,10.535877245630555,20.63509238829776,14.896209076335053,-20.821543840029527,1.37109375,3.8036956787109375,2.9036026000976562,4.589811325073242,2
dog_0050,2.3927330248071215,5.514546719908221,7.92704879490915,8.631993928195357,16.961105954730222,12.141276290384702,17.25651613601878,0.9296875,1.69818115234375,10.5872802734375,4.6848554611206055,2
dog_0051,2.9482521417808867,6.955765889255924,9.22680100348019,9.824600954544405,19.384568172166496,13.324489053810067,-19.768153736875128,0.77734375,4.3137054443359375,14.456941604614258,3.68735408782959,2
dog_0052,2.9076590058098666,7.106816520216792,10.41164140467823,10.514623666228813,-21.154881761820697,14.144288252580246,21.104568545879072,1.4921875,11.07806396484375,9.709675788879395,4.044516086578369,2
dog_0053,2.6905219059503245,5.9335660966572465,9.02951260956467,9.100932635417607,18.21174203974895,13.028671257144449,18.527507725014484,1.125,4.2265625,10.0614013671875,4.342836856842041,2
dog_0054,2.9255258750106967,7.017233598301587,10.776156918517623,10.526066994755839,21.371116197962984,-14.143771573250065,21.291524490402505,0.22265625,0.5637054443359375,17.499046325683594,3.1705541610717773,2
dog_0055,2.9684749363641085,6.856904939695238,11.552389645820861,10.442216454485973,-21.441439164843658,-13.922030894088985,-22.467243604560906,1.92578125,30.732769012451172,12.50119400024414,3.6275839805603027,2
dog_0056,2.7432342634252413,7.628829386929517,8.772384736794642,8.949340217315385,18.25146014913799,-12.776967175042683,-17.84070892527988,1.15234375,3.2931976318359375,12.295624732971191,4.545542240142822,2
dog_0057,2.861469181957776,7.3400993405926025,8.998944156073371,10.088223339987376,-19.978607173664905,13.800839906138183,-19.680938543043116,1.74609375,10.564436912536621,4.892937183380127,4.225988864898682,2
dog_0058,2.8896309244221356,6.2313548285572935,10.070095420682817,10.545985537609987,-21.251087057432134,-15.295899219427874,-20.892054200342088,0.54296875,1.9669036865234375,11.768473625183105,3.7207324504852295,2
dog_0059,2.423092747742075,6.344437508557136,9.345556312781868,8.27102076165483,17.190862167590907,11.52963606242516,17.277339959982033,0.91015625,2.3473968505859375,15.218378067016602,4.427832126617432,2
dog_0060,2.986264518490249,8.3742389293686,11.432252172118675,10.55899830387988,21.692086048724157,15.347958747121401,21.71902606245525,1.1171875,6.38470458984375,11.71080207824707,3.9036550521850586,2
dog_0061,2.6631752964426423,5.722964737607367,9.781484540419182,9.988120889462069,-19.919904936992456,-12.853821996321484,-20.228405397178832,0.734375,1.999755859375,3.3647589683532715,4.134671211242676,2
dog_0062,2.7778746932960825,6.185302055096048,9.02628872710903,11.11757991892938,-21.291263304733835,-14.22634556907784,21.403017813733545,0.671875,1.462646484375,8.635275840759277,4.3005852699279785,2
dog_0063,2.491550020848909,5.828169642988752,9.511702553861854,9.772744568169479,-19.420707219176283,-12.70694404307136,20.206786994633493,1.78125,8.2177734375,11.235250473022461,4.554831027984619,2
dog_0064,2.6451410926721945,6.282800662050393,8.263249901852813,8.821098745169298,-17.569814133781836,-12.718526911466299,-17.46929285483058,0.3671875,0.81829833984375,10.617011070251465,3.747551679611206,2
dog_0065,2.7598272935220525,6.475561364024686,9.328433047417517,9.654980529347176,19.19112931560334,13.000861213208344,-19.51300983493067,1.234375,9.827880859375,20.116315841674805,3.853175401687622,2
dog_0066,3.0050115682078853,6.9199849388710355,10.34876239238879,11.6057974466758,22.594867049239188,15.084243970821861,23.22157163067179,1.5390625,3.41253662109375,0.4117546081542969,4.789139270782471,2
dog_0067,2.866556308782643,7.298099840414171,10.009660131113794,10.268988001598313,20.52409082665253,-14.54378366014226,-20.600198100766836,0.89453125,1.2740325927734375,0.1674346923828125,4.6993865966796875,2
dog_0068,2.6008801996997946,6.928499675325732,9.149972925013044,8.518250424645002,19.04399872028387,11.990616264936723,-17.352451960408764,1.34375,8.8974609375,6.946805953979492,3.980079174041748,2
dog_0069,2.6566929031520723,7.238820310965332,8.494572854614185,9.554557709109007,-18.688140690579313,-13.207830413767121,18.78098477107098,1.5234375,55.50725173950195,41.97863006591797,2.584465265274048,2
dog_0070,2.8684496966687387,6.472382760744136,9.37600113613329,9.895706436105245,20.250660139595016,13.599120888617879,-19.53962503582811,1.5546875,19.872007369995117,19.097768783569336,3.5627713203430176,2
dog_0071,2.5669223866032005,5.923589562389726,8.502599138377363,9.082668226583001,18.190794958216564,12.072927383150834,-17.933156686585754,1.203125,10.177490234375,59.919761657714844,4.048155307769775,2
dog_0072,2.608440275269911,5.953370189718019,8.724881156944013,8.648727634836753,17.484054081253305,12.016516449012105,17.488058436418513,0.390625,1.238037109375,10.712577819824219,3.456869602203369,2
dog_0073,2.837915241706234,6.569438282894675,8.794479482818787,9.259623210346737,18.28897273062757,12.598571344078174,-19.275508363169138,1.91015625,12.628643035888672,4.871872901916504,4.273641586303711,2
dog_0074,2.9949797227969346,7.008292482044057,10.288839016558976,11.63201399359578,-22.639425163708182,-15.21130734981049,22.947908495651617,0.8984375,3.46624755859375,5.746462821960449,4.069088935852051,2
dog_0075,2.866346806504361,7.519217031743197,9.81082904259519,11.144072666894136,-21.62643139829219,14.905251076424769,22.44690317622125,1.80859375,6.920394420623779,12.925873756408691,4.739747047424316,2
dog_0076,3.093244239005233,8.465786378991133,9.911973708627626,11.764582063828193,22.60428456286438,16.727871986947484,-23.695100602529845,0.66796875,1.1514739990234375,3.812624454498291,4.426454544067383,2
dog_0077,2.7518337197383866,6.701161459648202,9.609846644950407,9.560682367735334,19.216081374367896,14.29737641612562,-19.425482408818606,1.52734375,4.1086273193359375,0.8792753219604492,4.67718505859375,2
dog_0078,3.038567439880295,6.767523239723434,11.411679422098496,12.172588480527896,23.965501167675693,15.556930995187141,25.187793761305812,0.34765625,0.5392913818359375,5.426494598388672,3.947282314300537,2
dog_0079,2.783752008655343,7.008770287877895,10.637462691524034,8.705832976735417,-18.460355225008215,-12.214902220458672,18.626768657532967,1.015625,21.320068359375,125.53025817871094,3.4180963039398193,2
dog_0080,2.8889363576089186,6.549482348742577,10.39322500455802,10.955109924196524,21.863418245847022,14.708028405742423,-21.719567102056608,1.12890625,3.4404144287109375,5.182422637939453,4.439276695251465,2
dog_0081,2.7844261710565275,6.215067696839932,8.722330848498434,9.762998774870434,-19.84669338123399,-13.840271754486482,-19.010226578774027,1.50390625,4.2265472412109375,16.99370765686035,4.838445663452148,2
dog_0082,2.998304402903642,8.028151164870316,10.457867170543935,10.553717172436865,21.171829226250004,-14.606092107888099,21.256402759809145,1.16015625,1.9313812255859375,2.427130699157715,4.817528247833252,2
dog_0083,2.6836945570224886,6.383249306545375,9.848529156315372,9.13396869532832,-18.86341007149178,12.325847215290233,18.713447573546045,0.75,5.921875,64.400634765625,3.570202112197876,2
dog_0084,2.8162443335769454,6.76909435930494,10.114243044835835,9.56788170584622,20.33234056051658,13.058004745223304,-19.412056298087897,1.01953125,3.5425872802734375,2.8034610748291016,4.210582733154297,2
dog_0085,2.469324488901561,5.2446477970201,8.235409065080402,8.131752311285444,16.399599784500378,10.779857759789065,-16.561654509338613,1.11328125,3.3191986083984375,3.483975410461426,4.438623428344727,2
dog_0086,2.886365856834627,6.7872599387654695,10.547429586668688,10.797050081914023,-21.785605931322056,14.344696211797249,21.526894064353012,0.9140625,1.93792724609375,2.4039249420166016,4.493704795837402,2
dog_0087,2.492902497379203,5.609555881720954,8.35856806632574,9.520695402415912,18.466441191310135,-13.202733549547823,-19.238589495381465,0.8984375,2.40374755859375,3.88210391998291,4.327080726623535,2
dog_0088,2.9395927101546167,6.751993888875573,10.597264997505924,10.682931729960162,21.395015165612513,14.134368332726112,21.59778517069029,0.73046875,3.6734466552734375,9.026789665222168,3.6365840435028076,2
dog_0089,2.818635982499693,6.6138476304348695,10.016117094236371,9.461801179591175,-19.363455527234212,-12.901313171945354,19.3397421781949,1.83984375,9.118880271911621,9.56471061706543,4.491336345672607,2
