name_image,dissimilarity,correlation,contrast,homogeneity,energy,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,label
cat_0024,118.8280029296875,100.83799743652344,142.1320037841797,24.428,228.24600219726562,98.41799926757812,137.58099365234375,29.673,175.6300048828125,102.65899658203125,143.87600708007812,45.899,4.978,0.985,64.627,0.284,0.045,1
cat_0025,152.11300659179688,91.43199920654297,151.5659942626953,49.794,11.704000473022461,95.99299621582031,137.5679931640625,14.414,94.25700378417969,97.12200164794922,148.47999572753906,35.792,4.916,0.985,67.231,0.295,0.027,1
cat_0026,242.03700256347656,96.22899627685547,136.97300720214844,12.563,17.559999465942383,97.26300048828125,136.3179931640625,62.315,87.41000366210938,99.39900207519531,138.50399780273438,25.121,5.89,0.987,148.911,0.332,0.06,1
cat_0027,127.06600189208984,100.31500244140625,137.0760040283203,39.774,177.0189971923828,101.02799987792969,142.38999938964844,31.151,74.80400085449219,100.20800018310547,139.64100646972656,29.076,7.142,0.972,100.614,0.151,0.015,1
cat_0028,83.20600128173828,95.30000305175781,132.44400024414062,27.434,156.9510040283203,99.21299743652344,143.76100158691406,38.206,220.28700256347656,97.07499694824219,139.13299560546875,34.36,12.206,0.95,345.319,0.129,0.013,1
cat_0029,123.8239974975586,112.48500061035156,153.51300048828125,37.598,193.1959991455078,118.73300170898438,167.03399658203125,38.935,70.88300323486328,103.53199768066406,142.94200134277344,23.467,5.587,0.98,103.876,0.259,0.019,1
cat_0030,51.42300033569336,98.5999984741211,139.67300415039062,36.347,200.30999755859375,97.09500122070312,141.22900390625,16.571,113.56600189208984,99.35199737548828,140.7969970703125,47.082,6.199,0.984,95.818,0.235,0.018,1
cat_0031,114.06900024414062,98.34500122070312,133.99899291992188,25.442,233.23399353027344,96.72000122070312,138.38999938964844,39.342,28.016000747680664,96.03500366210938,137.16700744628906,35.216,4.247,0.996,67.965,0.366,0.037,1
cat_0032,136.6479949951172,109.3290023803711,140.2220001220703,17.408,39.0260009765625,97.34500122070312,137.64599609375,65.14,207.0760040283203,109.24600219726562,159.7100067138672,17.452,4.508,0.985,134.166,0.382,0.055,1
cat_0033,41.03900146484375,113.6709976196289,147.95199584960938,34.539,195.78700256347656,105.06700134277344,150.42799377441406,27.369,121.0199966430664,117.18399810791016,161.00399780273438,38.092,6.135,0.985,121.807,0.268,0.019,1
cat_0034,75.81600189208984,101.9469985961914,143.9550018310547,30.309,12.168999671936035,98.00299835205078,138.2259979248047,37.899,169.718994140625,104.73799896240234,152.39300537109375,31.792,6.247,0.988,98.705,0.235,0.033,1
cat_0035,213.16200256347656,98.87799835205078,148.7729949951172,33.461,91.31500244140625,102.22699737548828,150.68600463867188,31.131,149.66099548339844,102.37300109863281,153.718994140625,35.408,8.311,0.958,237.108,0.217,0.016,1
cat_0036,17.777999877929688,96.05500030517578,137.1840057373047,46.179,235.23800659179688,96.38999938964844,139.98699951171875,21.488,125.072998046875,93.53800201416016,127.61199951171875,32.333,7.946,0.984,235.407,0.275,0.047,1
cat_0037,174.72999572753906,98.30000305175781,138.84800720214844,22.151,76.98400115966797,102.49299621582031,142.87899780273438,39.018,121.27400207519531,101.25399780273438,142.1649932861328,38.831,4.608,0.983,50.028,0.254,0.023,1
cat_0038,63.819000244140625,92.91200256347656,132.31199645996094,19.931,209.3280029296875,85.99400329589844,134.03199768066406,54.036,149.68800354003906,85.572998046875,131.21200561523438,26.033,2.481,0.997,21.696,0.439,0.033,1
cat_0039,124.85700225830078,103.04299926757812,134.8939971923828,15.997,219.92999267578125,101.68599700927734,131.87899780273438,18.69,19.60300064086914,96.5009994506836,136.5970001220703,65.313,4.39,0.993,86.655,0.339,0.038,1
cat_0040,29.850000381469727,103.41500091552734,135.78900146484375,63.808,201.625,101.19200134277344,146.16799926757812,17.845,94.02200317382812,106.35199737548828,139.3800048828125,18.348,6.071,0.985,125.627,0.259,0.028,1
cat_0041,53.65599822998047,101.82099914550781,139.7480010986328,13.144,108.73400115966797,101.80400085449219,142.093994140625,23.315,151.73699951171875,100.95099639892578,142.01699829101562,63.541,5.597,0.969,77.581,0.215,0.026,1
cat_0042,134.88400268554688,103.91400146484375,154.30999755859375,19.588,205.5030059814453,101.78700256347656,144.74200439453125,35.243,234.9010009765625,98.7750015258789,138.72799682617188,45.168,3.112,0.99,35.122,0.399,0.034,1
cat_0043,182.48899841308594,100.01699829101562,142.0229949951172,36.604,35.53099822998047,97.57599639892578,131.41299438476562,22.555,119.13400268554688,101.58999633789062,138.93800354003906,40.841,11.74,0.948,335.228,0.11,0.011,1
cat_0044,210.85899353027344,105.49099731445312,154.2989959716797,32.871,139.40699768066406,112.56199645996094,162.3679962158203,45.251,70.96399688720703,99.62799835205078,149.7899932861328,21.878,4.948,0.99,64.058,0.258,0.023,1
cat_0045,13.213000297546387,97.14399719238281,137.83900451660156,59.361,161.78500366210938,101.77300262451172,154.3090057373047,21.267,89.21700286865234,97.57499694824219,145.75999450683594,19.372,2.917,0.994,36.178,0.492,0.097,1
cat_0046,171.3730010986328,70.58100128173828,71.16500091552734,13.159,209.05799865722656,99.5,139.23899841308594,36.627,93.90599822998047,100.05699920654297,136.1699981689453,50.214,9.48,0.962,292.296,0.194,0.019,1
cat_0047,121.84300231933594,111.83599853515625,159.56300354003906,17.088,38.821998596191406,101.86299896240234,141.1750030517578,45.955,77.4729995727539,109.36499786376953,152.2429962158203,36.957,2.888,0.985,26.894,0.426,0.038,1
cat_0048,88.64900207519531,101.36799621582031,133.7729949951172,15.638,161.37899780273438,102.8239974975586,135.77699279785156,36.284,22.525999069213867,98.21900177001953,135.36900329589844,48.078,4.054,0.994,44.609,0.299,0.032,1
cat_0049,93.51399993896484,127.01499938964844,165.27000427246094,37.721,182.1529998779297,97.88700103759766,150.1199951171875,31.13,140.63400268554688,112.88800048828125,164.9530029296875,31.149,3.067,0.992,25.235,0.368,0.028,1
cat_0050,184.69500732421875,98.62000274658203,147.03500366210938,24.311,99.0260009765625,97.4000015258789,140.83700561523438,21.124,9.881999969482422,96.16999816894531,136.80299377441406,54.565,3.903,0.993,70.787,0.385,0.059,1
cat_0051,132.8260040283203,97.85399627685547,140.84100341796875,34.587,43.849998474121094,105.43099975585938,142.71499633789062,38.25,172.51100158691406,94.63300323486328,139.76199340820312,27.163,2.991,0.995,27.94,0.388,0.033,1
cat_0052,138.11300659179688,115.6259994506836,154.76699829101562,17.266,230.08399963378906,100.99700164794922,143.37399291992188,17.341,32.15800094604492,98.2770004272461,131.2899932861328,65.394,4.835,0.991,107.228,0.387,0.035,1
cat_0053,226.85000610351562,95.82499694824219,138.3070068359375,46.052,64.6449966430664,99.74700164794922,146.32000732421875,30.624,161.51800537109375,102.13300323486328,135.6179962158203,23.323,4.767,0.993,74.6,0.314,0.027,1
cat_0054,226.1230010986328,96.40299987792969,139.54100036621094,13.369,138.38999938964844,100.59300231933594,158.33700561523438,42.607,35.21099853515625,99.30999755859375,139.84300231933594,44.025,7.276,0.984,153.356,0.218,0.021,1
cat_0055,62.41699981689453,101.78500366210938,145.01199340820312,50.709,110.572998046875,97.80999755859375,145.13699340820312,8.103,36.3129997253418,99.6510009765625,141.07000732421875,41.188,2.846,0.962,31.918,0.379,0.047,1
cat_0056,188.03700256347656,99.93000030517578,166.70799255371094,21.577,94.08599853515625,98.42900085449219,149.57899475097656,11.396,32.124000549316406,96.50800323486328,139.28700256347656,67.027,4.958,0.982,135.461,0.336,0.041,1
cat_0057,77.09400177001953,97.47200012207031,141.36399841308594,38.028,27.659000396728516,95.83699798583984,139.63699340820312,56.605,198.47000122070312,99.39700317382812,143.5709991455078,5.367,6.168,0.962,140.109,0.292,0.03,1
cat_0058,105.05500030517578,100.13099670410156,138.95700073242188,26.8,172.2570037841797,103.34600067138672,132.4320068359375,39.516,35.47800064086914,97.78800201416016,140.5030059814453,33.683,3.34,0.994,39.399,0.379,0.027,1
cat_0059,156.10299682617188,101.4020004272461,151.61199951171875,25.554,34.00400161743164,95.3239974975586,144.8280029296875,34.819,91.40499877929688,98.3489990234375,153.1649932861328,39.626,10.008,0.955,208.636,0.131,0.013,1
cat_0060,194.24200439453125,100.5999984741211,134.218994140625,31.36,130.03199768066406,106.35600280761719,135.41400146484375,34.844,51.41299819946289,102.66100311279297,134.1230010986328,33.796,9.241,0.973,194.319,0.138,0.012,1
cat_0061,220.26100158691406,99.36000061035156,133.49000549316406,50.386,37.819000244140625,98.59300231933594,133.66299438476562,31.621,107.27999877929688,101.41799926757812,135.0709991455078,17.993,4.919,0.994,87.312,0.312,0.029,1
cat_0062,99.47599792480469,103.59200286865234,140.4029998779297,34.205,40.840999603271484,99.09100341796875,135.9669952392578,5.763,143.62899780273438,100.01499938964844,137.20799255371094,60.032,1.501,0.996,7.327,0.56,0.057,1
cat_0063,146.47500610351562,102.51000213623047,149.3679962158203,13.87,57.59600067138672,104.7750015258789,149.04800415039062,29.932,98.9729995727539,110.29000091552734,158.5,56.198,5.487,0.956,75.941,0.214,0.023,1
cat_0064,105.26799774169922,112.34100341796875,154.38099670410156,45.947,29.38599967956543,97.69599914550781,138.58799743652344,45.36,215.3070068359375,98.84400177001953,141.87899780273438,8.693,10.839,0.921,493.446,0.223,0.022,1
cat_0065,145.5959930419922,101.89199829101562,145.43899536132812,15.221,242.77999877929688,96.76200103759766,137.43499755859375,14.087,61.637001037597656,100.14800262451172,144.19000244140625,70.692,4.284,0.993,64.893,0.421,0.068,1
cat_0066,17.7450008392334,96.05899810791016,136.2740020751953,37.257,111.46800231933594,95.38800048828125,133.593994140625,30.208,196.13999938964844,97.38500213623047,141.6999969482422,32.535,4.995,0.991,94.939,0.35,0.039,1
cat_0067,110.95600128173828,99.79499816894531,141.6699981689453,23.34,212.51400756835938,102.07599639892578,147.31700134277344,14.621,50.00299835205078,96.35900115966797,138.63499450683594,62.039,3.874,0.989,72.688,0.462,0.092,1
cat_0068,109.8949966430664,97.28800201416016,140.55099487304688,34.807,30.468000411987305,98.85199737548828,138.38800048828125,36.785,195.2729949951172,99.55699920654297,137.5570068359375,28.407,16.236,0.922,700.785,0.113,0.012,1
cat_0069,95.16000366210938,100.41300201416016,146.43299865722656,33.727,141.6199951171875,101.64700317382812,148.49200439453125,38.271,180.9199981689453,100.66500091552734,148.31900024414062,28.001,5.596,0.971,78.225,0.264,0.025,1
cat_0070,128.85400390625,102.04000091552734,144.9250030517578,41.78,69.88099670410156,99.0469970703125,143.03900146484375,32.13,180.77200317382812,100.49800109863281,140.9770050048828,26.089,10.445,0.945,225.86,0.134,0.013,1
cat_0071,52.779998779296875,99.68000030517578,143.08399963378906,1.342,146.98300170898438,111.28500366210938,166.91400146484375,45.992,185.6320037841797,117.53199768066406,175.697998046875,52.666,4.11,0.963,55.406,0.328,0.035,1
cat_0072,198.24099731445312,97.97799682617188,145.8249969482422,47.806,145.74099731445312,99.18699645996094,147.66099548339844,37.623,65.23799896240234,100.23699951171875,142.7449951171875,14.571,9.261,0.966,165.198,0.136,0.013,1
cat_0073,40.90599822998047,96.10700225830078,141.54800415039062,36.353,87.76200103759766,95.76899719238281,151.06300354003906,32.709,138.11199951171875,94.95999908447266,156.34300231933594,30.939,4.29,0.989,33.331,0.223,0.02,1
cat_0074,144.77000427246094,104.19599914550781,154.9080047607422,49.893,82.44999694824219,105.72000122070312,149.7449951171875,18.685,202.63800048828125,100.43199920654297,151.24200439453125,31.421,6.111,0.975,99.671,0.21,0.019,1
cat_0075,115.99800109863281,103.4489974975586,146.8520050048828,39.537,77.00499725341797,101.75,144.80099487304688,37.086,179.46800231933594,104.6510009765625,148.625,23.377,8.152,0.962,131.655,0.144,0.016,1
cat_0076,200.41000366210938,99.0469970703125,144.4949951171875,23.012,137.6909942626953,102.53199768066406,150.26100158691406,38.421,59.33000183105469,98.61299896240234,141.64199829101562,38.568,4.85,0.991,61.365,0.275,0.023,1
cat_0077,159.86500549316406,96.77400207519531,137.35800170898438,44.556,108.9260025024414,97.83699798583984,138.19000244140625,25.364,43.316001892089844,101.18699645996094,142.1199951171875,30.081,2.269,0.997,13.822,0.43,0.031,1
cat_0078,160.30299377441406,103.6449966430664,147.86599731445312,43.582,226.88099670410156,99.93000030517578,147.9709930419922,36.097,71.43000030517578,100.9229965209961,145.25100708007812,20.322,10.238,0.964,279.953,0.243,0.078,1
cat_0079,99.80400085449219,98.7750015258789,144.00599670410156,14.989,188.67100524902344,97.58300018310547,141.2740020751953,59.16,23.27199935913086,96.40699768066406,137.97999572753906,25.85,5.155,0.983,166.261,0.417,0.039,1
cat_0080,49.59600067138672,101.94000244140625,141.86500549316406,30.675,129.2949981689453,114.4739990234375,158.968994140625,47.834,178.02699279785156,107.16400146484375,156.7169952392578,21.492,5.2,0.986,67.159,0.24,0.021,1
cat_0081,171.63999938964844,94.7490005493164,137.7760009765625,30.519,109.14099884033203,95.51100158691406,140.0760040283203,36.27,246.6490020751953,96.24600219726562,137.17799377441406,33.211,5.954,0.989,87.709,0.287,0.113,1
cat_0082,22.96500015258789,96.18000030517578,137.4080047607422,45.433,101.58899688720703,100.62799835205078,143.26699829101562,44.002,213.38499450683594,95.26599884033203,132.9409942626953,10.565,4.255,0.989,82.37,0.368,0.034,1
cat_0083,110.89600372314453,100.4739990234375,146.5030059814453,29.437,66.24700164794922,99.25700378417969,143.7169952392578,35.84,176.3070068359375,97.33699798583984,139.7830047607422,34.723,3.748,0.993,35.577,0.339,0.043,1
cat_0084,52.233001708984375,94.41899871826172,142.49899291992188,43.959,189.99600219726562,102.53600311279297,146.91000366210938,22.096,130.83599853515625,102.09500122070312,145.30499267578125,33.945,4.257,0.993,43.17,0.284,0.025,1
cat_0085,63.104000091552734,118.81700134277344,158.74600219726562,38.787,98.23600006103516,122.29399871826172,173.13600158691406,33.776,16.985000610351562,101.11100006103516,142.03500366210938,27.437,5.793,0.964,59.006,0.176,0.021,1
cat_0086,30.06100082397461,99.77999877929688,133.41600036621094,50.404,225.67599487304688,97.83200073242188,132.281005859375,30.688,111.34600067138672,105.80000305175781,134.4709930419922,18.908,12.262,0.943,842.713,0.272,0.037,1
cat_0087,161.57699584960938,114.71099853515625,167.8209991455078,49.368,123.09300231933594,115.322998046875,162.62100219726562,28.316,208.2030029296875,102.97599792480469,149.48199462890625,22.316,9.471,0.896,249.71,0.142,0.017,1
cat_0088,79.16699981689453,100.61399841308594,142.5229949951172,24.847,191.98899841308594,99.90699768066406,142.3769989013672,36.606,139.92799377441406,103.21700286865234,145.68299865722656,38.547,6.9,0.973,120.757,0.248,0.031,1
cat_0089,113.97100067138672,100.20999908447266,144.531005859375,51.801,44.09299850463867,97.31400299072266,138.34100341796875,38.278,212.73500061035156,97.21099853515625,133.843994140625,9.921,4.382,0.987,69.292,0.33,0.029,1
cat_0090,109.11000061035156,100.81700134277344,148.46800231933594,26.389,170.74400329589844,106.64800262451172,153.968994140625,30.168,230.02499389648438,102.50599670410156,155.2550048828125,43.443,5.297,0.986,81.101,0.283,0.024,1
cat_0091,169.79400634765625,103.22799682617188,131.49600219726562,33.468,118.83599853515625,102.29399871826172,142.39999389648438,16.436,27.952999114990234,97.65699768066406,135.77099609375,50.097,3.77,0.993,52.296,0.406,0.053,1
cat_0092,205.0279998779297,100.98100280761719,143.16200256347656,21.352,134.24600219726562,99.93499755859375,143.72900390625,33.698,60.909000396728516,97.7959976196289,139.3699951171875,44.95,9.245,0.968,227.266,0.187,0.016,1
cat_0093,157.97500610351562,102.25700378417969,151.2779998779297,17.426,97.06300354003906,104.94400024414062,148.7100067138672,39.498,50.41600036621094,101.65299987792969,144.05499267578125,43.077,7.111,0.97,95.852,0.151,0.017,1
cat_0094,124.58300018310547,99.90399932861328,137.26800537109375,19.42,21.427000045776367,96.58699798583984,135.1790008544922,50.426,238.572998046875,96.64099884033203,136.64599609375,30.153,7.284,0.987,229.755,0.341,0.13,1
cat_0095,43.744998931884766,95.4520034790039,135.4530029296875,56.606,113.04900360107422,96.8219985961914,135.57400512695312,32.111,213.21299743652344,97.4749984741211,141.42599487304688,11.283,4.096,0.993,49.64,0.294,0.028,1
cat_0096,24.48200035095215,99.45700073242188,138.8780059814453,32.756,105.76699829101562,105.29199981689453,145.29299926757812,15.804,197.2480010986328,102.18299865722656,154.54299926757812,51.44,6.052,0.991,111.105,0.375,0.069,1
cat_0097,173.42799377441406,101.06099700927734,127.31600189208984,22.858,62.29199981689453,102.62799835205078,140.4720001220703,26.351,114.34600067138672,100.3219985961914,131.26300048828125,50.79,4.474,0.973,98.506,0.337,0.026,1
cat_0098,63.770999908447266,97.55400085449219,140.64700317382812,36.887,141.79100036621094,101.24400329589844,155.53799438476562,22.703,217.43499755859375,99.90699768066406,149.97500610351562,40.41,6.429,0.985,143.66,0.255,0.019,1
cat_0099,128.5749969482422,102.7249984741211,146.88699340820312,38.975,63.249000549316406,103.20800018310547,143.55099487304688,25.075,178.3000030517578,100.31999969482422,144.73399353027344,35.95,2.343,0.997,13.503,0.397,0.027,1
dog_0000,185.10000610351562,110.62200164794922,172.28700256347656,28.57,54.14099884033203,96.02799987792969,143.14199829101562,28.973,119.31700134277344,98.4489974975586,160.0240020751953,42.457,17.537,0.881,642.876,0.075,0.012,2
dog_0001,102.42500305175781,97.78099822998047,147.6739959716797,41.012,145.4320068359375,97.57599639892578,162.59500122070312,37.949,209.0679931640625,98.79399871826172,158.6739959716797,21.039,11.271,0.922,311.258,0.12,0.015,2
dog_0002,213.0659942626953,97.7750015258789,139.47500610351562,38.894,121.05599975585938,97.40599822998047,148.27699279785156,31.562,44.77799987792969,96.45800018310547,141.21400451660156,29.544,8.589,0.983,183.88,0.179,0.014,2
dog_0003,37.9370002746582,98.48200225830078,142.82200622558594,25.55,93.19000244140625,102.13999938964844,154.24899291992188,39.711,178.552001953125,95.89600372314453,139.2989959716797,34.74,4.212,0.993,45.77,0.271,0.021,2
dog_0004,176.49000549316406,101.73500061035156,137.322998046875,51.585,101.0770034790039,111.93000030517578,148.76199340820312,15.132,42.2130012512207,98.17500305175781,134.1020050048828,33.283,4.935,0.987,92.924,0.306,0.032,2
dog_0005,81.87799835205078,110.00299835205078,139.58700561523438,39.761,189.92100524902344,105.08300018310547,134.85299682617188,18.608,132.4010009765625,112.52799987792969,140.85499572753906,41.631,13.9,0.89,409.586,0.097,0.012,2
dog_0006,75.12999725341797,91.80699920654297,141.3159942626953,25.596,144.7519989013672,102.16300201416016,147.93899536132812,29.798,206.6840057373047,109.39299774169922,152.03900146484375,44.606,6.124,0.988,82.683,0.185,0.015,2
dog_0007,230.9499969482422,93.15699768066406,132.552001953125,27.275,48.89699935913086,98.9219970703125,134.50799560546875,40.824,115.21299743652344,122.39199829101562,134.15499877929688,31.901,5.715,0.991,105.414,0.269,0.026,2
dog_0008,63.76100158691406,102.43800354003906,147.56100463867188,9.924,132.53799438476562,104.86199951171875,158.23800659179688,46.169,178.52499389648438,103.9219970703125,159.35499572753906,43.907,3.779,0.982,52.892,0.347,0.029,2
dog_0009,63.65399932861328,104.02200317382812,141.51499938964844,29.54,183.36199951171875,101.0,139.3090057373047,35.344,124.89399719238281,106.87000274658203,147.15699768066406,35.115,5.145,0.988,58.59,0.224,0.017,2
dog_0010,102.31099700927734,107.95500183105469,120.47200012207031,41.284,145.8939971923828,115.61599731445312,133.72900390625,15.97,70.38099670410156,99.00900268554688,108.125,42.746,6.185,0.942,91.602,0.196,0.023,2
dog_0011,199.29200744628906,102.91400146484375,143.3800048828125,24.543,112.23899841308594,100.55400085449219,139.4949951171875,28.927,56.25,98.70099639892578,139.32899475097656,46.53,5.497,0.985,109.254,0.359,0.028,2
dog_0012,206.0070037841797,104.10800170898438,159.0709991455078,18.292,136.32200622558594,98.73100280761719,169.3769989013672,56.294,72.60600280761719,96.21399688720703,155.0500030517578,25.413,18.933,0.816,867.468,0.09,0.012,2
dog_0013,245.21499633789062,95.27899932861328,139.5330047607422,33.474,141.5760040283203,92.625,136.2270050048828,25.54,83.48400115966797,95.93800354003906,133.5780029296875,40.986,10.95,0.954,499.648,0.224,0.074,2
dog_0014,46.35499954223633,99.31999969482422,138.5019989013672,23.483,182.8179931640625,109.1729965209961,156.66900634765625,46.869,105.75399780273438,105.66200256347656,147.24099731445312,29.648,8.295,0.967,215.617,0.222,0.026,2
dog_0015,80.375,104.43699645996094,138.98300170898438,42.178,148.27699279785156,108.0250015258789,151.38999938964844,25.04,186.43699645996094,99.40599822998047,142.12899780273438,32.782,3.785,0.991,41.415,0.299,0.024,2
dog_0016,53.76599884033203,95.43499755859375,141.79100036621094,49.515,140.17300415039062,101.125,143.33399963378906,21.519,222.86099243164062,98.99500274658203,138.61000061035156,28.966,5.807,0.989,126.814,0.245,0.019,2
dog_0017,143.1929931640625,107.37200164794922,152.70399475097656,37.937,38.47999954223633,98.76200103759766,136.7790069580078,31.832,84.73799896240234,105.69000244140625,142.64700317382812,30.231,3.942,0.984,60.28,0.348,0.028,2
dog_0018,245.23500061035156,97.51899719238281,135.2969970703125,34.742,150.51100158691406,112.427001953125,145.2989959716797,13.525,65.78900146484375,99.99400329589844,136.53399658203125,51.733,4.374,0.993,101.575,0.434,0.072,2
dog_0019,199.9669952392578,98.63200378417969,153.73300170898438,49.393,145.51100158691406,102.50499725341797,155.0959930419922,38.749,29.16900062561035,97.63899993896484,139.43600463867188,11.858,17.088,0.906,600.582,0.081,0.011,2
dog_0020,80.00599670410156,110.39099884033203,152.03900146484375,44.82,42.63800048828125,96.64399719238281,136.03900146484375,29.753,128.05099487304688,106.24099731445312,151.6750030517578,25.427,4.773,0.974,52.581,0.234,0.023,2
dog_0021,194.5189971923828,96.02300262451172,139.95899963378906,28.102,70.98500061035156,112.97000122070312,153.0330047607422,35.924,129.68699645996094,120.81099700927734,165.53900146484375,35.974,4.744,0.989,57.662,0.237,0.019,2
dog_0022,135.875,102.09200286865234,153.5469970703125,22.64,46.65700149536133,97.822998046875,139.7530059814453,36.345,216.5760040283203,102.58000183105469,163.3800048828125,41.015,11.86,0.972,330.55,0.154,0.015,2
dog_0023,202.5970001220703,98.64199829101562,136.9810028076172,45.277,36.69499969482422,95.71600341796875,134.5709991455078,44.588,130.64500427246094,86.65499877929688,153.19400024414062,10.135,4.186,0.99,119.318,0.419,0.04,2
dog_0024,61.67399978637695,98.81199645996094,125.54299926757812,47.996,235.197998046875,94.03399658203125,138.98500061035156,34.106,164.781005859375,95.06700134277344,136.39300537109375,17.898,18.412,0.926,950.168,0.12,0.019,2
dog_0025,119.85099792480469,109.1259994506836,150.093994140625,43.112,51.0890007019043,102.8030014038086,142.42100524902344,25.983,188.4499969482422,100.34700012207031,145.30599975585938,30.905,11.086,0.957,260.294,0.144,0.012,2
dog_0026,150.74099731445312,117.76000213623047,141.218994140625,15.839,205.5709991455078,94.93900299072266,124.48400115966797,38.019,66.37699890136719,96.62000274658203,128.50599670410156,46.142,4.408,0.993,62.444,0.324,0.025,2
dog_0027,200.02200317382812,97.52200317382812,106.11499786376953,14.637,119.60199737548828,99.4229965209961,118.75,35.248,61.62799835205078,97.93099975585938,125.93399810791016,50.115,2.925,0.995,25.187,0.354,0.029,2
dog_0028,60.779998779296875,103.05000305175781,142.21800231933594,28.916,189.2570037841797,113.58399963378906,162.78599548339844,25.187,120.63200378417969,115.83399963378906,156.0489959716797,45.898,8.499,0.969,155.184,0.145,0.014,2
dog_0029,73.44999694824219,100.59200286865234,134.0469970703125,21.267,159.4530029296875,107.88500213623047,155.3719940185547,52.929,210.99000549316406,106.17400360107422,147.45199584960938,25.804,5.851,0.973,138.975,0.264,0.023,2
dog_0030,91.26100158691406,102.72799682617188,143.8300018310547,29.028,45.077999114990234,98.8550033569336,136.2259979248047,37.983,142.2480010986328,100.47200012207031,146.0500030517578,32.99,3.584,0.991,30.889,0.304,0.025,2
dog_0031,147.21499633789062,104.29900360107422,132.08099365234375,31.401,216.18499755859375,109.46700286865234,140.4029998779297,41.914,89.08899688720703,98.64299774169922,130.9980010986328,26.685,3.652,0.994,38.606,0.341,0.023,2
dog_0032,132.98699951171875,102.4280014038086,161.85699462890625,25.505,64.77100372314453,99.83399963378906,150.1999969482422,64.382,225.24600219726562,102.08899688720703,160.43499755859375,10.113,7.338,0.968,189.495,0.254,0.031,2
dog_0033,155.68600463867188,113.3489990234375,145.09800720214844,22.937,58.41899871826172,105.27899932861328,140.33999633789062,34.357,228.39700317382812,106.33499908447266,152.70799255371094,42.705,6.549,0.985,178.305,0.273,0.026,2
dog_0034,115.11199951171875,104.72599792480469,150.2239990234375,28.092,178.30499267578125,105.47699737548828,155.7519989013672,39.442,58.13600158691406,102.36299896240234,144.9250030517578,32.466,13.883,0.917,454.582,0.118,0.015,2
dog_0035,75.427001953125,111.5979995727539,143.22300720214844,40.036,208.93899536132812,99.10199737548828,141.90499877929688,24.792,148.86199951171875,101.09600067138672,130.2949981689453,35.173,3.556,0.994,35.378,0.336,0.021,2
dog_0036,22.253000259399414,98.12300109863281,136.968994140625,46.053,177.67300415039062,104.73899841308594,142.48199462890625,26.78,98.24099731445312,109.67400360107422,146.76800537109375,27.167,5.358,0.985,119.27,0.297,0.028,2
dog_0037,58.319000244140625,92.125,130.62399291992188,28.539,151.42300415039062,85.53800201416016,152.1280059814453,29.858,104.91999816894531,88.91300201416016,140.8679962158203,41.602,9.353,0.933,182.829,0.132,0.015,2
dog_0038,183.2010040283203,101.30599975585938,141.1510009765625,20.772,132.53900146484375,82.78099822998047,167.697998046875,54.048,74.07099914550781,93.02799987792969,133.36199951171875,25.18,9.934,0.938,215.523,0.133,0.014,2
dog_0039,190.38099670410156,106.89099884033203,153.04600524902344,41.372,62.62799835205078,104.22799682617188,147.4530029296875,23.44,140.3560028076172,102.74800109863281,142.51499938964844,35.188,4.445,0.991,47.593,0.243,0.019,2
dog_0040,195.156005859375,105.1259994506836,143.3520050048828,21.317,92.22200012207031,99.94200134277344,138.6840057373047,39.742,127.052001953125,102.41300201416016,141.6060028076172,38.94,8.911,0.948,190.364,0.149,0.018,2
dog_0041,140.26600646972656,101.80400085449219,132.82200622558594,26.051,232.39500427246094,98.37100219726562,130.63299560546875,27.252,36.95199966430664,99.51899719238281,136.16600036621094,46.697,2.583,0.998,23.5,0.451,0.065,2
dog_0042,207.7519989013672,98.58899688720703,144.96200561523438,53.85,153.69500732421875,95.28099822998047,148.6790008544922,27.11,99.89399719238281,95.39199829101562,142.08900451660156,19.04,9.232,0.949,229.573,0.195,0.019,2
dog_0043,44.832000732421875,124.74299621582031,144.093994140625,42.648,110.44300079345703,101.5989990234375,136.5989990234375,21.361,173.05499267578125,98.13899993896484,138.58700561523438,35.991,4.231,0.993,49.082,0.346,0.035,2
dog_0044,101.06500244140625,98.00599670410156,154.85899353027344,53.282,46.21500015258789,97.91600036621094,135.2010040283203,42.558,194.62899780273438,102.92500305175781,129.4770050048828,4.16,9.92,0.922,217.004,0.136,0.016,2
dog_0045,213.04800415039062,105.07499694824219,153.7779998779297,16.548,25.736000061035156,97.48400115966797,138.5989990234375,35.857,135.89700317382812,113.375,162.93299865722656,47.596,4.491,0.992,68.693,0.322,0.035,2
dog_0046,30.232999801635742,96.50599670410156,139.27699279785156,36.455,106.35800170898438,99.22699737548828,146.57200622558594,38.956,209.843994140625,96.99700164794922,139.2689971923828,24.589,7.773,0.982,180.012,0.195,0.016,2
dog_0047,116.87000274658203,117.46600341796875,157.64199829101562,25.856,66.29399871826172,109.84200286865234,146.79200744628906,20.461,164.5959930419922,97.22899627685547,139.48399353027344,53.683,7.375,0.949,173.315,0.266,0.026,2
dog_0048,103.95899963378906,96.63500213623047,139.93800354003906,30.652,148.5959930419922,95.99199676513672,138.6280059814453,42.573,41.36600112915039,96.39299774169922,137.47799682617188,26.775,7.113,0.972,105.906,0.164,0.016,2
