name_img,m_1,m_2,m_3,m_4,m_5,m_6,m_7,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,label
car_0093,2.7514256617064645,6.277962821718398,8.879511392492502,10.063385160341182,-20.652667840620914,14.006147263322648,19.536099194670673,22.843000411987305,96.93599700927734,136.90199279785156,40.97,177.3459930419922,94.23899841308594,131.35000610351562,22.47,104.69999694824219,94.51200103759766,136.3070068359375,36.56,0
car_0094,2.918256898595504,6.6986016093907255,9.737787923538482,10.364658468500233,-20.861026036111472,-14.345990606951004,20.445807610533137,14.678000450134277,96.49600219726562,136.01800537109375,26.67,215.85499572753906,90.25800323486328,124.38400268554688,21.26,117.71900177001953,103.75299835205078,134.91200256347656,52.07,0
car_0095,2.810995443933048,6.8257245297517875,9.421622806443787,8.982284922652974,-18.201136287350202,-12.411396166993272,18.74709868115567,110.23300170898438,95.43699645996094,133.89199829101562,35.87,36.630001068115234,96.2249984741211,136.04600524902344,42.11,185.63999938964844,91.80599975585938,129.67799377441406,22.02,0
car_0096,2.915729213029679,6.545040778112291,12.236504321277398,11.04099535778661,-22.70354129619885,-14.434337204481235,23.171658878941958,102.86299896240234,94.72000122070312,125.31800079345703,33.91,184.70799255371094,89.93499755859375,119.27100372314453,27.56,13.99899959564209,96.44200134277344,135.96299743652344,38.53,0
car_0097,2.683699278582331,6.424484713131303,9.071823945296412,8.96673781956424,-18.30668576266166,12.796147694888571,-18.04231811989061,123.62899780273438,94.43599700927734,138.84300231933594,31.89,33.827999114990234,95.53099822998047,136.70799255371094,45.61,213.57899475097656,95.6520004272461,139.4040069580078,22.5,0
car_0098,2.7497120661363024,6.3474048047507825,8.895458628213387,9.408744749207365,19.319478585434982,12.592502338312839,-18.567547973396582,109.54499816894531,98.28099822998047,140.2689971923828,39.4,185.76100158691406,99.05999755859375,141.1529998779297,30.94,19.80699920654297,97.62200164794922,137.56300354003906,29.66,0
car_0099,2.7954593535633725,6.931496151048831,8.956189496436357,8.981278965068295,-18.394516962597557,-12.614392234689507,-17.980033959426642,102.33100128173828,100.9990005493164,140.0540008544922,27.19,30.511999130249023,99.11599731445312,138.3470001220703,42.94,174.73300170898438,98.26300048828125,138.7689971923828,29.87,0
cat_0000,2.957661172074885,6.473626396378881,10.21856410251341,11.348193961224862,22.142977517202677,15.405663410699658,-22.777088872935444,65.45700073242188,102.14900207519531,130.07000732421875,31.783,137.82899475097656,101.53399658203125,143.14599609375,34.525,193.56100463867188,99.18800354003906,142.1060028076172,33.692,1
cat_0001,2.923020356912826,6.228637363816885,9.420319806608099,9.675386381670284,19.22565414874224,12.791275691445941,-20.201393694338137,42.95399856567383,100.69400024414062,139.4080047607422,10.166,177.3820037841797,106.69000244140625,151.7480010986328,36.016,121.14800262451172,102.96199798583984,140.57699584960938,53.817,1
cat_0002,2.78335969845731,5.859674482151428,9.035316434527678,9.184066633922832,18.301712003028868,12.175273050927741,19.015811818951494,50.82099914550781,98.24500274658203,142.1580047607422,34.487,192.73899841308594,101.83799743652344,151.843994140625,25.42,117.96399688720703,101.54299926757812,152.63299560546875,40.093,1
cat_0003,3.0308405876169955,6.823367696639662,10.13374378938348,11.19842805640416,21.864517620523728,15.023130945216723,-24.252269155292463,117.24299621582031,105.96800231933594,151.45899963378906,27.771,164.35299682617188,101.43499755859375,153.10699462890625,44.236,30.586999893188477,98.197998046875,138.22500610351562,27.993,1
cat_0004,2.423017876347251,5.738723490027307,7.633315239016754,7.378879852606917,14.948189888085356,10.258731297697576,-15.183793167890865,41.21799850463867,97.70800018310547,140.15699768066406,55.08,111.04199981689453,102.39299774169922,151.56399536132812,28.935,223.5030059814453,96.2969970703125,135.0850067138672,15.985,1
cat_0005,3.031625413458271,6.848162455571408,11.947261561318594,10.952545442565999,-23.912947434828407,14.98963771108218,22.40265594163431,52.729000091552734,105.31900024414062,150.73699951171875,11.337,203.43099975585938,98.125,135.50900268554688,51.867,140.9770050048828,103.30699920654297,150.9600067138672,36.797,1
cat_0006,3.1152443600851716,7.7402040522114754,10.126890012325727,11.25195894136431,-22.01303664333728,15.21241905913857,22.216985051422856,216.93699645996094,99.552001953125,145.24400329589844,33.917,92.38200378417969,102.25299835205078,144.9759979248047,33.967,164.42300415039062,100.51799774169922,146.0540008544922,32.116,1
cat_0007,3.1543185520012376,7.392388705239117,11.329718742594947,13.100548120697807,-25.353427349007777,16.816230563835585,-25.714223996199678,138.51199340820312,107.2959976196289,151.80999755859375,19.905,42.393001556396484,95.56400299072266,131.64999389648438,24.803,209.01600646972656,100.56199645996094,147.4810028076172,55.292,1
cat_0008,3.0639577525682955,7.633489895366514,10.651803991720671,10.973717989473927,-21.879882780662022,14.794687192610839,22.01470430656137,38.994998931884766,97.01200103759766,130.1020050048828,29.074,99.37000274658203,105.7300033569336,151.17599487304688,32.451,189.9980010986328,96.84700012207031,137.6750030517578,38.475,1
cat_0009,1.7078050213304363,3.863510384862365,5.148871989016029,5.370967387234604,10.671273124863506,7.30320900840667,11.016028695431414,110.26799774169922,98.29100036621094,135.75100708007812,27.285,16.38800048828125,96.99500274658203,136.51800537109375,37.794,62.46200180053711,98.62100219726562,138.2969970703125,34.921,1
cat_0010,2.877362918594969,6.73392326655145,9.367043948557427,9.984518202713854,-20.355125339544607,14.129553138840482,-19.66933805419177,120.58100128173828,100.5790023803711,142.70399475097656,35.622,62.999000549316406,101.29499816894531,140.6750030517578,35.803,173.0959930419922,99.1719970703125,141.73500061035156,28.576,1
cat_0011,2.225942756249679,5.556895193115197,8.990203005897916,7.840626752843186,-16.358545878939907,10.631946773926474,-16.468287586491517,144.01699829101562,93.84600067138672,137.98500061035156,25.798,100.2750015258789,95.46700286865234,140.21200561523438,34.416,53.99700164794922,95.82499694824219,139.1280059814453,39.786,1
cat_0012,2.4342589481798824,5.875877573415065,7.910342612474753,7.3437438589375645,14.990707321959169,10.315125599515317,15.499401084691604,52.64400100708008,96.72100067138672,139.74200439453125,25.579,142.21499633789062,96.98400115966797,135.31500244140625,33.805,92.60700225830078,99.24099731445312,140.9340057373047,40.615,1
cat_0013,2.8093222786871364,7.26228266021423,9.270431607777185,9.784415401106527,19.857174789534493,-13.416668449040273,-19.330218349239974,217.60800170898438,97.5260009765625,137.36300659179688,29.437,17.233999252319336,99.43299865722656,137.95799255371094,41.289,121.1500015258789,108.41200256347656,152.7239990234375,29.275,1
cat_0014,2.3701023685544715,6.313375760729439,8.005638316723388,7.77007937662152,15.691556385115625,10.928473203326831,-16.079620662195357,70.26399993896484,97.5459976196289,138.83900451660156,19.051,10.98799991607666,96.125,136.66099548339844,61.168,167.05099487304688,98.99700164794922,142.27699279785156,19.781,1
cat_0015,2.835899355037527,7.051832068944166,9.058525617196777,9.026514316817302,18.133415485569213,12.744715110710912,18.36442774522709,47.8489990234375,97.23999786376953,142.28399658203125,31.85,160.2429962158203,99.94000244140625,161.8800048828125,19.698,106.41999816894531,99.26000213623047,152.68800354003906,48.453,1
cat_0016,3.0480134979039444,6.809781325969842,12.487534464292846,11.713505667269851,24.460415477498167,15.502716862109258,23.825383235187346,127.48699951171875,102.21499633789062,138.21200561523438,25.522,171.3769989013672,100.78800201416016,136.69900512695312,48.951,219.9040069580078,100.50499725341797,137.96299743652344,25.528,1
cat_0017,2.4182138548084646,6.283964810128485,8.15750095885166,8.412257639072948,-17.35624054203055,-11.571127428470408,16.70783237786071,120.45999908447266,98.67900085449219,136.02099609375,14.443,206.63999938964844,96.78199768066406,134.9429931640625,18.878,28.832000732421875,97.52799987792969,136.43299865722656,66.679,1
cat_0018,3.1262189493778103,7.654009879619003,10.903945941416655,11.623539973326874,23.012325227752346,15.710948219929092,-23.06666082540634,179.88900756835938,113.23999786376953,156.5030059814453,42.407,95.86499786376953,97.32099914550781,148.74000549316406,20.876,226.77699279785156,102.66999816894531,144.2310028076172,36.716,1
cat_0019,2.307746866656357,4.965536904395308,7.9252641198187295,8.422480347061493,16.603915145437163,10.922529411371443,-17.329165488342067,44.58100128173828,96.73999786376953,136.38699340820312,40.563,94.60600280761719,100.01200103759766,136.33200073242188,43.184,221.947998046875,100.55500030517578,139.53700256347656,16.253,1
cat_0020,2.4601169791282698,5.447939136414515,8.208523604253747,8.6336565712919,-17.30626804176496,11.364342655228254,17.136590915038106,145.14500427246094,100.81900024414062,147.85800170898438,17.989,92.28299713134766,99.39900207519531,143.39599609375,19.846,42.513999938964844,97.37799835205078,139.1540069580078,62.166,1
cat_0021,2.9007372394079445,7.279273948684807,9.561556139079293,10.369234522850242,20.56171521006831,14.008872180697365,-20.428648839734862,73.95700073242188,97.67400360107422,143.08299255371094,27.624,131.3520050048828,100.80999755859375,146.34800720214844,36.556,186.98800659179688,101.32599639892578,133.01600646972656,35.82,1
cat_0022,2.8231409722092593,7.31292975706356,10.35871071421638,9.678494161006753,19.726901491705306,13.35748530961106,-20.14306199064155,125.01100158691406,101.63099670410156,144.9010009765625,30.173,49.89400100708008,96.4020004272461,139.75599670410156,28.866,188.2949981689453,98.64900207519531,144.36399841308594,40.961,1
cat_0023,3.00748142482273,6.877291989668869,10.690380285133651,11.160118387998079,22.08839070928023,14.598990806770484,23.0150366455099,208.94700622558594,96.47599792480469,138.1510009765625,40.957,29.961000442504883,97.41699981689453,135.72500610351562,35.068,130.4320068359375,99.7760009765625,137.781005859375,23.974,1
cat_0024,3.0931163504180703,9.171012431044176,11.462505745670304,11.938813926056977,23.68935301187329,16.533829096507326,23.983353406269057,118.2040023803711,100.85600280761719,142.12600708007812,23.897,175.02099609375,102.63999938964844,143.88400268554688,45.944,227.8209991455078,98.46900177001953,137.6439971923828,30.159,1
cat_0025,2.672050816064629,6.596025135566784,9.369270827415203,9.558480434806752,19.232510971542634,13.091668385077385,-19.126131601141466,11.704000473022461,95.99299621582031,137.5679931640625,14.414,152.11399841308594,91.43199920654297,151.5659942626953,49.791,94.25900268554688,97.12300109863281,148.47999572753906,35.795,1
cat_0026,2.179802570944934,5.561260212504385,6.845621636912871,7.286814685468432,16.149405327891408,10.07363651327908,14.353088317509346,242.03700256347656,96.22899627685547,136.97300720214844,12.563,17.559999465942383,97.26300048828125,136.3179931640625,62.315,87.41000366210938,99.39900207519531,138.50399780273438,25.121,1
cat_0027,2.911685798722193,7.7279635690078115,9.73031926359724,10.539413573959433,20.701792015099247,15.411932348499144,21.136506685520843,74.80000305175781,100.20800018310547,139.64100646972656,29.071,176.9499969482422,101.02400207519531,142.37399291992188,31.238,127.00800323486328,100.31700134277344,137.0780029296875,39.69,1
cat_0028,3.0187335039290577,6.686547953796685,10.337480787148616,10.761732477164825,21.493742237914336,14.400310698613286,-21.434054723044454,156.9510040283203,99.21299743652344,143.76100158691406,38.206,83.20600128173828,95.30000305175781,132.44400024414062,27.434,220.28700256347656,97.07499694824219,139.13299560546875,34.36,1
cat_0029,2.9346236431910615,6.4856355610571965,9.658086876858562,10.282969745341537,20.303162988855316,13.632537810124235,20.598209664793018,123.75399780273438,112.46900177001953,153.49099731445312,37.602,70.83000183105469,103.52300262451172,142.93299865722656,23.42,193.156005859375,118.73699951171875,167.0330047607422,38.978,1
cat_0030,2.8452891317165907,8.653376488875546,9.090555706635381,10.107946582963597,19.873857492013833,-14.49227854030783,-19.842685689373265,51.41400146484375,98.59600067138672,139.66799926757812,36.336,200.3040008544922,97.09600067138672,141.23199462890625,16.573,113.55699920654297,99.35399627685547,140.8000030517578,47.091,1
cat_0031,2.9081871946484994,6.600274386900243,9.771762719490303,9.943317298533945,-20.05168952789106,-13.340165537277452,-19.883017771485974,28.016000747680664,96.03500366210938,137.16700744628906,35.216,233.23399353027344,96.72000122070312,138.38999938964844,39.342,114.06900024414062,98.34500122070312,133.99899291992188,25.442,1
cat_0032,2.4464060170709074,5.785999324185814,8.73510699644761,8.705598435131375,17.807655602488566,11.662223948225098,17.467046517653557,136.64100646972656,109.3280029296875,140.2239990234375,17.411,39.02399826049805,97.34500122070312,137.64599609375,65.137,207.0760040283203,109.24600219726562,159.7100067138672,17.452,1
cat_0033,2.905387021592727,6.8255208950197375,9.36957150009208,9.897883158916207,19.572430575227667,-13.799288279282331,-19.914641092579327,121.01899719238281,117.18399810791016,161.0030059814453,38.093,41.0369987487793,113.6709976196289,147.95199584960938,34.537,195.78700256347656,105.06700134277344,150.42799377441406,27.369,1
cat_0034,2.5877258045830636,5.939817075555871,8.245533932306241,8.803945438279184,17.33252423978262,12.02840795031532,18.206863382145198,75.81600189208984,101.9469985961914,143.9550018310547,30.309,169.718994140625,104.73799896240234,152.39300537109375,31.792,12.168999671936035,98.00299835205078,138.2259979248047,37.899,1
cat_0035,2.9929473807022187,6.909794919906344,9.70118413038306,10.594321270188717,21.03796474143135,14.052069522157506,20.80628380265701,149.66099548339844,102.37300109863281,153.718994140625,35.408,91.31500244140625,102.22699737548828,150.68600463867188,31.131,213.16200256347656,98.87799835205078,148.7729949951172,33.461,1
cat_0036,2.6958459051711077,6.781266392812234,9.294898115004049,8.990655756800606,-18.160069641403954,-12.46225841000171,-18.60224995924853,17.77199935913086,96.05500030517578,137.1840057373047,46.174,235.23800659179688,96.38999938964844,139.98699951171875,21.488,125.06400299072266,93.53800201416016,127.61399841308594,32.338,1
cat_0037,2.587166391744701,5.575357431550477,8.27323636498137,8.391359197117541,16.865258942920814,11.24957166109174,16.88346657120902,76.45899963378906,102.49600219726562,142.8719940185547,38.109,120.63300323486328,101.2750015258789,142.18099975585938,39.548,174.5,98.33599853515625,138.88900756835938,22.342,1
cat_0038,3.0968011377855116,7.127355283916848,10.742122706673786,11.85607776860557,-23.435939702622598,-15.628449026246743,23.22484686217921,209.3280029296875,85.99400329589844,134.03199768066406,54.036,63.819000244140625,92.91200256347656,132.31199645996094,19.931,149.68800354003906,85.572998046875,131.21200561523438,26.033,1
cat_0039,2.4229497527505477,5.287091216516047,8.740125949700777,8.125719871734375,17.596038161854263,10.927225044767374,-16.56047846655836,19.60300064086914,96.5009994506836,136.5970001220703,65.313,124.85700225830078,103.04299926757812,134.8939971923828,15.997,219.92999267578125,101.68599700927734,131.87899780273438,18.69,1
cat_0040,3.0221421601382366,7.994574503190984,9.906737087806851,9.887216026530554,-19.811112794651432,-13.917476556985465,20.250851578885918,201.625,101.19200134277344,146.16799926757812,17.845,29.850000381469727,103.41500091552734,135.78900146484375,63.808,94.02200317382812,106.35199737548828,139.3800048828125,18.348,1
cat_0041,2.894859685244191,6.929315978190536,10.064648378729752,10.121829040452484,20.310488390785384,13.677513605736147,-20.439589761373842,151.73699951171875,100.95099639892578,142.01699829101562,63.541,108.73400115966797,101.80400085449219,142.093994140625,23.315,53.65599822998047,101.82099914550781,139.7480010986328,13.144,1
cat_0042,3.1700535460254775,7.623518978947926,11.057876811879263,12.959466191113053,-25.01960212793932,-17.192808069565285,-25.305985483124793,134.88400268554688,103.91400146484375,154.30999755859375,19.588,205.5030059814453,101.78700256347656,144.74200439453125,35.243,234.9010009765625,98.7750015258789,138.72799682617188,45.168,1
cat_0043,2.9862331613892175,8.900830635688749,9.844280417926377,10.684391395874236,-21.051583127367152,15.204886005790456,-21.16039172755094,35.53099822998047,97.57599639892578,131.41299438476562,22.555,182.48300170898438,100.01699829101562,142.02200317382812,36.61,119.12899780273438,101.58999633789062,138.93800354003906,40.835,1
cat_0044,3.084519167624978,6.801017865283843,10.762460960567394,12.015673547871765,-23.413183687912277,-15.45762555809819,24.11408026716964,70.96399688720703,99.62799835205078,149.7899932861328,21.878,210.85899353027344,105.49099731445312,154.2989959716797,32.871,139.40699768066406,112.56199645996094,162.3679962158203,45.251,1
cat_0045,2.3817518042586845,5.142036354660242,8.007981504102414,7.450593833023636,15.230557927367787,10.072613889866165,-15.520701335123482,13.218000411987305,97.1449966430664,137.83999633789062,59.369,161.78799438476562,101.77300262451172,154.3090057373047,21.265,89.23600006103516,97.5739974975586,145.76100158691406,19.366,1
cat_0046,2.9613812025552613,7.040973328008179,10.054976514248825,10.440997610244679,-20.876037524697015,-14.545910309459005,-20.808233403205527,171.3730010986328,70.58100128173828,71.16500091552734,13.159,209.05799865722656,99.5,139.23899841308594,36.627,93.90599822998047,100.05699920654297,136.1699981689453,50.214,1
cat_0047,2.6800543601595166,6.764010161379245,8.12720487312905,8.073004083314746,16.190016615404044,11.632635968530698,16.735838081979733,77.0989990234375,109.29399871826172,152.12100219726562,36.934,38.68000030517578,101.84400177001953,141.14199829101562,45.626,121.37799835205078,111.84700012207031,159.5500030517578,17.44,1
cat_0048,2.576812358212336,6.144912673488359,8.591654896088924,8.591177389134383,-17.93648788191532,11.957206988641712,-17.18944524713471,88.64900207519531,101.36799621582031,133.7729949951172,15.638,22.525999069213867,98.21900177001953,135.36900329589844,48.078,161.37899780273438,102.8239974975586,135.77699279785156,36.284,1
cat_0049,2.9935483498195317,6.471432626746728,9.791527948848213,10.013173869154777,19.928890450186678,13.31518870659046,20.527555094971213,140.63400268554688,112.88800048828125,164.9530029296875,31.149,93.51399993896484,127.01499938964844,165.27000427246094,37.721,182.1529998779297,97.88700103759766,150.1199951171875,31.13,1
cat_0050,2.583385942041159,6.253167680159564,8.188580826585143,8.14110508249592,16.445889009045832,11.424168409212513,-16.467578439873222,99.0260009765625,97.4000015258789,140.83700561523438,21.124,184.69500732421875,98.62000274658203,147.03500366210938,24.311,9.881999969482422,96.16999816894531,136.80299377441406,54.565,1
cat_0051,3.014103874909292,6.422079128403422,12.048933360646467,12.194475072123039,-24.6802733089141,15.405525335284835,-24.36113060622642,43.92599868774414,105.42400360107422,142.71600341796875,38.316,133.4550018310547,97.7770004272461,140.81500244140625,35.483,173.2270050048828,94.61100006103516,139.75100708007812,26.201,1
cat_0052,2.81280446881195,6.585962092618033,9.192102338279215,9.475810272909884,19.253759573594717,12.78551932308505,-18.839863173237298,230.08399963378906,100.99700164794922,143.37399291992188,17.341,138.11300659179688,115.6259994506836,154.76699829101562,17.266,32.15800094604492,98.2770004272461,131.2899932861328,65.394,1
cat_0053,3.0406266336745613,6.581263857220859,9.75845801031311,10.94645382906184,21.64599417854255,14.547836875559137,21.347969068020024,64.6449966430664,99.74700164794922,146.32000732421875,30.624,161.51800537109375,102.13300323486328,135.6179962158203,23.323,226.85000610351562,95.82499694824219,138.3070068359375,46.052,1
cat_0054,2.6840850952581827,6.21473397335035,10.117167745437008,9.540264140519554,19.46852149440602,13.938779388771474,-19.58622810671458,138.43800354003906,100.59200286865234,158.34500122070312,42.607,35.236000061035156,99.31099700927734,139.84500122070312,44.046,226.18800354003906,96.39700317382812,139.50900268554688,13.348,1
cat_0055,2.0783696441455346,5.7614980677193905,6.044075828874036,6.537696097927135,13.123221265344535,-9.492282666159433,12.893224184907336,62.41699981689453,101.78500366210938,145.01199340820312,50.709,110.572998046875,97.80999755859375,145.13699340820312,8.103,36.3129997253418,99.6510009765625,141.07000732421875,41.188,1
cat_0056,2.282825010261231,5.098231335411257,8.112164537602771,8.49423577633266,-16.804217832593174,-11.170135312497829,17.553519547144976,94.08599853515625,98.42900085449219,149.57899475097656,11.396,188.03700256347656,99.93000030517578,166.70799255371094,21.577,32.124000549316406,96.50800323486328,139.28700256347656,67.027,1
cat_0057,1.7397945706033207,3.6866436150062136,6.800133618247987,9.447445467501192,18.011456306964185,11.532256956059475,17.60189795856689,77.09400177001953,97.47200012207031,141.36399841308594,38.028,198.47000122070312,99.39700317382812,143.5709991455078,5.367,27.659000396728516,95.83699798583984,139.63699340820312,56.605,1
cat_0058,2.9928279123086616,7.104958069665463,9.285294599597053,9.906466240078766,19.511502443033095,13.70373397904416,-20.19443787612422,105.05500030517578,100.13099670410156,138.95700073242188,26.8,35.47800064086914,97.78800201416016,140.5030059814453,33.683,172.2570037841797,103.34600067138672,132.4320068359375,39.516,1
cat_0059,2.894077017267772,6.541391298639897,10.554891971573431,10.54941577967692,-21.15151911090532,-14.715024605575913,21.445177636357087,90.68099975585938,98.33899688720703,153.10699462890625,39.66,155.53500366210938,101.34100341796875,151.68099975585938,26.007,33.604000091552734,95.29900360107422,144.74400329589844,34.333,1
cat_0060,2.829913057836702,6.599310823329667,9.860483205056704,9.801751811514373,-19.759002244920627,-13.128902891857534,19.810854493174606,130.0279998779297,106.35800170898438,135.41700744628906,34.839,51.41299819946289,102.66100311279297,134.1230010986328,33.796,194.23699951171875,100.5989990234375,134.21600341796875,31.365,1
cat_0061,3.143207930494288,7.4686314359766435,10.266491061346064,11.045129586795897,21.75442848028851,14.780239273208574,22.03138215954015,37.819000244140625,98.59300231933594,133.66299438476562,31.621,107.27999877929688,101.41799926757812,135.0709991455078,17.993,220.26100158691406,99.36000061035156,133.49000549316406,50.386,1
cat_0062,2.757713782184667,6.28502605400857,8.898543857608134,11.124664968826215,-21.194439198113344,-14.3654398102218,21.45073371372607,40.840999603271484,99.09100341796875,135.9669952392578,5.763,143.62899780273438,100.01499938964844,137.20799255371094,60.032,99.47599792480469,103.59200286865234,140.4029998779297,34.205,1
cat_0063,2.045103659637721,4.539569905621305,8.008400850019814,7.6726022019918165,15.727565045113998,-10.024194175892251,15.614282346721305,146.2740020751953,102.56400299072266,149.45399475097656,13.995,57.59400177001953,104.7750015258789,149.04800415039062,29.928,98.91600036621094,110.29299926757812,158.4980010986328,56.077,1
cat_0064,2.4312736040228393,5.728782317010165,7.922223164268391,7.667128855170591,15.550659832837448,10.563199277390149,-15.6987558091363,105.27300262451172,112.34100341796875,154.3800048828125,45.946,29.388999938964844,97.69599914550781,138.58900451660156,45.363,215.32000732421875,98.84200286865234,141.8769989013672,8.691,1
cat_0065,2.674877018554555,5.868932358448395,8.633510431064884,10.542549249671564,20.227939446448815,-13.480342572988306,20.351629528028933,61.637001037597656,100.14800262451172,144.19000244140625,70.692,242.7689971923828,96.76399993896484,137.43800354003906,14.091,145.5850067138672,101.89199829101562,145.43800354003906,15.217,1
cat_0066,3.069089875419569,6.990843889845995,10.16377874385014,9.963700393959543,20.061703950603896,13.47594267187162,-20.44530493470428,196.14100646972656,97.38500213623047,141.6999969482422,32.534,17.75,96.05899810791016,136.27499389648438,37.26,111.4749984741211,95.38800048828125,133.59300231933594,30.206,1
cat_0067,2.508305950605751,5.338925767543221,7.5979794137468994,8.305131503324324,17.081934957548548,11.830769356061952,16.26159784903198,49.99300003051758,96.35800170898438,138.6320037841797,62.018,110.84100341796875,99.78099822998047,141.63999938964844,23.319,212.3679962158203,102.09200286865234,147.35499572753906,14.663,1
cat_0068,2.651676652084302,5.869994511804776,8.471268802418084,8.458447220302299,16.935431203344336,11.395055505200009,17.555858887028258,195.26300048828125,99.55899810791016,137.55599975585938,28.413,30.097000122070312,98.84200286865234,138.3699951171875,36.443,109.4990005493164,97.31199645996094,140.55099487304688,35.143,1
cat_0069,2.962742457183842,8.065919254300042,10.48642599492327,10.728903013811268,-21.458642972821437,-15.031874248272066,-21.519816214791994,180.9199981689453,100.66500091552734,148.31900024414062,28.001,95.16000366210938,100.41300201416016,146.43299865722656,33.727,141.6199951171875,101.64700317382812,148.49200439453125,38.271,1
cat_0070,2.8415232298050146,6.856877859756921,8.93369988935608,9.415469406764041,19.08567937206026,-13.306545914895068,-18.613424361253983,69.89099884033203,99.04900360107422,143.04200744628906,32.14,128.91799926757812,102.04100036621094,144.91799926757812,41.862,180.86399841308594,100.48899841308594,140.9720001220703,25.998,1
cat_0071,3.067903021597292,6.622358216125785,11.763268979933846,13.008823369360734,-25.616243159933703,16.450089360162945,25.49204727729343,56.555999755859375,100.10800170898438,144.16299438476562,1.457,185.6439971923828,117.53199768066406,175.6999969482422,52.634,147.11199951171875,111.30400085449219,166.9429931640625,45.91,1
cat_0072,3.067597171528515,7.8280037678379335,10.596173213238407,11.348976922852408,-23.673920458565807,15.293699978214264,-22.321980980038607,65.23799896240234,100.23699951171875,142.7449951171875,14.571,198.24099731445312,97.97799682617188,145.8249969482422,47.806,145.74099731445312,99.18699645996094,147.66099548339844,37.623,1
cat_0073,2.6128841181898625,6.2829495454965745,8.607260768439378,8.72399848492556,-17.396275953603052,11.865629574615289,18.14998036616652,138.08700561523438,94.95999908447266,156.33999633789062,30.97,87.73799896240234,95.77100372314453,151.05999755859375,32.677,40.90599822998047,96.10700225830078,141.54800415039062,36.353,1
cat_0074,3.025677170255083,6.568711051608974,10.204481490886092,10.500102908244248,20.877194405557635,13.868161983268704,-21.335834227394074,144.77000427246094,104.19599914550781,154.9080047607422,49.893,82.44999694824219,105.72000122070312,149.7449951171875,18.685,202.63800048828125,100.43199920654297,151.24200439453125,31.421,1
cat_0075,2.969571179441387,6.734471052123574,10.315439787252414,10.411214579190965,21.084151363362132,-13.780609920963474,-20.834224973875198,115.99700164794922,103.4489974975586,146.8520050048828,39.54,179.46800231933594,104.6510009765625,148.625,23.377,77.00399780273438,101.75,144.80099487304688,37.083,1
cat_0076,2.9264453116546,6.397067001109778,9.301347496223876,10.09558872122191,-21.147368743250784,14.177615641127355,19.794483957457352,136.88400268554688,102.55799865722656,150.281005859375,37.951,59.10499954223633,98.58599853515625,141.5919952392578,38.343,199.48300170898438,99.11299896240234,144.6300048828125,23.706,1
cat_0077,3.1196218958325708,7.234641513902258,10.5572378745147,11.316897648412859,22.325605663065236,14.990741111582564,22.529600228553292,108.9260025024414,97.83699798583984,138.19000244140625,25.364,159.86500549316406,96.77400207519531,137.35800170898438,44.556,43.316001892089844,101.18699645996094,142.1199951171875,30.081,1
cat_0078,2.9607942302586094,6.775590397925786,11.314783545046444,10.638974666498997,21.85945938900829,14.264177816238153,-21.701420190921176,68.9749984741211,100.78399658203125,144.947998046875,19.214,223.6529998779297,100.69599914550781,149.33900451660156,39.744,156.26300048828125,103.2249984741211,146.60299682617188,41.042,1
cat_0079,3.00044905396982,6.764253994738909,9.65969695771659,9.90349462889732,19.686640525696568,13.321391435823642,-20.759061823357502,188.6719970703125,97.58399963378906,141.2740020751953,59.159,99.80999755859375,98.7750015258789,144.00599670410156,14.989,23.27400016784668,96.40699768066406,137.97999572753906,25.851,1
cat_0080,2.8143316919128183,6.576559949696552,8.865699331684475,9.784593446790389,19.402713601794872,-13.324230175010019,19.174962431531956,178.02000427246094,107.16500091552734,156.71499633789062,21.497,129.27999877929688,114.47200012207031,158.9669952392578,47.843,49.57500076293945,101.93800354003906,141.86199951171875,30.659,1
cat_0081,3.0729478452138177,6.773627610503379,11.528453410576976,11.572131358003364,23.616560873235077,14.979478306135011,-23.1459637972654,171.6529998779297,94.75,137.77499389648438,30.514,109.14900207519531,95.51100158691406,140.07699584960938,36.278,246.6529998779297,96.24600219726562,137.17799377441406,33.208,1
cat_0082,2.2886048015618012,5.337817424828958,6.93608232468501,7.553310174820154,-14.952386452972204,-10.32950946194247,14.94472398465416,22.96500015258789,96.18000030517578,137.4080047607422,45.433,213.38499450683594,95.26599884033203,132.9409942626953,10.565,101.58899688720703,100.62799835205078,143.26699829101562,44.002,1
cat_0083,2.6792243961352193,6.302498190020017,9.343794851931728,9.925562928411281,19.941423381135582,13.078108433540026,-19.6014462849856,66.24700164794922,99.25700378417969,143.7169952392578,35.84,176.3070068359375,97.33699798583984,139.7830047607422,34.723,110.89600372314453,100.4739990234375,146.5030059814453,29.437,1
cat_0084,2.9948792820712264,6.579850964397813,9.717320892887555,10.978659204528446,-21.395867302633842,-14.34082432747065,21.608607201050134,129.4980010986328,102.09100341796875,145.24600219726562,33.163,188.54800415039062,102.51399993896484,146.88999938964844,23.198,51.94900131225586,94.36699676513672,142.49400329589844,43.639,1
cat_0085,-0.37391846020590164,-0.7472479568117056,-1.3739490249378643,-1.3745110845258988,-2.7487411391980645,-1.7481348201107754,2.0315908369312785,63.104000091552734,118.81700134277344,158.74600219726562,38.787,16.985000610351562,101.11100006103516,142.03500366210938,27.437,98.23600006103516,122.29399871826172,173.13600158691406,33.776,1
