0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
cat_0002,2.78335969845731,5.859674482151428,9.035316434527678,9.184066633922832,18.301712003028868,12.175273050927741,19.015811818951494,0.0,0.006601790935672515,0.031044407894736843,0.0828079312865497,0.2120796783625731,0.0003883406432748538,0.06238578216374269,0.22729349415204678,0.5598729897660819,1.4440561038011697,1.7636147660818713,3.333516081871345,6.811175073099415,13.562842653508772,27.139277229532162,0.0003883406432748538,0.06238578216374269,0.22729349415204678,0.5598729897660819,1.4440561038011697,0.0,0.006601790935672515,0.031044407894736843,0.0828079312865497,0.2120796783625731,0.0,0.006558207292114185,0.03099439532326052,0.0975151052879719,0.3576172392653936,0.0003881898348196344,0.05849379634756073,0.19966259441673828,0.45666741807892675,1.2183158214137668,0.5134294042264074,2.754995093308625,10.41107394815058,45.05553545002278,186.39231146590694,0.0003881898348196344,0.05849379634756073,0.19966259441673828,0.45666741807892675,1.2183158214137668,0.0,0.006558207292114185,0.03099439532326052,0.0975151052879719,0.3576172392653936,0,289,1359,3625,9284,17,2731,9950,24509,63215,77204,145928,298166,593727,1188049,17,2731,9950,24509,63215,0,289,1359,3625,9284,1
cat_0003,3.0308405876169955,6.823367696639662,10.13374378938348,11.19842805640416,21.864517620523728,15.023130945216723,-24.252269155292463,0.0,0.008282674772036475,0.028973078593139384,0.03422709509335649,0.046558836300477635,0.0031914893617021275,0.08949196699956578,0.17297003907946157,0.6214937038645245,1.3026812852800695,1.717564046895354,3.3740664350846723,6.764567954841511,13.531947459834997,27.080709943551888,0.0031914893617021275,0.08949196699956578,0.17297003907946157,0.6214937038645245,1.3026812852800695,0.0,0.008282674772036475,0.028973078593139384,0.03422709509335649,0.046558836300477635,0.0,0.008214072070657144,0.029197469097209192,0.03854843648687198,0.05900248752830276,0.003181303757356271,0.08148315484211444,0.17314259007064545,0.37110554131945545,0.7322333665060338,0.47680830842513366,2.282360450644999,10.02468464833481,42.71085517396554,177.81711812385683,0.003181303757356271,0.08148315484211444,0.17314259007064545,0.37110554131945545,0.7322333665060338,0.0,0.008214072070657144,0.029197469097209192,0.03854843648687198,0.05900248752830276,0,763,2669,3153,4289,294,8244,15934,57252,120003,158222,310819,623152,1246563,2494675,294,8244,15934,57252,120003,0,763,2669,3153,4289,1
cat_0004,2.423017876347251,5.738723490027307,7.633315239016754,7.378879852606917,14.948189888085356,10.258731297697576,-15.183793167890865,0.002515456418959874,0.013880470360043641,0.03603467086919627,0.08110073948357377,0.1483109063724896,0.051895179213642055,0.12597486564027963,0.2816401988119772,0.6095789388612761,1.2437164100699074,1.4370832828221602,2.7523336161959024,5.486533721259143,10.97096617771851,21.95373176546652,0.051895179213642055,0.12597486564027963,0.2816401988119772,0.6095789388612761,1.2437164100699074,0.002515456418959874,0.013880470360043641,0.03603467086919627,0.08110073948357377,0.1483109063724896,0.0025091288979641885,0.013687802902627591,0.037483981179633655,0.08268601510714299,0.16153117128889846,0.049202069588026004,0.11584326812811367,0.25891171553441716,0.43054104790653147,1.0098733342128692,0.7354543448237807,3.578738947495239,15.826029917267126,67.05572955100381,278.405666257383,0.049202069588026004,0.11584326812811367,0.25891171553441716,0.43054104790653147,1.0098733342128692,0.0025091288979641885,0.013687802902627591,0.037483981179633655,0.08268601510714299,0.16153117128889846,249,1374,3567,8028,14681,5137,12470,27879,60341,123113,142254,272448,543101,1085994,2173156,5137,12470,27879,60341,123113,249,1374,3567,8028,14681,1
cat_0005,3.031625413458271,6.848162455571408,11.947261561318594,10.952545442565999,-23.912947434828407,14.98963771108218,22.40265594163431,0.0009254390577347776,0.014028814807024923,0.05378062887790514,0.11109475233988853,0.18582395625197182,0.005952255757703228,0.12234724997370912,0.41503838468819015,0.9259228099695026,1.9153854243348407,2.493090756125776,4.941655273950993,9.875780839204964,19.76439162898307,39.542664843832156,0.005952255757703228,0.12234724997370912,0.41503838468819015,0.9259228099695026,1.9153854243348407,0.0009254390577347776,0.014028814807024923,0.05378062887790514,0.11109475233988853,0.18582395625197182,0.0009245826202851971,0.013832007162135123,0.05177164648142173,0.11785040526113597,0.2548584571777017,0.00591682640909812,0.10775698910301679,0.28787564528232085,0.4171437614199724,1.0592616586833328,0.35330697893337504,1.8338027496043756,8.527465803687969,38.00115080508714,163.41856566125324,0.00591682640909812,0.10775698910301679,0.28787564528232085,0.4171437614199724,1.0592616586833328,0.0009245826202851971,0.013832007162135123,0.05177164648142173,0.11785040526113597,0.2548584571777017,44,667,2557,5282,8835,283,5817,19733,44023,91067,118534,234951,469544,939698,1880056,283,5817,19733,44023,91067,44,667,2557,5282,8835,1
cat_0006,3.1152443600851716,7.7402040522114754,10.126890012325727,11.25195894136431,-22.01303664333728,15.21241905913857,22.216985051422856,0.0,0.002385694133266949,0.007717201891959173,0.002530910297900589,0.009179736121483694,0.010891212347523027,0.055493320056426855,0.20881047215998672,0.6325408679777612,1.7151792382374906,2.339836942992283,4.767498547838354,9.519127043398887,19.050161812297734,38.112812214753966,0.010891212347523027,0.055493320056426855,0.20881047215998672,0.6325408679777612,1.7151792382374906,0.0,0.002385694133266949,0.007717201891959173,0.002530910297900589,0.009179736121483694,0.0,0.0023800025967694455,0.007657646686917919,0.0025245047909645698,0.009240684730857261,0.010772593841124192,0.05241381148554183,0.16883906299215118,0.2654592231866667,0.47877880158040065,0.6171367753375636,2.681224379198787,11.288635068998138,46.900935788272015,191.5255274910001,0.010772593841124192,0.05241381148554183,0.16883906299215118,0.2654592231866667,0.47877880158040065,0.0,0.0023800025967694455,0.007657646686917919,0.0025245047909645698,0.009240684730857261,0,230,744,244,885,1050,5350,20131,60982,165357,225579,459625,917720,1836588,3674380,1050,5350,20131,60982,165357,0,230,744,244,885,1
cat_0007,3.1543185520012376,7.392388705239117,11.329718742594947,13.100548120697807,-25.353427349007777,16.816230563835585,-25.714223996199678,0.0,0.0033437624315926415,0.02334182713500844,0.04914578159102882,0.09757120278682709,0.0037093184530529303,0.09134599877431217,0.2906385403563096,0.7584427313485792,1.7492285692782419,2.3134212818114377,4.697964713092281,9.347471750045694,18.704533969830877,37.42976486146502,0.0037093184530529303,0.09134599877431217,0.2906385403563096,0.7584427313485792,1.7492285692782419,0.0,0.0033437624315926415,0.02334182713500844,0.04914578159102882,0.09757120278682709,0.0,0.0033325816843937112,0.024495746576029168,0.06064310585370671,0.19242805894816142,0.003695559409666772,0.08300190728223551,0.22459610335653798,0.34153611849615123,1.1497275226036805,0.8056258664636193,4.269298935803936,18.04223685860533,74.8763162492331,306.85384682081866,0.003695559409666772,0.08300190728223551,0.22459610335653798,0.34153611849615123,1.1497275226036805,0.0,0.0033325816843937112,0.024495746576029168,0.06064310585370671,0.19242805894816142,0,311,2171,4571,9075,345,8496,27032,70542,162694,215169,436953,869399,1739690,3481305,345,8496,27032,70542,162694,0,311,2171,4571,9075,1
cat_0008,3.0639577525682955,7.633489895366514,10.651803991720671,10.973717989473927,-21.879882780662022,14.794687192610839,22.01470430656137,0.0005889900923452323,0.007730494962031174,0.0182586928627022,0.0501377816108879,0.09407013189170997,0.009560571320389575,0.09143019415637688,0.24356843854519447,0.6249079702980711,1.3696018006268538,1.7609015755484971,3.496918319695408,6.984917646563874,13.961925997601968,27.94065924819622,0.009560571320389575,0.09143019415637688,0.24356843854519447,0.6249079702980711,1.3696018006268538,0.0005889900923452323,0.007730494962031174,0.0182586928627022,0.0501377816108879,0.09407013189170997,0.0005886431830163516,0.007670734409673188,0.018619479892197446,0.05290385993669301,0.10854915690654562,0.00946916679641732,0.0832179612759904,0.2055306390560422,0.33934341219567205,0.88446142245495,0.7236329699503984,3.527005164892728,15.36439946049741,64.69608292256169,266.3299101735241,0.00946916679641732,0.0832179612759904,0.2055306390560422,0.33934341219567205,0.88446142245495,0.0005886431830163516,0.007670734409673188,0.018619479892197446,0.05290385993669301,0.10854915690654562,56,735,1736,4767,8944,909,8693,23158,59415,130219,167423,332480,664112,1327472,2656542,909,8693,23158,59415,130219,56,735,1736,4767,8944,1
cat_0009,1.7078050213304363,3.863510384862365,5.148871989016029,5.370967387234604,10.671273124863506,7.30320900840667,11.016028695431414,0.00027026485956237114,0.000980961342115273,0.007177033492822967,0.02814758463294028,0.06787651898860883,0.005615503193129267,0.01477447898940962,0.09877680126523994,0.25584072390943124,0.7474825328822245,0.8178514944645753,1.7608356189065284,3.5084082400752736,7.021230806190066,14.041020199795799,0.005615503193129267,0.01477447898940962,0.09877680126523994,0.25584072390943124,0.7474825328822245,0.00027026485956237114,0.000980961342115273,0.007177033492822967,0.02814758463294028,0.06787651898860883,0.00027019181646805693,0.000979999056960548,0.0072056021599732345,0.031058927669237575,0.15353776025242985,0.005583969317017223,0.01461625261768164,0.09220306425411515,0.21789320471661072,0.6416162024485985,0.3015599652136281,1.0808657028140944,4.424620498872263,19.072971206382967,79.68845367681564,0.005583969317017223,0.01461625261768164,0.09220306425411515,0.21789320471661072,0.6416162024485985,0.00027019181646805693,0.000979999056960548,0.0072056021599732345,0.031058927669237575,0.15353776025242985,27,98,717,2812,6781,561,1476,9868,25559,74675,81705,175911,350497,701435,1402726,561,1476,9868,25559,74675,27,98,717,2812,6781,1
cat_0010,2.877362918594969,6.73392326655145,9.367043948557427,9.984518202713854,-20.355125339544607,14.129553138840482,-19.66933805419177,0.0,0.0007460973370064279,0.010519972451790633,0.034263085399449035,0.036426767676767675,0.0013257575757575758,0.027915518824609735,0.15702479338842976,0.5401916896235078,1.2910984848484848,1.7145603764921946,3.413475665748393,6.824391643709825,13.658912993572084,27.32861570247934,0.0013257575757575758,0.027915518824609735,0.15702479338842976,0.5401916896235078,1.2910984848484848,0.0,0.0007460973370064279,0.010519972451790633,0.034263085399449035,0.036426767676767675,0.0,0.0007455406757701394,0.010409302631404202,0.034328795799846705,0.03841712181792674,0.0013239999426078973,0.027136242633362603,0.13335515181871302,0.29339151513754924,0.5399919292355373,0.42851618643732375,1.7461062852205163,7.409450961399411,31.052696614560276,127.95565956214095,0.0013239999426078973,0.027136242633362603,0.13335515181871302,0.29339151513754924,0.5399919292355373,0.0,0.0007455406757701394,0.010409302631404202,0.034328795799846705,0.03841712181792674,0,130,1833,5970,6347,231,4864,27360,94123,224961,298745,594764,1189082,2379929,4761738,231,4864,27360,94123,224961,0,130,1833,5970,6347,1
cat_0011,2.225942756249679,5.556895193115197,8.990203005897916,7.840626752843186,-16.358545878939907,10.631946773926474,-16.468287586491517,0.0,0.014732673267326732,0.04697029702970297,0.10518811881188118,0.16182178217821783,0.0,0.11326732673267327,0.3515247524752475,0.663920792079208,1.2432475247524752,1.3767128712871286,2.7383762376237626,5.451168316831684,10.907326732673267,21.831366336633664,0.0,0.11326732673267327,0.3515247524752475,0.663920792079208,1.2432475247524752,0.0,0.014732673267326732,0.04697029702970297,0.10518811881188118,0.16182178217821783,0.0,0.014515621605724926,0.044764088226644454,0.10378694480933243,0.17318004744632878,0.0,0.10043783942750713,0.2705689622586021,0.4087933402607587,0.7081177704146652,0.23480028389373586,0.6069589475541614,3.1184273479070685,15.699292853641799,72.92134486579748,0.0,0.10043783942750713,0.2705689622586021,0.4087933402607587,0.7081177704146652,0.0,0.014515621605724926,0.044764088226644454,0.10378694480933243,0.17318004744632878,0,186,593,1328,2043,0,1430,4438,8382,15696,17381,34572,68821,137705,275621,0,1430,4438,8382,15696,0,186,593,1328,2043,1
cat_0012,2.4342589481798824,5.875877573415065,7.910342612474753,7.3437438589375645,14.990707321959169,10.315125599515317,15.499401084691604,0.0,0.0011789297658862876,0.0029933110367892975,0.00975752508361204,0.020852842809364548,0.002165551839464883,0.01028428093645485,0.05413879598662207,0.3840217391304348,1.0768645484949833,1.4565217391304348,2.939732441471572,5.842182274247492,11.67128762541806,23.361020066889633,0.002165551839464883,0.01028428093645485,0.05413879598662207,0.3840217391304348,1.0768645484949833,0.0,0.0011789297658862876,0.0029933110367892975,0.00975752508361204,0.020852842809364548,0.0,0.0011775398904933937,0.002984351125826334,0.010147265620630643,0.021655459950112425,0.002160862224695474,0.010178514502074925,0.05408404093634301,0.2500105814672095,0.3622607375057326,0.27732368765450055,1.2278728381114306,4.770921324635631,19.441045164763256,79.602791601604,0.002160862224695474,0.010178514502074925,0.05408404093634301,0.2500105814672095,0.3622607375057326,0.0,0.0011775398904933937,0.002984351125826334,0.010147265620630643,0.021655459950112425,0,141,358,1167,2494,259,1230,6475,45929,128793,174200,351592,698725,1395886,2793978,259,1230,6475,45929,128793,0,141,358,1167,2494,1
cat_0013,2.8093222786871364,7.26228266021423,9.270431607777185,9.784415401106527,19.857174789534493,-13.416668449040273,-19.330218349239974,0.0060458015267175575,0.018946564885496182,0.021374045801526718,0.018595419847328244,0.017603053435114504,0.08198473282442748,0.188793893129771,0.28877862595419845,0.5380916030534351,1.2232824427480915,1.6075267175572518,3.237648854961832,6.523145038167939,13.053786259541985,26.1293893129771,0.08198473282442748,0.188793893129771,0.28877862595419845,0.5380916030534351,1.2232824427480915,0.0060458015267175575,0.018946564885496182,0.021374045801526718,0.018595419847328244,0.017603053435114504,0.006009249810617099,0.01858759256453586,0.021772157799662028,0.020112225627877164,0.021659598158615467,0.07526323640813473,0.16188358347415654,0.2677977448866617,0.37459483130353716,1.2044502942718955,1.2045754095915158,5.726454319445254,25.469006291941025,108.06045054973485,444.175914894237,0.07526323640813473,0.16188358347415654,0.2677977448866617,0.37459483130353716,1.2044502942718955,0.006009249810617099,0.01858759256453586,0.021772157799662028,0.020112225627877164,0.021659598158615467,396,1241,1400,1218,1153,5370,12366,18915,35245,80125,105293,212066,427266,855023,1711475,5370,12366,18915,35245,80125,396,1241,1400,1218,1153,1
cat_0014,2.3701023685544715,6.313375760729439,8.005638316723388,7.77007937662152,15.691556385115625,10.928473203326831,-16.079620662195357,0.002639484468258812,0.013879091002766306,0.03972701548021972,0.08939371121027893,0.14502897091811257,0.05350306354578673,0.1418108607255808,0.21851443790077757,0.4466118689610894,0.8728291627365034,0.7591093919674067,1.607311292713279,3.273793010518306,6.564477136357511,13.150315866234415,0.05350306354578673,0.1418108607255808,0.21851443790077757,0.4466118689610894,0.8728291627365034,0.002639484468258812,0.013879091002766306,0.03972701548021972,0.08939371121027893,0.14502897091811257,0.0026325175900006326,0.013686461835703241,0.03946455876549122,0.1457805322165366,0.4341072512037103,0.050640485737002236,0.12391992684552779,0.21867291774757147,0.5652353282186049,2.005736091874228,0.5431321369621475,2.5974383213798347,11.780190723208255,50.95439764058861,213.71282258314952,0.050640485737002236,0.12391992684552779,0.21867291774757147,0.5652353282186049,2.005736091874228,0.0026325175900006326,0.013686461835703241,0.03946455876549122,0.1457805322165366,0.4341072512037103,333,1751,5012,11278,18297,6750,17891,27568,56345,110117,95770,202780,413025,828181,1659057,6750,17891,27568,56345,110117,333,1751,5012,11278,18297,1
cat_0015,2.835899355037527,7.051832068944166,9.058525617196777,9.026514316817302,18.133415485569213,12.744715110710912,18.36442774522709,0.0,0.001512979773849339,0.0029197855284811805,0.015819928863407124,0.042894303763868984,0.0,0.015395232786537134,0.0800552104899931,0.31146148537452883,1.0218983914636088,1.4759515846472369,2.8499495673408717,5.737352019960715,11.465971226840791,22.9514519297128,0.0,0.015395232786537134,0.0800552104899931,0.31146148537452883,1.0218983914636088,0.0,0.001512979773849339,0.0029197855284811805,0.015819928863407124,0.042894303763868984,0.0,0.0015106906660532619,0.0029112603809488538,0.01652522488712134,0.05092856625570918,0.0,0.015158219593985466,0.07619455022461594,0.22836202502031316,0.43613457097846053,0.4079394844107447,1.3792208128730141,5.799705320314044,23.919171712926946,97.92839108083676,0.0,0.015158219593985466,0.07619455022461594,0.22836202502031316,0.43613457097846053,0.0,0.0015106906660532619,0.0029112603809488538,0.01652522488712134,0.05092856625570918,0,57,110,596,1616,0,580,3016,11734,38499,55605,107369,216149,431969,864673,0,580,3016,11734,38499,0,57,110,596,1616,1
cat_0016,3.0480134979039444,6.809781325969842,12.487534464292846,11.713505667269851,24.460415477498167,15.502716862109258,23.825383235187346,0.0,0.012208592523690482,0.05691529562234754,0.12115574675890936,0.12103947444915994,0.013778268705307831,0.2001627812336492,0.4820068600662752,0.9476193244578803,1.9582582407999536,2.670716818789605,5.224638102435905,10.460670891227254,20.915470030812163,41.84814836346724,0.013778268705307831,0.2001627812336492,0.4820068600662752,0.9476193244578803,1.9582582407999536,0.0,0.012208592523690482,0.05691529562234754,0.12115574675890936,0.12103947444915994,0.0,0.012059542792280975,0.053792217056317766,0.11484863808815958,0.11894632952716985,0.013588428016792166,0.1600976422424595,0.27688396739669263,0.4108950067633597,0.8363484342127997,0.22213476318960085,0.5315969055396583,3.2585107759964673,16.976634697099055,79.37616205600699,0.013588428016792166,0.1600976422424595,0.27688396739669263,0.4108950067633597,0.8363484342127997,0.0,0.012059542792280975,0.053792217056317766,0.11484863808815958,0.11894632952716985,0,210,979,2084,2082,237,3443,8291,16300,33684,45939,89869,179934,359767,719830,237,3443,8291,16300,33684,0,210,979,2084,2082,1
cat_0017,2.4182138548084646,6.283964810128485,8.15750095885166,8.412257639072948,-17.35624054203055,-11.571127428470408,16.70783237786071,0.0026822115728488663,0.0246644255298858,0.04380349521970293,0.048595713229859575,0.05007390983000739,0.019967575042319337,0.132972128841523,0.26554490618219967,0.44027012850773667,0.8925029206303793,1.1603366473547434,2.339490499010562,4.694561667024295,9.375259280452042,18.771183510955343,0.019967575042319337,0.132972128841523,0.26554490618219967,0.44027012850773667,0.8925029206303793,0.0026822115728488663,0.0246644255298858,0.04380349521970293,0.048595713229859575,0.05007390983000739,0.0026750173139273416,0.02407993352381406,0.043279499044121796,0.06931311035236484,0.11227337746178212,0.019568870989248678,0.11885490294968448,0.26783199154016657,0.5493434360785832,1.3891012217388412,1.0055965488052676,4.009290225114175,17.24167392690671,73.2148536479347,303.37958040556276,0.019568870989248678,0.11885490294968448,0.26783199154016657,0.5493434360785832,1.3891012217388412,0.0026750173139273416,0.02407993352381406,0.043279499044121796,0.06931311035236484,0.11227337746178212,450,4138,7349,8153,8401,3350,22309,44551,73865,149737,194672,392501,787616,1572906,3149279,3350,22309,44551,73865,149737,450,4138,7349,8153,8401,1
cat_0018,3.1262189493778103,7.654009879619003,10.903945941416655,11.623539973326874,23.012325227752346,15.710948219929092,-23.06666082540634,0.000925925925925926,0.031216931216931216,0.08485449735449735,0.12414021164021163,0.275760582010582,0.002976190476190476,0.221494708994709,0.5198412698412699,1.0822089947089948,2.229398148148148,2.7169642857142855,5.446230158730159,10.937334656084657,21.870767195767197,43.76448412698413,0.002976190476190476,0.221494708994709,0.5198412698412699,1.0822089947089948,2.229398148148148,0.000925925925925926,0.031216931216931216,0.08485449735449735,0.12414021164021163,0.275760582010582,0.0009250685871056239,0.03024243442232859,0.09227061374961508,0.15707598034069592,0.5036187998218835,0.0029673327664399094,0.17336072880798414,0.38333648274124466,0.6191014695487248,1.323004796504507,0.3104661812641723,1.543140550201562,7.324346864195782,34.44500523151647,155.03745555398086,0.0029673327664399094,0.17336072880798414,0.38333648274124466,0.6191014695487248,1.323004796504507,0.0009250685871056239,0.03024243442232859,0.09227061374961508,0.15707598034069592,0.5036187998218835,28,944,2566,3754,8339,90,6698,15720,32726,67417,82161,164694,330745,661372,1323438,90,6698,15720,32726,67417,28,944,2566,3754,8339,1
cat_0019,2.307746866656357,4.965536904395308,7.9252641198187295,8.422480347061493,16.603915145437163,10.922529411371443,-17.329165488342067,8.236084185451274e-05,0.002299768122552933,0.009883301022541528,0.03632746670721354,0.07013342456380431,0.019126721658367228,0.05534015027685914,0.12258460992638208,0.41898227341265315,1.116578603920376,1.4153710672698014,2.859162960428783,5.7409814878169305,11.467309081233132,22.950513804944183,0.019126721658367228,0.05534015027685914,0.12258460992638208,0.41898227341265315,1.116578603920376,8.236084185451274e-05,0.002299768122552933,0.009883301022541528,0.03632746670721354,0.07013342456380431,8.235405854624173e-05,0.0022944791891354216,0.009810963180933052,0.03666766960568693,0.07897532336183453,0.018760890176970572,0.05250569422163707,0.11447593405135789,0.2950446985745303,0.8910799223860643,0.7658039477236095,3.5711863294327992,14.7452407290069,60.42997310512514,246.2419664178763,0.018760890176970572,0.05250569422163707,0.11447593405135789,0.2950446985745303,0.8910799223860643,8.235405854624173e-05,0.0022944791891354216,0.009810963180933052,0.03666766960568693,0.07897532336183453,13,363,1560,5734,11070,3019,8735,19349,66133,176243,223405,451296,906168,1810023,3622555,3019,8735,19349,66133,176243,13,363,1560,5734,11070,1
cat_0020,2.4601169791282698,5.447939136414515,8.208523604253747,8.6336565712919,-17.30626804176496,11.364342655228254,17.136590915038106,0.0,0.0015408320493066256,0.009238113581333921,0.024316255778120185,0.028505392912172575,0.0,0.03816998679286815,0.11678681488003521,0.30551810477657937,0.778326546335021,1.1886418666079683,2.0868093770636142,4.193553268765133,8.473551342725072,16.948946180937707,0.0,0.03816998679286815,0.11678681488003521,0.30551810477657937,0.778326546335021,0.0,0.0015408320493066256,0.009238113581333921,0.024316255778120185,0.028505392912172575,0.0,0.001538457885902456,0.009180285696815624,0.0245916935107882,0.029522573545646854,0.0,0.03671303890110043,0.10541763053713653,0.24738205327116047,0.5278199378315016,0.23516044911225428,1.2609128443584718,5.330025575909962,22.08650881103331,91.76785080449949,0.0,0.03671303890110043,0.10541763053713653,0.24738205327116047,0.5278199378315016,0.0,0.001538457885902456,0.009180285696815624,0.0245916935107882,0.029522573545646854,0,224,1343,3535,4144,0,5549,16978,44415,113150,172800,303372,609642,1231851,2463970,0,5549,16978,44415,113150,0,224,1343,3535,4144,1
cat_0021,2.9007372394079445,7.279273948684807,9.561556139079293,10.369234522850242,20.56171521006831,14.008872180697365,-20.428648839734862,0.0,0.002808951633157526,0.01996007984031936,0.03574969266764484,0.0235092728450384,0.004540587698774636,0.057044850695959076,0.2711728860160474,0.6852520125312289,1.4881363101611347,2.0506536595682805,4.043951831436464,8.084308204782488,16.170513278079603,32.360504157248414,0.004540587698774636,0.057044850695959076,0.2711728860160474,0.6852520125312289,1.4881363101611347,0.0,0.002808951633157526,0.01996007984031936,0.03574969266764484,0.0235092728450384,0.0,0.0028010614238801078,0.01956167505308744,0.03537051666442418,0.02406694899267821,0.00451997076212437,0.05379073570503483,0.20288593448630943,0.30641413425309766,0.5690751257533887,0.49362064184920673,1.7878264683939904,7.966190562846455,34.21948109039421,142.9224022203466,0.00451997076212437,0.05379073570503483,0.20288593448630943,0.30641413425309766,0.5690751257533887,0.0,0.0028010614238801078,0.01956167505308744,0.03537051666442418,0.02406694899267821,0,425,3020,5409,3557,687,8631,41029,103680,225158,310268,611858,1223172,2446631,4896209,687,8631,41029,103680,225158,0,425,3020,5409,3557,1
cat_0022,2.8231409722092593,7.31292975706356,10.35871071421638,9.678494161006753,19.726901491705306,13.35748530961106,-20.14306199064155,0.0,0.006010236183500024,0.05794830257782786,0.13711438230736722,0.2096069868995633,0.014919941775836972,0.09952692867540029,0.39592430858806404,0.817756021974926,1.6047330609945063,1.955815373057238,3.8759801850025823,7.7411607268629385,15.492686763393905,31.003592055219045,0.014919941775836972,0.09952692867540029,0.39592430858806404,0.817756021974926,1.6047330609945063,0.0,0.006010236183500024,0.05794830257782786,0.13711438230736722,0.2096069868995633,0.0,0.00597411324451857,0.05470768423163535,0.131766627429436,0.22617337702401036,0.014697337113242606,0.0896213191438421,0.2549216429537232,0.4868134272568991,1.180994642787799,0.5848322423837563,2.629463429761848,11.274423557629337,48.2380669091139,202.90449242652844,0.014697337113242606,0.0896213191438421,0.2549216429537232,0.4868134272568991,1.180994642787799,0.0,0.00597411324451857,0.05470768423163535,0.131766627429436,0.22617337702401036,0,1024,9873,23361,35712,2542,16957,67456,139326,273408,333224,660374,1318908,2639582,5282268,2542,16957,67456,139326,273408,0,1024,9873,23361,35712,1
cat_0023,3.00748142482273,6.877291989668869,10.690380285133651,11.160118387998079,22.08839070928023,14.598990806770484,23.0150366455099,0.000555000555000555,0.025292168149311005,0.05012447869590727,0.054342482913911486,0.040594326308612025,0.030207887350744495,0.21763950335378907,0.3544709258994973,0.72573458287744,1.4823113394541967,1.9379826522683665,3.8841793127507414,7.763617335045907,15.538461538461538,31.09488923774638,0.030207887350744495,0.21763950335378907,0.3544709258994973,0.72573458287744,1.4823113394541967,0.000555000555000555,0.025292168149311005,0.05012447869590727,0.054342482913911486,0.040594326308612025,0.000554692529384504,0.024652474379617977,0.048722016441371904,0.0632505321829603,0.0495072946838868,0.02929537089254922,0.17027254993370514,0.32399595519468843,0.49747562509630394,1.2114237873104858,1.0240624479175047,4.72330916227156,21.22660266104577,91.03392578117854,378.1134450121518,0.02929537089254922,0.17027254993370514,0.32399595519468843,0.49747562509630394,1.2114237873104858,0.000554692529384504,0.024652474379617977,0.048722016441371904,0.0632505321829603,0.0495072946838868,35,1595,3161,3427,2560,1905,13725,22354,45767,93479,122215,244948,489597,979902,1960937,1905,13725,22354,45767,93479,35,1595,3161,3427,2560,1
cat_0024,3.0931163504180703,9.171012431044176,11.462505745670304,11.938813926056977,23.68935301187329,16.533829096507326,23.983353406269057,0.0,0.004558693174623275,0.021632687518466927,0.036902199147355534,0.09475117133088515,0.005128529821451184,0.11647883162382339,0.28308218310750916,0.8340403528766198,1.9686800894854586,2.694609767422228,5.380798615507999,10.765016250896965,21.52764762990165,43.06855979063779,0.005128529821451184,0.11647883162382339,0.28308218310750916,0.8340403528766198,1.9686800894854586,0.0,0.004558693174623275,0.021632687518466927,0.036902199147355534,0.09475117133088515,0.0,0.004537911491162916,0.022536543313781004,0.03714441148096004,0.09655807303005341,0.00510222800332167,0.10291151340737237,0.22453713811107545,0.2773305541101115,0.6212173663584571,0.3436537785361453,1.4458708070657458,6.85711221428996,30.268694474796945,127.8121603883355,0.00510222800332167,0.10291151340737237,0.22453713811107545,0.2773305541101115,0.6212173663584571,0.0,0.004537911491162916,0.022536543313781004,0.03714441148096004,0.09655807303005341,0,432,2050,3497,8979,486,11038,26826,79037,186560,255352,509906,1020136,2040046,4081349,486,11038,26826,79037,186560,0,432,2050,3497,8979,1
cat_0025,2.672050816064629,6.596025135566784,9.369270827415203,9.558480434806752,19.232510971542634,13.091668385077385,-19.126131601141466,0.0018624393624393624,0.005558443058443058,0.02862959112959113,0.04484291984291984,0.07973839223839224,0.0453049203049203,0.11866193116193116,0.23989373989373988,0.6151103026103026,1.2497112497112497,1.6136809886809886,3.2246188496188495,6.477434164934165,12.95196638946639,25.916074728574728,0.0453049203049203,0.11866193116193116,0.23989373989373988,0.6151103026103026,1.2497112497112497,0.0018624393624393624,0.005558443058443058,0.02862959112959113,0.04484291984291984,0.07973839223839224,0.0018589706820605993,0.005527546769209103,0.027838812670218586,0.04577728532813425,0.08129193895338645,0.04325238450108513,0.10458127725485226,0.2074948836036847,0.3679288744122208,0.6656703947937489,0.28437393010981016,1.3440658919154242,6.934579718176716,31.28241499448133,133.33872058208024,0.04325238450108513,0.10458127725485226,0.2074948836036847,0.3679288744122208,0.6656703947937489,0.0018589706820605993,0.005527546769209103,0.027838812670218586,0.04577728532813425,0.08129193895338645,129,385,1983,3106,5523,3138,8219,16616,42605,86560,111770,223350,448653,897105,1795051,3138,8219,16616,42605,86560,129,385,1983,3106,5523,1
