name_img,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,label
cat_0015,160.2429962158203,99.94000244140625,161.8800048828125,19.698,47.8489990234375,97.23999786376953,142.28399658203125,31.85,106.41999816894531,99.26000213623047,152.68800354003906,48.453,0.9140625,2.63323974609375,3.909946918487549,4.268044948577881,1
cat_0016,171.2740020751953,100.78299713134766,136.68299865722656,49.154,219.89300537109375,100.50399780273438,137.9550018310547,25.539,127.3030014038086,102.23799896240234,138.26300048828125,25.307,0.65234375,4.9142913818359375,104.90840911865234,3.688399076461792,1
cat_0017,206.10400390625,96.79000091552734,134.94900512695312,19.113,28.687000274658203,97.52400207519531,136.4320068359375,66.466,119.0790023803711,98.697998046875,136.04100036621094,14.421,1.76171875,4.0799407958984375,2.9460763931274414,4.908235549926758,1
cat_0018,179.9340057373047,113.23799896240234,156.5,42.437,226.8040008544922,102.65699768066406,144.218994140625,36.67,95.89600372314453,97.33799743652344,148.7449951171875,20.893,0.625,2.65625,27.656850814819336,3.9150397777557373,1
cat_0019,221.947998046875,100.55500030517578,139.53700256347656,16.253,94.60600280761719,100.01200103759766,136.33200073242188,43.184,44.58100128173828,96.73999786376953,136.38699340820312,40.563,1.30078125,15.108749389648438,85.5696029663086,4.021912097930908,1
cat_0020,92.28299713134766,99.39900207519531,143.39599609375,19.846,42.513999938964844,97.37799835205078,139.1540069580078,62.166,145.14500427246094,100.81900024414062,147.85800170898438,17.989,1.61328125,52.096534729003906,130.4453887939453,3.2983295917510986,1
cat_0021,131.8280029296875,100.84500122070312,146.32699584960938,36.578,187.22999572753906,101.31700134277344,132.93699645996094,35.504,74.26300048828125,97.67900085449219,143.09500122070312,27.918,1.3046875,10.37591552734375,21.033649444580078,3.9686994552612305,1
cat_0022,125.02100372314453,101.63300323486328,144.90499877929688,30.17,49.9010009765625,96.4020004272461,139.75399780273438,28.871,188.2969970703125,98.64800262451172,144.36300659179688,40.958,1.7890625,7.38519287109375,1.684117317199707,4.51190710067749,1
cat_0023,29.961000442504883,97.41699981689453,135.72500610351562,35.068,130.4320068359375,99.7760009765625,137.781005859375,23.974,208.94700622558594,96.47599792480469,138.1510009765625,40.957,1.06640625,5.702620506286621,5.732427597045898,3.929673433303833,1
cat_0024,227.96800231933594,98.4469985961914,137.61399841308594,29.989,118.55500030517578,100.85600280761719,142.1280059814453,24.195,175.3040008544922,102.6500015258789,143.89100646972656,45.816,1.2421875,86.13665008544922,228.32550048828125,2.7968995571136475,1
cat_0025,94.25700378417969,97.12200164794922,148.47999572753906,35.792,152.11300659179688,91.43199920654297,151.5659942626953,49.794,11.704000473022461,95.99299621582031,137.5679931640625,14.414,1.15625,9.7958984375,9.238852500915527,3.5350699424743652,1
cat_0026,242.03700256347656,96.22899627685547,136.97300720214844,12.563,87.41000366210938,99.39900207519531,138.50399780273438,25.121,17.559999465942383,97.26300048828125,136.3179931640625,62.315,0.96484375,7.065169334411621,58.539119720458984,4.005438327789307,1
cat_0027,177.0189971923828,101.02799987792969,142.38999938964844,31.151,74.80400085449219,100.20800018310547,139.64100646972656,29.076,127.06600189208984,100.31500244140625,137.0760040283203,39.774,1.35546875,8.971296310424805,5.990628242492676,3.965284824371338,1
cat_0028,156.9510040283203,99.21299743652344,143.76100158691406,38.206,220.28700256347656,97.07499694824219,139.13299560546875,34.36,83.20600128173828,95.30000305175781,132.44400024414062,27.434,0.45703125,0.5528411865234375,1.5674028396606445,4.336957931518555,1
cat_0029,123.7699966430664,112.4739990234375,153.5,37.684,193.19900512695312,118.73200225830078,167.0330047607422,38.932,70.78900146484375,103.5199966430664,142.92799377441406,23.385,1.78125,11.8974609375,8.867459297180176,4.260538578033447,1
cat_0030,200.31199645996094,97.09500122070312,141.22799682617188,16.57,51.42399978637695,98.60099792480469,139.67300415039062,36.348,113.56800079345703,99.35099792480469,140.7969970703125,47.082,1.171875,2.861083984375,1.738694190979004,4.557784080505371,1
cat_0031,114.06900024414062,98.34500122070312,133.99899291992188,25.442,28.016000747680664,96.03500366210938,137.16700744628906,35.216,233.23399353027344,96.72000122070312,138.38999938964844,39.342,1.6640625,11.18402099609375,4.051774501800537,4.105039596557617,1
cat_0032,39.02399826049805,97.34500122070312,137.64599609375,65.137,136.64100646972656,109.3280029296875,140.2239990234375,17.411,207.0760040283203,109.24600219726562,159.7100067138672,17.452,0.84375,1.7021484375,5.475385665893555,4.515892505645752,1
cat_0033,41.0369987487793,113.6709976196289,147.95199584960938,34.537,195.78700256347656,105.06700134277344,150.42799377441406,27.369,121.01899719238281,117.18399810791016,161.0030059814453,38.093,1.4375,4.12890625,0.6860902309417725,4.561145782470703,1
cat_0034,75.81600189208984,101.9469985961914,143.9550018310547,30.309,169.718994140625,104.73799896240234,152.39300537109375,31.792,12.168999671936035,98.00299835205078,138.2259979248047,37.899,1.546875,6.411865234375,4.0301713943481445,4.4193220138549805,1
cat_0035,149.65899658203125,102.37300109863281,153.718994140625,35.408,91.31400299072266,102.22699737548828,150.68600463867188,31.13,213.16099548339844,98.87899780273438,148.7729949951172,33.462,1.82421875,16.340192794799805,4.043087959289551,3.891247510910034,1
cat_0036,125.072998046875,93.53800201416016,127.61199951171875,32.333,17.777999877929688,96.05500030517578,137.1840057373047,46.179,235.23800659179688,96.38999938964844,139.98699951171875,21.488,0.69921875,14.686875343322754,157.0096435546875,3.048661231994629,1
cat_0037,174.7779998779297,98.2979965209961,138.8459930419922,22.111,121.30799865722656,101.25299835205078,142.16400146484375,38.861,76.98999786376953,102.49299621582031,142.8780059814453,39.028,0.51953125,2.9605560302734375,23.522663116455078,3.3079099655151367,1
cat_0038,209.3280029296875,85.99400329589844,134.03199768066406,54.036,63.819000244140625,92.91200256347656,132.31199645996094,19.931,149.68800354003906,85.572998046875,131.21200561523438,26.033,0.98828125,9.988142013549805,21.178468704223633,3.4760656356811523,1
cat_0039,19.60300064086914,96.5009994506836,136.5970001220703,65.313,219.92999267578125,101.68599700927734,131.87899780273438,18.69,124.85700225830078,103.04299926757812,134.8939971923828,15.997,1.48046875,5.413680076599121,23.79077911376953,4.639814376831055,1
cat_0040,29.850000381469727,103.41500091552734,135.78900146484375,63.808,94.02200317382812,106.35199737548828,139.3800048828125,18.348,201.625,101.19200134277344,146.16799926757812,17.845,1.69140625,67.7680435180664,38.94040298461914,2.6303763389587402,1
cat_0041,51.571998596191406,101.8239974975586,139.6840057373047,12.179,151.2100067138672,100.97200012207031,142.04200744628906,65.084,106.10099792480469,101.8010025024414,141.96200561523438,22.737,0.94921875,5.4857025146484375,13.689006805419922,3.893080234527588,1
cat_0042,234.9010009765625,98.7750015258789,138.72799682617188,45.168,134.88400268554688,103.91400146484375,154.30999755859375,19.588,205.5030059814453,101.78700256347656,144.74200439453125,35.243,1.7578125,17.19134521484375,18.024951934814453,4.020275115966797,1
cat_0043,119.13700103759766,101.58899688720703,138.93699645996094,40.845,35.53099822998047,97.57599639892578,131.41299438476562,22.555,182.49200439453125,100.01799774169922,142.0240020751953,36.6,0.7734375,2.04241943359375,5.334708213806152,4.250556468963623,1
cat_0044,139.4720001220703,112.56500244140625,162.37100219726562,45.262,210.9080047607422,105.48200225830078,154.28599548339844,32.825,71.01599884033203,99.64299774169922,149.8070068359375,21.913,1.34765625,9.554914474487305,22.987003326416016,4.128776550292969,1
cat_0045,161.78500366210938,101.77300262451172,154.3090057373047,21.267,13.208000183105469,97.14399719238281,137.83799743652344,59.353,89.2020034790039,97.57499694824219,145.75900268554688,19.38,1.421875,6.267333984375,5.182229042053223,4.333392143249512,1
cat_0046,209.09100341796875,99.49700164794922,139.24000549316406,36.604,93.91899871826172,100.06099700927734,136.1750030517578,50.225,171.36399841308594,70.5989990234375,71.20500183105469,13.171,0.7890625,1.83050537109375,4.85927677154541,4.353987693786621,1
cat_0047,38.821998596191406,101.86299896240234,141.1750030517578,45.955,77.4729995727539,109.36499786376953,152.2429962158203,36.957,121.84300231933594,111.83599853515625,159.56300354003906,17.088,0.76171875,17.306499481201172,43.27479553222656,2.2630724906921387,1
cat_0048,161.37899780273438,102.8239974975586,135.77699279785156,36.284,88.64900207519531,101.36799621582031,133.7729949951172,15.638,22.525999069213867,98.21900177001953,135.36900329589844,48.078,1.359375,6.839599609375,3.34609317779541,4.129449367523193,1
cat_0049,182.1529998779297,97.88700103759766,150.1199951171875,31.13,93.51499938964844,127.01499938964844,165.27099609375,37.723,140.63400268554688,112.88700103759766,164.9530029296875,31.147,0.796875,7.302490234375,32.971858978271484,3.3832802772521973,1
cat_0050,9.881999969482422,96.16999816894531,136.80299377441406,54.565,99.02999877929688,97.4000015258789,140.83700561523438,21.126,184.69900512695312,98.62000274658203,147.03599548339844,24.309,1.5,5.921875,3.712512493133545,4.426813125610352,1
cat_0051,43.92599868774414,105.42400360107422,142.71600341796875,38.316,133.4550018310547,97.7770004272461,140.81500244140625,35.483,173.2270050048828,94.61100006103516,139.75100708007812,26.201,0.82421875,12.176128387451172,34.97572708129883,2.8610057830810547,1
cat_0052,32.15800094604492,98.2770004272461,131.2899932861328,65.394,230.08399963378906,100.99700164794922,143.37399291992188,17.341,138.11300659179688,115.6259994506836,154.76699829101562,17.266,1.56640625,4.1830902099609375,1.6591315269470215,4.723584175109863,1
cat_0053,64.6449966430664,99.74700164794922,146.32000732421875,30.624,226.85000610351562,95.82499694824219,138.3070068359375,46.052,161.51800537109375,102.13300323486328,135.6179962158203,23.323,1.21875,4.8037109375,5.602158546447754,4.335810661315918,1
cat_0054,35.21099853515625,99.30999755859375,139.84300231933594,44.025,226.1230010986328,96.40299987792969,139.54100036621094,13.369,138.38999938964844,100.59300231933594,158.33700561523438,42.607,0.83203125,3.4678802490234375,13.478435516357422,4.056545734405518,1
cat_0055,110.572998046875,97.80999755859375,145.13699340820312,8.103,62.41699981689453,101.78500366210938,145.01199340820312,50.709,36.3129997253418,99.6510009765625,141.07000732421875,41.188,0.8984375,10.97406005859375,37.02982711791992,3.2531213760375977,1
cat_0056,32.124000549316406,96.50800323486328,139.28700256347656,67.027,94.08599853515625,98.42900085449219,149.57899475097656,11.396,188.03700256347656,99.93000030517578,166.70799255371094,21.577,1.79296875,11.046980857849121,19.723556518554688,4.44053316116333,1
cat_0057,198.47000122070312,99.39700317382812,143.5709991455078,5.367,27.659000396728516,95.83699798583984,139.63699340820312,56.605,77.09400177001953,97.47200012207031,141.36399841308594,38.028,0.79296875,8.812602996826172,30.596988677978516,3.118865489959717,1
cat_0058,105.0739974975586,100.13099670410156,138.96299743652344,26.814,172.26800537109375,103.34700012207031,132.4250030517578,39.502,35.47800064086914,97.78800201416016,140.5030059814453,33.683,1.55078125,13.794291496276855,11.118169784545898,3.984856128692627,1
cat_0059,33.611000061035156,95.3010025024414,144.74600219726562,34.34,90.68800354003906,98.33799743652344,153.10800170898438,39.655,155.53799438476562,101.34100341796875,151.68099975585938,26.005,1.9375,8.51171875,4.31119966506958,4.570605278015137,1
cat_0060,51.41299819946289,102.66100311279297,134.1230010986328,33.796,130.02999877929688,106.35700225830078,135.41700744628906,34.842,194.24000549316406,100.5989990234375,134.21600341796875,31.362,0.7578125,14.83197021484375,39.421566009521484,2.4257419109344482,1
cat_0061,220.26100158691406,99.36000061035156,133.49000549316406,50.386,37.819000244140625,98.59300231933594,133.66299438476562,31.621,107.27999877929688,101.41799926757812,135.0709991455078,17.993,0.765625,3.577880859375,16.72831153869629,3.954946279525757,1
cat_0062,143.62899780273438,100.01499938964844,137.20799255371094,60.032,40.840999603271484,99.09100341796875,135.9669952392578,5.763,99.47599792480469,103.59200286865234,140.4029998779297,34.205,1.20703125,25.75791358947754,37.11821365356445,2.9195666313171387,1
cat_0063,146.2740020751953,102.56400299072266,149.45399475097656,13.995,57.59400177001953,104.7750015258789,149.04800415039062,29.928,98.91600036621094,110.29299926757812,158.4980010986328,56.077,0.5078125,1.07806396484375,7.387096405029297,4.080423831939697,1
cat_0064,105.27300262451172,112.34100341796875,154.3800048828125,45.946,29.388999938964844,97.69599914550781,138.58900451660156,45.363,215.32000732421875,98.84200286865234,141.8769989013672,8.691,1.03125,8.1474609375,42.28546142578125,3.989877462387085,1
cat_0065,61.637001037597656,100.14800262451172,144.19000244140625,70.692,242.7689971923828,96.76399993896484,137.43800354003906,14.091,145.5850067138672,101.89199829101562,145.43800354003906,15.217,1.67578125,42.25816345214844,22.497690200805664,2.9026737213134766,1
cat_0066,111.60099792480469,95.39199829101562,133.59800720214844,30.282,196.24899291992188,97.38600158691406,141.71299743652344,32.451,17.757999420166016,96.05999755859375,136.27699279785156,37.266,1.19921875,5.2298431396484375,10.875492095947266,4.292373180389404,1
cat_0067,212.37899780273438,102.09200286865234,147.35499572753906,14.66,110.8479995727539,99.78099822998047,141.63999938964844,23.322,49.99300003051758,96.35800170898438,138.6320037841797,62.018,1.24609375,2.3027191162109375,0.6570396423339844,4.765961170196533,1
cat_0068,30.097000122070312,98.84200286865234,138.3699951171875,36.443,195.26300048828125,99.55899810791016,137.55599975585938,28.413,109.4990005493164,97.31199645996094,140.55099487304688,35.143,1.55859375,8.035629272460938,9.685137748718262,4.391726016998291,1
cat_0069,95.1510009765625,100.41100311279297,146.42999267578125,33.714,141.61099243164062,101.64800262451172,148.49400329589844,38.285,180.9199981689453,100.66500091552734,148.31900024414062,28.002,1.67578125,31.648784637451172,26.892499923706055,3.3965675830841064,1
cat_0070,69.89399719238281,99.05000305175781,143.04299926757812,32.144,128.927001953125,102.04100036621094,144.91700744628906,41.868,180.8730010986328,100.48899841308594,140.9709930419922,25.988,1.6484375,8.32171630859375,12.441160202026367,4.4770402908325195,1
cat_0071,146.86599731445312,111.23600006103516,166.86500549316406,45.832,185.5500030517578,117.54399871826172,175.69900512695312,52.866,51.345001220703125,99.58000183105469,142.6909942626953,1.302,0.56640625,2.2924652099609375,17.277969360351562,3.6714725494384766,1
cat_0072,198.24099731445312,97.97799682617188,145.8249969482422,47.806,65.23799896240234,100.23699951171875,142.7449951171875,14.571,145.74099731445312,99.18699645996094,147.66099548339844,37.623,1.6875,8.32421875,2.223515510559082,4.305045127868652,1
cat_0073,40.90599822998047,96.10700225830078,141.54800415039062,36.353,87.73799896240234,95.77100372314453,151.05999755859375,32.677,138.08700561523438,94.95999908447266,156.33999633789062,30.97,1.43359375,12.433086395263672,7.849149703979492,3.7497880458831787,1
cat_0074,202.63800048828125,100.43199920654297,151.24200439453125,31.421,82.41400146484375,105.72200012207031,149.7480010986328,18.664,144.75599670410156,104.19599914550781,154.90499877929688,49.915,0.55078125,1.5442962646484375,10.23114013671875,3.9280200004577637,1
cat_0075,77.00499725341797,101.75,144.80099487304688,37.086,179.46800231933594,104.6510009765625,148.625,23.377,115.99800109863281,103.4489974975586,146.8520050048828,39.537,0.94140625,4.6801605224609375,13.3577880859375,3.889737606048584,1
cat_0076,59.75400161743164,98.65899658203125,141.7259979248047,38.991,201.67100524902344,98.93900299072266,144.2830047607422,22.095,138.87899780273438,102.50800323486328,150.25399780273438,38.914,1.52734375,34.553932189941406,20.89390754699707,2.989320993423462,1
cat_0077,43.323001861572266,101.18800354003906,142.1199951171875,30.087,159.86500549316406,96.77400207519531,137.35800170898438,44.556,108.93399810791016,97.83499908447266,138.18800354003906,25.358,1.7734375,23.31585693359375,9.295133590698242,3.5632424354553223,1
cat_0078,160.3209991455078,103.64700317382812,147.8679962158203,43.577,226.88800048828125,99.9280014038086,147.96800231933594,36.09,71.45600128173828,100.9229965209961,145.2519989013672,20.334,0.78515625,4.543685436248779,29.96181869506836,3.7617666721343994,1
cat_0079,23.27199935913086,96.40699768066406,137.97999572753906,25.85,188.67100524902344,97.58300018310547,141.2740020751953,59.16,99.80400085449219,98.7750015258789,144.00599670410156,14.989,1.0234375,4.42913818359375,12.21215534210205,4.2168450355529785,1
cat_0080,49.59600067138672,101.94000244140625,141.86500549316406,30.675,129.2989959716797,114.4739990234375,158.96800231933594,47.841,178.03399658203125,107.16200256347656,156.71800231933594,21.485,1.17578125,12.738630294799805,13.257688522338867,3.4383487701416016,1
cat_0081,109.14099884033203,95.51100158691406,140.0760040283203,36.27,171.63999938964844,94.7490005493164,137.7760009765625,30.519,246.6490020751953,96.24600219726562,137.17799377441406,33.211,0.7421875,2.82415771484375,8.661874771118164,3.8891992568969727,1
cat_0082,22.97599983215332,96.18000030517578,137.406005859375,45.446,101.60099792480469,100.62899780273438,143.27000427246094,43.989,213.38499450683594,95.26599884033203,132.9409942626953,10.565,0.9296875,3.17474365234375,19.038063049316406,4.356545925140381,1
cat_0083,176.3070068359375,97.33699798583984,139.7830047607422,34.723,66.24700164794922,99.25700378417969,143.7169952392578,35.84,110.89600372314453,100.4739990234375,146.5030059814453,29.437,1.1796875,51.62395477294922,152.54302978515625,2.632439613342285,1
cat_0084,129.9770050048828,102.09200286865234,145.2689971923828,33.661,51.96699905395508,94.37000274658203,142.4949951171875,43.66,189.22500610351562,102.52400207519531,146.89300537109375,22.679,1.8515625,22.07952880859375,9.202088356018066,3.8171539306640625,1
cat_0085,63.104000091552734,118.81700134277344,158.74600219726562,38.787,98.23600006103516,122.29399871826172,173.13600158691406,33.776,16.985000610351562,101.11100006103516,142.03500366210938,27.437,1.05078125,6.462264537811279,11.14212417602539,3.8310985565185547,1
cat_0086,111.33799743652344,105.80000305175781,134.47000122070312,18.909,225.6739959716797,97.83200073242188,132.28199768066406,30.689,30.059999465942383,99.77899932861328,133.41600036621094,50.402,1.0625,2.10546875,2.3739757537841797,4.656536102294922,1
cat_0087,161.55599975585938,114.72000122070312,167.8350067138672,49.33,208.1490020751953,102.9800033569336,149.48899841308594,22.361,123.08899688720703,115.3239974975586,162.6199951171875,28.309,0.70703125,1.5821380615234375,4.517799377441406,4.282035827636719,1
cat_0088,139.92799377441406,103.21700286865234,145.68299865722656,38.547,191.98899841308594,99.90699768066406,142.3769989013672,36.606,79.16699981689453,100.61399841308594,142.5229949951172,24.847,1.35546875,49.50253677368164,112.84304809570312,2.7921509742736816,1
cat_0089,212.7239990234375,97.21199798583984,133.8459930419922,9.923,113.96800231933594,100.20999908447266,144.531005859375,51.801,44.090999603271484,97.31400299072266,138.34100341796875,38.276,1.625,30.1328125,27.656993865966797,3.348747491836548,1
cat_0090,109.11000061035156,100.81700134277344,148.46800231933594,26.389,170.74400329589844,106.64800262451172,153.968994140625,30.168,230.02499389648438,102.50599670410156,155.2550048828125,43.443,0.796875,2.122802734375,4.333791732788086,4.237711429595947,1
cat_0091,27.952999114990234,97.65699768066406,135.77099609375,50.097,118.83599853515625,102.29399871826172,142.39999389648438,16.436,169.79400634765625,103.22799682617188,131.49600219726562,33.468,0.6640625,6.60589599609375,24.82123374938965,3.021165609359741,1
cat_0092,207.56500244140625,100.96199798583984,142.9669952392578,19.87,136.76400756835938,100.03299713134766,143.88099670410156,34.291,61.637001037597656,97.80599975585938,139.40699768066406,45.839,0.8828125,5.36126708984375,30.075061798095703,3.81319522857666,1
cat_0093,97.11399841308594,104.947998046875,148.71499633789062,39.43,50.457000732421875,101.65499877929688,144.0570068359375,43.152,157.98800659179688,102.25700378417969,151.2830047607422,17.418,1.07421875,5.7874603271484375,13.284339904785156,4.091032981872559,1
cat_0094,238.572998046875,96.64099884033203,136.64599609375,30.153,124.58599853515625,99.90299987792969,137.26699829101562,19.42,21.42799949645996,96.58699798583984,135.1790008544922,50.427,0.921875,39.892333984375,224.2108917236328,2.858278274536133,1
cat_0095,43.744998931884766,95.4520034790039,135.4530029296875,56.606,213.21299743652344,97.4749984741211,141.42599487304688,11.283,113.04900360107422,96.8219985961914,135.57400512695312,32.111,1.6953125,28.079036712646484,25.491771697998047,3.464475631713867,1
cat_0096,197.31900024414062,102.18199920654297,154.55999755859375,51.359,24.65399932861328,99.48300170898438,138.9029998779297,32.896,106.36900329589844,105.2750015258789,145.2899932861328,15.745,1.015625,11.515380859375,69.35250854492188,3.511580467224121,1
cat_0097,62.29199981689453,102.62799835205078,140.4720001220703,26.351,114.34600067138672,100.3219985961914,131.26300048828125,50.79,173.42799377441406,101.06099700927734,127.31600189208984,22.858,1.79296875,10.000105857849121,5.62580680847168,4.364078044891357,1
cat_0098,217.43499755859375,99.90699768066406,149.97500610351562,40.41,141.79100036621094,101.24400329589844,155.53799438476562,22.703,63.770999908447266,97.55400085449219,140.64700317382812,36.887,1.21484375,6.2311859130859375,10.810989379882812,4.136142730712891,1
cat_0099,128.9320068359375,102.71299743652344,146.88900756835938,38.597,178.3179931640625,100.31800079345703,144.72900390625,35.924,63.766998291015625,103.22000122070312,143.60499572753906,25.478,1.6640625,24.82464027404785,15.960771560668945,3.567612648010254,1
dog_0000,185.052001953125,110.62200164794922,172.29100036621094,28.608,119.25499725341797,98.43599700927734,159.99400329589844,42.466,54.084999084472656,96.0270004272461,143.13699340820312,28.925,0.45703125,1.0372161865234375,7.433743476867676,3.9045190811157227,2
dog_0001,145.4320068359375,97.57599639892578,162.59500122070312,37.949,102.42500305175781,97.78099822998047,147.6739959716797,41.012,209.0679931640625,98.79399871826172,158.6739959716797,21.039,0.3515625,0.61077880859375,6.468457221984863,3.885416030883789,2
dog_0002,213.0659942626953,97.7750015258789,139.47500610351562,38.894,121.05599975585938,97.40599822998047,148.27699279785156,31.562,44.77799987792969,96.45800018310547,141.21400451660156,29.544,0.97265625,2.9640960693359375,7.618660926818848,4.357791423797607,2
dog_0003,93.1729965209961,102.13999938964844,154.2469940185547,39.727,178.5489959716797,95.89600372314453,139.3000030517578,34.743,37.91600036621094,98.4800033569336,142.8159942626953,25.53,1.10546875,18.227153778076172,22.117563247680664,2.9713916778564453,2
dog_0004,42.202999114990234,98.1729965209961,134.10000610351562,33.272,176.48899841308594,101.73500061035156,137.322998046875,51.587,101.0530014038086,111.92500305175781,148.75599670410156,15.142,1.31640625,6.841292381286621,18.132200241088867,4.3416547775268555,2
dog_0005,190.031005859375,105.06800079345703,134.8509979248047,18.538,132.5760040283203,112.552001953125,140.8719940185547,41.49,82.01499938964844,109.98400115966797,139.5659942626953,39.972,0.59765625,1.3185882568359375,6.415506362915039,4.15573787689209,2
dog_0006,74.9280014038086,91.81199645996094,141.31900024414062,25.453,144.44700622558594,102.06300354003906,147.88900756835938,29.799,206.58299255371094,109.4010009765625,152.03700256347656,44.748,1.49609375,5.6327972412109375,2.345600128173828,4.466712474822998,2
dog_0007,230.94200134277344,93.15299987792969,132.54400634765625,27.278,49.04100036621094,98.91600036621094,134.49099731445312,40.979,115.34700012207031,122.5199966430664,134.1820068359375,31.743,1.4296875,13.87786865234375,16.29405975341797,3.8037610054016113,2
dog_0008,132.53799438476562,104.86199951171875,158.23800659179688,46.169,63.76100158691406,102.43800354003906,147.56100463867188,9.924,178.52499389648438,103.9219970703125,159.35499572753906,43.907,1.06640625,4.4135589599609375,10.268110275268555,4.241800308227539,2
dog_0009,124.91899871826172,106.86900329589844,147.15699768066406,35.112,63.67100143432617,104.02400207519531,141.51699829101562,29.557,183.3730010986328,100.9990005493164,139.3070068359375,35.331,1.69140625,5.4477386474609375,1.3709592819213867,4.631698131561279,2
dog_0010,145.8939971923828,115.61599731445312,133.72900390625,15.97,70.38099670410156,99.00900268554688,108.125,42.746,102.31099700927734,107.95500183105469,120.47200012207031,41.284,0.54296875,1.6465911865234375,7.825291633605957,3.8119401931762695,2
dog_0011,56.25,98.70099639892578,139.32899475097656,46.53,199.29400634765625,102.91400146484375,143.38099670410156,24.542,112.24099731445312,100.55400085449219,139.4949951171875,28.928,1.0,5.390625,15.939483642578125,4.008020877838135,2
dog_0012,206.0260009765625,104.09600067138672,159.06199645996094,18.282,72.65799713134766,96.2020034790039,155.0780029296875,25.458,136.35400390625,98.74299621582031,169.3769989013672,56.26,0.48828125,2.0701751708984375,16.093862533569336,3.4741790294647217,2
dog_0013,83.48400115966797,95.93800354003906,133.5780029296875,40.986,141.5760040283203,92.625,136.2270050048828,25.54,245.21499633789062,95.27899932861328,139.5330047607422,33.474,0.6953125,1.26654052734375,3.2125468254089355,4.417561054229736,2
dog_0014,46.35499954223633,99.31999969482422,138.5019989013672,23.483,182.8179931640625,109.1729965209961,156.66900634765625,46.869,105.75399780273438,105.66200256347656,147.24099731445312,29.648,0.82421875,2.4964447021484375,15.247478485107422,4.303635597229004,2
dog_0015,186.43699645996094,99.40599822998047,142.12899780273438,32.782,148.27699279785156,108.0250015258789,151.38999938964844,25.04,80.375,104.43699645996094,138.98300170898438,42.178,1.625,11.765625,6.592161178588867,4.143492698669434,2
dog_0016,53.766998291015625,95.43499755859375,141.79100036621094,49.516,140.1750030517578,101.125,143.3350067138672,21.518,222.86099243164062,98.99500274658203,138.61000061035156,28.966,1.21875,8.3740234375,9.54752254486084,3.876614809036255,2
dog_0017,38.27799987792969,98.75399780273438,136.78199768066406,31.564,143.08900451660156,107.41899871826172,152.718994140625,38.063,84.427001953125,105.57099914550781,142.53199768066406,30.373,1.28515625,33.071022033691406,65.74571990966797,3.165882110595703,2
dog_0018,65.78900146484375,99.99400329589844,136.53399658203125,51.733,245.23599243164062,97.51799774169922,135.29600524902344,34.741,150.51600646972656,112.4280014038086,145.3000030517578,13.526,1.03125,96.8349609375,176.83016967773438,1.5500643253326416,2
dog_0019,199.9669952392578,98.63200378417969,153.73300170898438,49.393,29.207000732421875,97.64299774169922,139.44000244140625,11.866,145.52200317382812,102.50499725341797,155.09800720214844,38.741,0.73828125,1.1854095458984375,1.7672696113586426,4.522274494171143,2
dog_0020,80.01399993896484,110.39199829101562,152.04100036621094,44.808,128.05299377441406,106.24099731445312,151.6739959716797,25.425,42.64500045776367,96.64900207519531,136.04400634765625,29.768,1.13671875,3.9852142333984375,3.549962043762207,4.290250301361084,2
dog_0021,129.68699645996094,120.81099700927734,165.53900146484375,35.974,194.5189971923828,96.02300262451172,139.95899963378906,28.102,70.98500061035156,112.97000122070312,153.0330047607422,35.924,1.07421875,8.146834373474121,21.894893646240234,3.6759700775146484,2
dog_0022,46.65700149536133,97.822998046875,139.7530059814453,36.345,216.5760040283203,102.58000183105469,163.3800048828125,41.015,135.875,102.09200286865234,153.5469970703125,22.64,1.7109375,4.51019287109375,0.672706127166748,4.752490997314453,2
dog_0023,36.69499969482422,95.71600341796875,134.5709991455078,44.588,130.64500427246094,86.65499877929688,153.19400024414062,10.135,202.5970001220703,98.64199829101562,136.9810028076172,45.277,1.92578125,19.373394012451172,15.406831741333008,4.090838432312012,2
dog_0024,61.67399978637695,98.81199645996094,125.54299926757812,47.996,235.28799438476562,94.04100036621094,138.98399353027344,34.02,164.9510040283203,95.04900360107422,136.4080047607422,17.985,0.27734375,0.4660491943359375,9.618839263916016,3.725543737411499,2
dog_0025,119.76300048828125,109.11599731445312,150.0800018310547,43.128,51.00600051879883,102.8010025024414,142.41299438476562,25.92,188.39999389648438,100.36399841308594,145.322998046875,30.952,0.73046875,2.5640716552734375,13.004283905029297,4.043981075286865,2
dog_0026,150.75,117.76000213623047,141.218994140625,15.837,205.5709991455078,94.93900299072266,124.48400115966797,38.018,66.37899780273438,96.62100219726562,128.50599670410156,46.144,1.6953125,24.25091552734375,87.72413635253906,4.011358737945557,2
dog_0027,61.81100082397461,97.93399810791016,125.91300201416016,50.432,119.94999694824219,99.43199920654297,118.68000030517578,35.011,200.2480010986328,97.51399993896484,106.12899780273438,14.557,0.71484375,3.7272796630859375,21.266616821289062,3.806898593902588,2
dog_0028,60.86800003051758,103.06800079345703,142.23300170898438,28.999,189.32200622558594,113.59300231933594,162.802001953125,25.138,120.72200012207031,115.83899688720703,156.06300354003906,45.862,0.578125,1.025146484375,8.109822273254395,4.330667972564697,2
