name_img,mean_color_1,var_color_1,kurtosis_color_1,entropy_color_1,mean_color_2,var_color_2,kurtosis_color_2,entropy_color_2,mean_color_3,var_color_3,kurtosis_color_3,entropy_color_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,label
cat_0012,3.80859375,50.201637268066406,10.13443374633789,4.408838272094727,3.80859375,51.912574768066406,11.393568992614746,4.379709243774414,3.80859375,46.045387268066406,9.639203071594238,4.447985649108887,1.26953125,15.665632247924805,43.150394439697266,3.7656402587890625,1
cat_0013,2.9296875,15.05755615234375,3.539107322692871,4.770359039306641,2.9296875,15.67474365234375,2.5170836448669434,4.721673011779785,2.9296875,16.14349365234375,5.0443220138549805,4.737725734710693,0.9765625,3.11663818359375,8.363232612609863,4.3406476974487305,1
cat_0014,5.49609375,76.2577896118164,3.780919075012207,4.556393146514893,5.49609375,71.2968521118164,3.756791591644287,4.580210208892822,5.49609375,67.6327896118164,2.8354368209838867,4.5970139503479,1.83203125,17.936626434326172,20.266254425048828,4.125431537628174,1
cat_0015,2.7421875,15.05853271484375,1.7299866676330566,4.618156909942627,2.7421875,15.83197021484375,1.2823467254638672,4.5759735107421875,2.7421875,15.28509521484375,2.2485337257385254,4.619327545166016,0.9140625,2.63323974609375,3.909946918487549,4.268044948577881,1
cat_0016,1.95703125,12.158309936523438,24.011743545532227,4.564144611358643,1.95703125,15.533309936523438,33.857666015625,4.460810661315918,1.95703125,20.017684936523438,57.96809768676758,4.357490539550781,0.65234375,4.9142913818359375,104.90840911865234,3.688399076461792,1
cat_0017,5.28515625,20.719463348388672,0.39617085456848145,5.138635635375977,5.28515625,21.688213348388672,1.8251581192016602,5.132880210876465,5.28515625,21.227275848388672,1.1974420547485352,5.131227493286133,1.76171875,4.0799407958984375,2.9460763931274414,4.908235549926758,1
cat_0018,1.875,8.8671875,7.309205055236816,4.591962814331055,1.875,9.5546875,8.143773078918457,4.583674430847168,1.875,11.1015625,12.66293716430664,4.482307434082031,0.625,2.65625,27.656850814819336,3.9150397777557373,1
cat_0019,3.90234375,62.00218200683594,22.93069839477539,4.4698991775512695,3.90234375,64.7756118774414,23.18660545349121,4.423178672790527,3.90234375,67.61155700683594,18.818431854248047,4.3739142417907715,1.30078125,15.108749389648438,85.5696029663086,4.021912097930908,1
cat_0020,4.83984375,183.40792846679688,23.087289810180664,3.79464054107666,4.83984375,179.00949096679688,20.742490768432617,3.8000330924987793,4.83984375,173.93919372558594,19.71906280517578,3.811924695968628,1.61328125,52.096534729003906,130.4453887939453,3.2983295917510986,1
cat_0021,3.9140625,58.21916198730469,5.157132148742676,4.285856246948242,3.9140625,56.36759948730469,5.0641632080078125,4.299617290496826,3.9140625,56.06291198730469,4.397455215454102,4.319176197052002,1.3046875,10.37591552734375,21.033649444580078,3.9686994552612305,1
cat_0022,5.3671875,51.92766189575195,0.33356285095214844,4.676743030548096,5.3671875,50.30266571044922,0.7283101081848145,4.6942877769470215,5.3671875,53.67765808105469,0.9528100490570068,4.641157150268555,1.7890625,7.38519287109375,1.684117317199707,4.51190710067749,1
cat_0023,3.19921875,43.409523010253906,4.135025501251221,4.121664047241211,3.19921875,45.26890182495117,4.944730281829834,4.12007474899292,3.19921875,47.542335510253906,4.7648749351501465,4.063628196716309,1.06640625,5.702620506286621,5.732427597045898,3.929673433303833,1
cat_0024,3.7265625,488.3158874511719,163.2832794189453,3.1351423263549805,3.7265625,505.2846374511719,173.87811279296875,3.1820106506347656,3.7265625,579.23779296875,209.5950469970703,3.1849231719970703,1.2421875,86.13665008544922,228.32550048828125,2.7968995571136475,1
cat_0025,3.46875,29.2568359375,1.4567513465881348,4.4316911697387695,3.46875,29.8271484375,1.7848706245422363,4.4229888916015625,3.46875,30.8193359375,2.3017501831054688,4.396377086639404,1.15625,9.7958984375,9.238852500915527,3.5350699424743652,1
cat_0026,2.89453125,60.0630989074707,61.57355499267578,4.22010612487793,2.89453125,67.58650207519531,77.2677230834961,4.208000659942627,2.89453125,66.53181457519531,89.08903503417969,4.209582328796387,0.96484375,7.065169334411621,58.539119720458984,4.005438327789307,1
cat_0027,4.06640625,53.679176330566406,2.327739715576172,4.264164447784424,4.06640625,49.647926330566406,1.8045735359191895,4.344899654388428,4.06640625,46.749488830566406,2.085768699645996,4.400920391082764,1.35546875,8.971296310424805,5.990628242492676,3.965284824371338,1
cat_0028,1.37109375,2.5849456787109375,5.142377853393555,4.869919300079346,1.37109375,2.3505706787109375,1.8300681114196777,4.89051628112793,1.37109375,2.0849456787109375,0.381380558013916,4.938549041748047,0.45703125,0.5528411865234375,1.5674028396606445,4.336957931518555,1
cat_0029,5.34375,74.6083984375,2.799612045288086,4.473405838012695,5.34375,75.0068359375,3.338510036468506,4.487643241882324,5.34375,74.6162109375,3.4752087593078613,4.49051570892334,1.78125,11.8974609375,8.867459297180176,4.260538578033447,1
cat_0030,3.515625,12.046630859375,-0.3283510208129883,4.971274375915527,3.515625,12.484130859375,-0.6610965728759766,4.9504923820495605,3.515625,12.843505859375,-0.5854778289794922,4.933544158935547,1.171875,2.861083984375,1.738694190979004,4.557784080505371,1
cat_0031,4.9921875,75.90617370605469,3.533632755279541,4.34139347076416,4.9921875,73.37493133544922,2.999434471130371,4.369760036468506,4.9921875,69.26555633544922,2.525867462158203,4.410223007202148,1.6640625,11.18402099609375,4.051774501800537,4.105039596557617,1
cat_0032,2.53125,6.6005859375,5.202388763427734,5.043048858642578,2.53125,8.4755859375,3.539449691772461,4.91845703125,2.53125,10.7802734375,2.5486607551574707,4.78948974609375,0.84375,1.7021484375,5.475385665893555,4.515892505645752,1
cat_0033,4.3125,23.49609375,0.22580790519714355,4.869532108306885,4.3125,21.72265625,-0.33342695236206055,4.897494316101074,4.3125,21.63671875,0.07470417022705078,4.910892963409424,1.4375,4.12890625,0.6860902309417725,4.561145782470703,1
cat_0034,4.640625,28.605224609375,0.43338584899902344,4.862269878387451,4.640625,22.652099609375,0.2587714195251465,4.978121280670166,4.640625,22.386474609375,-0.41689109802246094,4.977662086486816,1.546875,6.411865234375,4.0301713943481445,4.4193220138549805,1
cat_0035,5.47265625,96.7258071899414,1.69364595413208,4.225921630859375,5.47265625,91.5304946899414,1.7122688293457031,4.270816802978516,5.47265625,86.6320571899414,1.75529146194458,4.317033767700195,1.82421875,16.340192794799805,4.043087959289551,3.891247510910034,1
cat_0036,2.09765625,62.2756233215332,49.5048828125,3.620323657989502,2.09765625,61.6193733215332,42.86009979248047,3.5344433784484863,2.09765625,61.3693733215332,45.577056884765625,3.566473960876465,0.69921875,14.686875343322754,157.0096435546875,3.048661231994629,1
cat_0037,1.55859375,15.902814865112305,11.3850679397583,3.7478020191192627,1.55859375,16.168439865112305,12.520075798034668,3.749657154083252,1.55859375,16.652814865112305,15.536991119384766,3.768610954284668,0.51953125,2.9605560302734375,23.522663116455078,3.3079099655151367,1
cat_0038,2.96484375,75.0729751586914,16.05988883972168,3.6685023307800293,2.96484375,77.4089126586914,17.104734420776367,3.6422228813171387,2.96484375,75.6745376586914,15.351619720458984,3.651027202606201,0.98828125,9.988142013549805,21.178468704223633,3.4760656356811523,1
cat_0039,4.44140625,34.863746643066406,21.35088348388672,4.914695739746094,4.44140625,38.41843795776367,35.63551330566406,4.926872253417969,4.44140625,44.269996643066406,29.181533813476562,4.872979164123535,1.48046875,5.413680076599121,23.79077911376953,4.639814376831055,1
cat_0040,5.07421875,199.22494506835938,9.270394325256348,3.548552989959717,5.07421875,216.05303955078125,9.89008903503418,3.484787702560425,5.07421875,195.37335205078125,7.837334632873535,3.557478666305542,1.69140625,67.7680435180664,38.94040298461914,2.6303763389587402,1
cat_0041,2.84765625,33.738502502441406,6.532121658325195,4.21536111831665,2.84765625,32.426002502441406,6.007747650146484,4.25645112991333,2.84765625,31.894752502441406,6.825502395629883,4.267000198364258,0.94921875,5.4857025146484375,13.689006805419922,3.893080234527588,1
cat_0042,5.2734375,69.69866943359375,9.400895118713379,4.5917463302612305,5.2734375,68.16741943359375,7.387152671813965,4.602596282958984,5.2734375,69.05804443359375,9.016658782958984,4.602646827697754,1.7578125,17.19134521484375,18.024951934814453,4.020275115966797,1
cat_0043,2.3203125,11.28802490234375,4.625610828399658,4.697216987609863,2.3203125,12.95208740234375,5.186178207397461,4.624608039855957,2.3203125,11.49114990234375,3.7011098861694336,4.647459506988525,0.7734375,2.04241943359375,5.334708213806152,4.250556468963623,1
cat_0044,4.04296875,26.978614807128906,2.805142879486084,4.807801723480225,4.04296875,26.595802307128906,2.408830165863037,4.807190895080566,4.04296875,24.627056121826172,2.9599099159240723,4.8748016357421875,1.34765625,9.554914474487305,22.987003326416016,4.128776550292969,1
cat_0045,4.265625,32.437255859375,0.9919438362121582,4.682101249694824,4.265625,32.046630859375,0.6904094219207764,4.693267822265625,4.265625,34.077880859375,1.4503917694091797,4.6615729331970215,1.421875,6.267333984375,5.182229042053223,4.333392143249512,1
cat_0046,2.3671875,10.95892333984375,3.538269519805908,4.7197160720825195,2.3671875,12.64642333984375,2.005890369415283,4.614763259887695,2.3671875,14.88079833984375,6.28462028503418,4.563960075378418,0.7890625,1.83050537109375,4.85927677154541,4.353987693786621,1
cat_0047,2.28515625,60.063209533691406,12.6455659866333,3.1162374019622803,2.28515625,59.789772033691406,13.846879959106445,3.143291473388672,2.28515625,61.016334533691406,12.310431480407715,3.126434803009033,0.76171875,17.306499481201172,43.27479553222656,2.2630724906921387,1
cat_0048,4.078125,52.782958984375,2.0486412048339844,4.253129005432129,4.078125,53.907958984375,1.7580695152282715,4.233212947845459,4.078125,55.400146484375,2.118764877319336,4.224801540374756,1.359375,6.839599609375,3.34609317779541,4.129449367523193,1
cat_0049,2.390625,22.417724609375,11.704756736755371,4.300765037536621,2.390625,23.441162109375,15.959182739257812,4.298097133636475,2.390625,24.917724609375,11.244953155517578,4.216003894805908,0.796875,7.302490234375,32.971858978271484,3.3832802772521973,1
cat_0050,4.5,34.734375,-0.26342248916625977,4.6811604499816895,4.5,35.5625,0.15635299682617188,4.682736873626709,4.5,36.5234375,1.038672924041748,4.680477619171143,1.5,5.921875,3.712512493133545,4.426813125610352,1
cat_0051,2.47265625,57.983619689941406,14.311199188232422,3.398418426513672,2.47265625,58.046119689941406,17.13081932067871,3.4299912452697754,2.47265625,47.280494689941406,13.089326858520508,3.6285433769226074,0.82421875,12.176128387451172,34.97572708129883,2.8610057830810547,1
cat_0052,4.69921875,18.257184982299805,0.12231707572937012,5.0965986251831055,4.69921875,18.444686889648438,-0.25220227241516113,5.079687118530273,4.69921875,19.038434982299805,0.6386251449584961,5.086784362792969,1.56640625,4.1830902099609375,1.6591315269470215,4.723584175109863,1
cat_0053,3.65625,23.8896484375,1.2972278594970703,4.7211151123046875,3.65625,22.7021484375,1.474055290222168,4.765384674072266,3.65625,23.4287109375,1.4649744033813477,4.740800857543945,1.21875,4.8037109375,5.602158546447754,4.335810661315918,1
cat_0054,2.49609375,12.796858787536621,8.517966270446777,4.742457389831543,2.49609375,11.820296287536621,6.78680419921875,4.754751205444336,2.49609375,13.203107833862305,7.826417922973633,4.716250896453857,0.83203125,3.4678802490234375,13.478435516357422,4.056545734405518,1
cat_0055,2.6953125,78.14933776855469,23.39188575744629,3.4873433113098145,2.6953125,72.93058013916016,22.25275993347168,3.525454044342041,2.6953125,72.17276763916016,23.566225051879883,3.5591063499450684,0.8984375,10.97406005859375,37.02982711791992,3.2531213760375977,1
cat_0056,5.37890625,40.97751998901367,7.669133186340332,4.947690010070801,5.37890625,43.40720748901367,4.387216567993164,4.910257339477539,5.37890625,43.72751998901367,4.885153293609619,4.921185493469238,1.79296875,11.046980857849121,19.723556518554688,4.44053316116333,1
cat_0057,2.37890625,48.704078674316406,13.558158874511719,3.459740161895752,2.37890625,48.188453674316406,13.50892448425293,3.466240882873535,2.37890625,48.493141174316406,11.53965950012207,3.455345630645752,0.79296875,8.812602996826172,30.596988677978516,3.118865489959717,1
cat_0058,4.65234375,92.9689712524414,8.694159507751465,4.310825824737549,4.65234375,90.82836151123047,8.545480728149414,4.323289394378662,4.65234375,89.0939712524414,8.094725608825684,4.31793212890625,1.55078125,13.794291496276855,11.118169784545898,3.984856128692627,1
cat_0059,5.8125,47.93359375,14.320911407470703,4.857668876647949,5.8125,43.38671875,4.767894744873047,4.8690104484558105,5.8125,39.33984375,0.7529420852661133,4.893767833709717,1.9375,8.51171875,4.31119966506958,4.570605278015137,1
cat_0060,2.2734375,52.636146545410156,18.997392654418945,3.3796608448028564,2.2734375,9.33148193359375,2.6709156036376953,4.744195938110352,2.2734375,11.69866943359375,4.921483993530273,4.598309516906738,0.7578125,14.83197021484375,39.421566009521484,2.4257419109344482,1
cat_0061,2.296875,22.068115234375,16.528554916381836,4.386209011077881,2.296875,20.060302734375,19.46834373474121,4.442973613739014,2.296875,19.380615234375,11.330109596252441,4.391035079956055,0.765625,3.577880859375,16.72831153869629,3.954946279525757,1
cat_0062,3.62109375,167.65719604492188,23.326587677001953,3.1452934741973877,3.62109375,160.50094604492188,21.26082992553711,3.1787304878234863,3.62109375,151.99313354492188,22.558948516845703,3.2579054832458496,1.20703125,25.75791358947754,37.11821365356445,2.9195666313171387,1
cat_0063,1.5234375,5.47601318359375,2.1665382385253906,4.486229419708252,1.5234375,4.82757568359375,2.099095344543457,4.580866813659668,1.5234375,6.17913818359375,4.018457412719727,4.447366237640381,0.5078125,1.07806396484375,7.387096405029297,4.080423831939697,1
cat_0064,3.09375,53.6005859375,34.71953201293945,4.351383209228516,3.09375,55.1708984375,31.844871520996094,4.302572727203369,3.09375,56.0146484375,38.766258239746094,4.3124260902404785,1.03125,8.1474609375,42.28546142578125,3.989877462387085,1
cat_0065,5.02734375,129.440673828125,10.815893173217773,3.924077033996582,5.02734375,130.573486328125,11.6647310256958,3.9234142303466797,5.02734375,129.417236328125,10.7960205078125,3.9251294136047363,1.67578125,42.25816345214844,22.497690200805664,2.9026737213134766,1
cat_0066,3.59765625,40.381080627441406,14.023195266723633,4.494558811187744,3.59765625,44.474830627441406,20.426599502563477,4.456072807312012,3.59765625,44.30295181274414,15.675971984863281,4.456874847412109,1.19921875,5.2298431396484375,10.875492095947266,4.292373180389404,1
cat_0067,3.73828125,10.060409545898438,-0.6846480369567871,5.114192962646484,3.73828125,10.865097045898438,0.48194336891174316,5.091182708740234,3.73828125,10.716659545898438,-0.1535203456878662,5.102733612060547,1.24609375,2.3027191162109375,0.6570396423339844,4.765961170196533,1
cat_0068,4.67578125,56.75815963745117,7.55478572845459,4.608458042144775,4.67578125,55.47691345214844,8.01196575164795,4.632183074951172,4.67578125,55.82847595214844,9.124971389770508,4.634214401245117,1.55859375,8.035629272460938,9.685137748718262,4.391726016998291,1
cat_0069,5.02734375,121.940673828125,5.48676872253418,3.958555221557617,5.02734375,112.32347869873047,5.153875350952148,4.0162248611450195,5.02734375,110.50316619873047,5.288325309753418,4.044559955596924,1.67578125,31.648784637451172,26.892499923706055,3.3965675830841064,1
cat_0070,4.9453125,45.71574401855469,4.613707065582275,4.802009582519531,4.9453125,47.44230651855469,3.301668167114258,4.759522914886475,4.9453125,47.41105651855469,3.621643543243408,4.739380836486816,1.6484375,8.32171630859375,12.441160202026367,4.4770402908325195,1
cat_0071,1.69921875,9.897809982299805,7.192404747009277,4.323845863342285,1.69921875,10.663434982299805,8.725967407226562,4.273003578186035,1.69921875,11.046247482299805,11.805526733398438,4.265118598937988,0.56640625,2.2924652099609375,17.277969360351562,3.6714725494384766,1
cat_0072,5.0625,65.20703125,1.1070313453674316,4.408576488494873,5.0625,64.01953125,0.8150484561920166,4.417593955993652,5.0625,64.52734375,0.6832418441772461,4.40777587890625,1.6875,8.32421875,2.223515510559082,4.305045127868652,1
cat_0073,4.30078125,105.74940490722656,6.3942365646362305,3.799380302429199,4.30078125,100.10875701904297,6.268095970153809,3.847907304763794,4.30078125,93.15564727783203,4.733484745025635,3.8974456787109375,1.43359375,12.433086395263672,7.849149703979492,3.7497880458831787,1
cat_0074,1.65234375,4.5080413818359375,1.2455649375915527,4.711032867431641,1.65234375,4.1564788818359375,1.153254508972168,4.762529373168945,1.65234375,3.9299163818359375,0.2633628845214844,4.783280849456787,0.55078125,1.5442962646484375,10.23114013671875,3.9280200004577637,1
cat_0075,2.82421875,30.769880294799805,4.146944046020508,4.106936931610107,2.82421875,29.449565887451172,3.159731388092041,4.132843017578125,2.82421875,28.394878387451172,3.2751693725585938,4.19558572769165,0.94140625,4.6801605224609375,13.3577880859375,3.889737606048584,1
cat_0076,4.58203125,303.7355041503906,21.14656639099121,3.0659563541412354,4.58203125,308.0479431152344,25.670385360717773,3.0940420627593994,4.58203125,309.4230041503906,23.126996994018555,3.088369369506836,1.52734375,34.553932189941406,20.89390754699707,2.989320993423462,1
cat_0077,5.3203125,98.17082214355469,2.000288486480713,4.16848611831665,5.3203125,95.52238464355469,2.0146422386169434,4.20932149887085,5.3203125,92.63175964355469,1.582463264465332,4.241982460021973,1.7734375,23.31585693359375,9.295133590698242,3.5632424354553223,1
cat_0078,2.35546875,18.869735717773438,24.383272171020508,4.434897422790527,2.35546875,20.065048217773438,21.80862045288086,4.3822221755981445,2.35546875,18.838485717773438,19.807361602783203,4.426938056945801,0.78515625,4.543685436248779,29.96181869506836,3.7617666721343994,1
cat_0079,3.0703125,30.518489837646484,7.576508522033691,4.477190017700195,3.0703125,32.14348220825195,11.976330757141113,4.461516380310059,3.0703125,32.47161102294922,11.468012809753418,4.441266059875488,1.0234375,4.42913818359375,12.21215534210205,4.2168450355529785,1
cat_0080,3.52734375,34.66331100463867,0.9222850799560547,4.312305927276611,3.52734375,27.530494689941406,0.6102309226989746,4.4906325340271,3.52734375,22.499248504638672,1.2354207038879395,4.627013206481934,1.17578125,12.738630294799805,13.257688522338867,3.4383487701416016,1
cat_0081,2.2265625,18.62054443359375,2.4300618171691895,4.105987548828125,2.2265625,23.17523193359375,4.723623275756836,3.9822475910186768,2.2265625,21.62835693359375,5.4150495529174805,4.043956279754639,0.7421875,2.82415771484375,8.661874771118164,3.8891992568969727,1
cat_0082,2.7890625,13.61175537109375,3.049208164215088,4.747325897216797,2.7890625,14.87738037109375,2.7731194496154785,4.691506385803223,2.7890625,13.55706787109375,1.695725917816162,4.713288307189941,0.9296875,3.17474365234375,19.038063049316406,4.356545925140381,1
cat_0083,3.5390625,350.0765686035156,110.85618591308594,2.855585813522339,3.5390625,393.2562255859375,128.20175170898438,2.7562878131866455,3.5390625,370.1000061035156,108.57483673095703,2.795452356338501,1.1796875,51.62395477294922,152.54302978515625,2.632439613342285,1
cat_0084,5.5546875,116.73136138916016,4.74564266204834,4.237629413604736,5.5546875,120.23135375976562,6.7305755615234375,4.235865592956543,5.5546875,113.68447875976562,4.727759838104248,4.286585807800293,1.8515625,22.07952880859375,9.202088356018066,3.8171539306640625,1
cat_0085,3.15234375,75.21508026123047,130.77993774414062,4.140262603759766,3.15234375,61.35570526123047,109.3133544921875,4.2080979347229,3.15234375,63.355709075927734,124.43365478515625,4.238270282745361,1.05078125,6.462264537811279,11.14212417602539,3.8310985565185547,1
cat_0086,3.1875,9.04296875,1.0058937072753906,5.093364715576172,3.1875,7.80859375,0.5633773803710938,5.141471862792969,3.1875,8.38671875,1.4700965881347656,5.126163482666016,1.0625,2.10546875,2.3739757537841797,4.656536102294922,1
cat_0087,2.12109375,7.5595550537109375,2.3594651222229004,4.7596435546875,2.12109375,7.9345550537109375,3.6284170150756836,4.76446008682251,2.12109375,8.504867553710938,4.752818584442139,4.713162422180176,0.70703125,1.5821380615234375,4.517799377441406,4.282035827636719,1
cat_0088,4.06640625,230.45263671875,43.69117736816406,3.241415023803711,4.06640625,219.97604370117188,39.83721923828125,3.259681224822998,4.06640625,215.71826171875,33.7605094909668,3.2687907218933105,1.35546875,49.50253677368164,112.84304809570312,2.7921509742736816,1
cat_0089,4.875,100.46875,7.171566009521484,4.1169114112854,4.875,96.53125,5.727667808532715,4.134947299957275,4.875,90.3828125,4.354687690734863,4.166299819946289,1.625,30.1328125,27.656993865966797,3.348747491836548,1
cat_0090,2.390625,10.339599609375,1.3656888008117676,4.675851821899414,2.390625,11.066162109375,1.6845011711120605,4.642940998077393,2.390625,10.909912109375,1.9982357025146484,4.66405725479126,0.796875,2.122802734375,4.333791732788086,4.237711429595947,1
cat_0091,1.9921875,27.210874557495117,13.236196517944336,3.7256510257720947,1.9921875,26.632747650146484,13.261312484741211,3.7368357181549072,1.9921875,25.749937057495117,10.31927490234375,3.7461376190185547,0.6640625,6.60589599609375,24.82123374938965,3.021165609359741,1
cat_0092,2.6484375,25.83734130859375,4.046614646911621,4.169379234313965,2.6484375,25.19671630859375,4.378543376922607,4.195972442626953,2.6484375,23.134214401245117,4.942169189453125,4.31178617477417,0.8828125,5.36126708984375,30.075061798095703,3.81319522857666,1
cat_0093,3.22265625,39.001197814941406,16.0240535736084,4.477222442626953,3.22265625,37.204322814941406,14.856046676635742,4.464772701263428,3.22265625,28.766822814941406,13.601289749145508,4.577973365783691,1.07421875,5.7874603271484375,13.284339904785156,4.091032981872559,1
cat_0094,2.765625,270.9137878417969,226.4699249267578,3.3826406002044678,2.765625,289.3981628417969,227.86460876464844,3.3027281761169434,2.765625,296.0544128417969,231.1971435546875,3.348973274230957,0.921875,39.892333984375,224.2108917236328,2.858278274536133,1
cat_0095,5.0859375,227.3598175048828,29.566165924072266,3.5923337936401367,5.0859375,223.1957550048828,26.402542114257812,3.5918054580688477,5.0859375,211.4770050048828,27.54753875732422,3.6294662952423096,1.6953125,28.079036712646484,25.491771697998047,3.464475631713867,1
cat_0096,3.046875,33.786865234375,17.08378028869629,4.316234111785889,3.046875,35.154052734375,19.194690704345703,4.305438041687012,3.046875,37.950927734375,23.975364685058594,4.274727821350098,1.015625,11.515380859375,69.35250854492188,3.511580467224121,1
cat_0097,5.37890625,49.774391174316406,0.5892822742462158,4.72492790222168,5.37890625,50.500953674316406,0.6566157341003418,4.722896575927734,5.37890625,50.961891174316406,0.6802384853363037,4.72275972366333,1.79296875,10.000105857849121,5.62580680847168,4.364078044891357,1
cat_0098,3.64453125,17.830671310424805,1.2446041107177734,4.854369640350342,3.64453125,18.080671310424805,0.9468019008636475,4.856327056884766,3.64453125,16.065048217773438,0.6218287944793701,4.907253265380859,1.21484375,6.2311859130859375,10.810989379882812,4.136142730712891,1
cat_0099,4.9921875,130.42959594726562,7.318814277648926,3.9527151584625244,4.9921875,124.50772094726562,5.937390327453613,3.9700984954833984,4.9921875,118.93742370605469,5.11517333984375,3.9921233654022217,1.6640625,24.82464027404785,15.960771560668945,3.567612648010254,1
dog_0000,1.37109375,4.6708831787109375,3.310469150543213,4.4512457847595215,1.37109375,3.9755706787109375,1.9657526016235352,4.565871238708496,1.37109375,4.0771331787109375,2.2570509910583496,4.569222450256348,0.45703125,1.0372161865234375,7.433743476867676,3.9045190811157227,2
dog_0001,1.0546875,2.51263427734375,1.966231346130371,4.5078020095825195,1.0546875,2.42669677734375,3.0045981407165527,4.542095184326172,1.0546875,2.62982177734375,2.6463074684143066,4.500001907348633,0.3515625,0.61077880859375,6.468457221984863,3.885416030883789,2
dog_0002,2.91796875,10.450301170349121,1.6747174263000488,4.912879943847656,2.91796875,10.504988670349121,1.1528511047363281,4.928421974182129,2.91796875,9.590926170349121,1.2434215545654297,4.961513996124268,0.97265625,2.9640960693359375,7.618660926818848,4.357791423797607,2
dog_0003,3.31640625,122.3334732055664,13.047096252441406,3.2474191188812256,3.31640625,113.4584732055664,15.083963394165039,3.3600993156433105,3.31640625,101.0990982055664,11.438794136047363,3.483222246170044,1.10546875,18.227153778076172,22.117563247680664,2.9713916778564453,2
dog_0004,3.94921875,32.42319869995117,7.192954063415527,4.7425537109375,3.94921875,29.923198699951172,6.340276718139648,4.782595157623291,3.94921875,27.563823699951172,5.791313171386719,4.812838077545166,1.31640625,6.841292381286621,18.132200241088867,4.3416547775268555,2
dog_0005,1.79296875,7.289168834686279,2.241687297821045,4.511434555053711,1.79296875,6.9063568115234375,0.6078140735626221,4.511651515960693,1.79296875,6.4376068115234375,1.1381950378417969,4.589512825012207,0.59765625,1.3185882568359375,6.415506362915039,4.15573787689209,2
dog_0006,4.48828125,29.015483856201172,0.6455609798431396,4.809192180633545,4.48828125,29.992046356201172,0.7684066295623779,4.795738220214844,4.48828125,30.374858856201172,0.7453744411468506,4.788333415985107,1.49609375,5.6327972412109375,2.345600128173828,4.466712474822998,2
dog_0007,4.2890625,111.97113037109375,13.917804718017578,3.929999589920044,4.2890625,91.98675537109375,16.29339027404785,4.195472240447998,4.2890625,72.45550537109375,25.056303024291992,4.484008312225342,1.4296875,13.87786865234375,16.29405975341797,3.8037610054016113,2
dog_0008,3.19921875,17.659526824951172,3.038320541381836,4.751147270202637,3.19921875,18.128276824951172,4.75731897354126,4.771492958068848,3.19921875,18.323589324951172,4.475733280181885,4.769132614135742,1.06640625,4.4135589599609375,10.268110275268555,4.241800308227539,2
dog_0009,5.07421875,34.537452697753906,-0.3793783187866211,4.815548419952393,5.07421875,34.443702697753906,-0.41169142723083496,4.810374736785889,5.07421875,33.795265197753906,-0.2912430763244629,4.819550037384033,1.69140625,5.4477386474609375,1.3709592819213867,4.631698131561279,2
dog_0010,1.62890625,6.897445201873779,3.974605083465576,4.44641637802124,1.62890625,6.1630706787109375,2.306126117706299,4.509496212005615,1.62890625,6.1552581787109375,4.236268043518066,4.542750835418701,0.54296875,1.6465911865234375,7.825291633605957,3.8119401931762695,2
dog_0011,3.0,27.5546875,4.277009963989258,4.351170539855957,3.0,27.7578125,4.903886318206787,4.344151973724365,3.0,28.875,5.634002685546875,4.334932327270508,1.0,5.390625,15.939483642578125,4.008020877838135,2
dog_0012,1.46484375,4.8581390380859375,1.6539688110351562,4.524799346923828,1.46484375,4.9050140380859375,3.018813133239746,4.53402853012085,1.46484375,3.9675140380859375,2.451026439666748,4.6953277587890625,0.48828125,2.0701751708984375,16.093862533569336,3.4741790294647217,2
dog_0013,2.0859375,6.74261474609375,2.770301342010498,4.827054500579834,2.0859375,7.25042724609375,2.212986946105957,4.788827419281006,2.0859375,6.37542724609375,1.4259004592895508,4.828549861907959,0.6953125,1.26654052734375,3.2125468254089355,4.417561054229736,2
dog_0014,2.47265625,10.538314819335938,5.693229675292969,4.774044513702393,2.47265625,11.858625411987305,6.138635635375977,4.738982200622559,2.47265625,11.053937911987305,4.970032215118408,4.776382923126221,0.82421875,2.4964447021484375,15.247478485107422,4.303635597229004,2
dog_0015,4.875,34.3671875,0.9953937530517578,4.838644027709961,4.875,36.8046875,0.39435911178588867,4.7790632247924805,4.875,42.2890625,0.9822266101837158,4.707541465759277,1.625,11.765625,6.592161178588867,4.143492698669434,2
dog_0016,3.65625,54.4287109375,3.5202865600585938,4.092011451721191,3.65625,50.7802734375,3.090622901916504,4.132731914520264,3.65625,47.8818359375,2.5620946884155273,4.173287868499756,1.21875,8.3740234375,9.54752254486084,3.876614809036255,2
dog_0017,3.85546875,125.71741485595703,26.18219566345215,3.821279525756836,3.85546875,92.27210235595703,16.52154541015625,3.981508731842041,3.85546875,87.42835235595703,15.923551559448242,4.0343217849731445,1.28515625,33.071022033691406,65.74571990966797,3.165882110595703,2
dog_0018,3.09375,880.8193359375,182.96884155273438,1.605358600616455,3.09375,877.3427734375,188.86302185058594,1.692082405090332,3.09375,784.4755859375,191.6107940673828,1.862031102180481,1.03125,96.8349609375,176.83016967773438,1.5500643253326416,2
dog_0019,2.21484375,5.5046234130859375,0.4754645824432373,4.951240539550781,2.21484375,5.1686859130859375,0.6667697429656982,4.988958358764648,2.21484375,5.0280609130859375,0.5207870006561279,4.991144180297852,0.73828125,1.1854095458984375,1.7672696113586426,4.522274494171143,2
