C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0031.jpg,12.668396,7.3245287,4.0506153,4.249,0.996,67.738,0.365,0.036,0.0,0.042047154723211064,0.06179383996285405,0.01537429706443791,0.6396133209513492,0.6396133209513492,1.5837589640406542,0.042047154723211064,0.06179383996285405,0.0,0.01640015224992041,0.044483906975214524,0.08647972079577422,0.015137928054212322,0.32760351348297634,1.4139847970840427,1.8989430553053896,0.32760351348297634,1.4139847970840427,0.0,0.044483906975214524,0.08647972079577422,0,6520,9582,2384,99181,245584,321240,618849,1240102,2485082,4970763,2384,99181,245584,0,9582,4.9921875,75.90617,3.5336328,4.3413935,4.9921875,73.37493,4.36976,4.9921875,69.26556,2.5258675,4.410223,121.99583945852338,179.3453333999171,144.54764970991343,169.0281684705946,148.88348055928134,181.60205103139407,36.81967213114755,21.081967213114755
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0032.jpg,1.7568359,3.5647984,4.4475393,4.419,0.983,128.639,0.381,0.055,0.004653868528214078,0.07324995152220283,0.08086096567771961,0.07208648439014931,0.4681985650572038,0.4681985650572038,0.953558270312197,0.07324995152220283,0.08086096567771961,0.004632210035936176,0.05345943840055945,0.11471394818935193,0.15135368960876305,0.06689002315841806,0.6878096887084315,1.5004124889935568,0.4746490162128104,0.6878096887084315,1.5004124889935568,0.004632210035936176,0.11471394818935193,0.15135368960876305,192,3022,3336,2974,19316,39340,57235,100877,205198,410353,821377,2974,19316,39340,192,3336,2.53125,6.600586,5.202389,5.043049,2.53125,8.475586,4.918457,2.53125,10.780273,2.5486608,4.7894897,87.96868753433228,167.76641591389975,96.0687256919013,193.68703941062645,105.36218231602717,164.69293253045333,19.894736842105264,9.763157894736842
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0033.jpg,3.7070312,0.99690485,4.6466045,6.154,0.986,123.579,0.271,0.021,0.0007417743830787309,0.05695505287896592,0.09186251468860164,0.024669506462984724,0.5474148061104582,0.5474148061104582,1.1809856051703878,0.05695505287896592,0.09186251468860164,0.0007412241538433386,0.02424701493223222,0.06264184463075513,0.13271874020472219,0.024060921913857482,0.40320130737184845,1.0752568429185232,0.9269910174605358,0.40320130737184845,1.0752568429185232,0.0007412241538433386,0.06264184463075513,0.13271874020472219,101,7755,12508,3359,74536,160803,200921,414557,829913,1662447,3324745,3359,74536,160803,101,12508,4.3125,23.496094,0.2258079,4.869532,4.3125,21.722656,4.8974943,4.3125,21.636719,0.07470417,4.910893,168.48674794416584,192.0867324708,175.91735678586096,186.04497243707834,168.41112808988555,187.5401356244328,33.368686868686865,22.171717171717177
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0034.jpg,6.33374,2.3304672,4.406644,6.233,0.988,98.466,0.237,0.036,2.6304713804713804e-05,0.13302293771043772,0.08081334175084175,0.008890993265993265,0.5785721801346801,0.5785721801346801,1.0410616582491583,0.13302293771043772,0.08081334175084175,2.630402186674545e-05,0.038913424012855816,0.1559738795243665,0.08563566002401786,0.008811943504737327,0.5135339040913748,1.3121133930837823,0.7730550852314797,0.5135339040913748,1.3121133930837823,2.630402186674545e-05,0.1559738795243665,0.08563566002401786,5,25285,15361,1690,109975,197885,214129,440145,885484,1776421,3556854,1690,109975,197885,5,15361,4.640625,28.605225,0.43338585,4.86227,4.640625,22.6521,4.9781213,4.640625,22.386475,-0.4168911,4.977662,112.62640841729846,193.3227392843977,134.46031240260967,194.69250714520874,120.57314410903953,200.30462540287675,33.40567765567765,39.5357142857143
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0035.jpg,16.59019,5.622039,3.8974576,8.322,0.96,236.274,0.215,0.016,0.0,0.05474908638939739,0.20251420233857295,0.00026344409243510156,0.6889535865548944,0.6889535865548944,1.7476205594471728,0.05474908638939739,0.20251420233857295,0.0,0.008246455367803846,0.056925936103418256,0.3794312594241354,0.00026337468964526264,0.26914695316837606,0.8137760950970033,0.6358995486854804,0.26914695316837606,0.8137760950970033,0.0,0.056925936103418256,0.3794312594241354,0,8105,29980,39,101992,258716,325869,653843,1305791,2615942,5234681,39,101992,258716,0,29980,5.4726562,96.72581,1.693646,4.2259216,5.4726562,91.530495,4.270817,5.4726562,86.63206,1.7552915,4.317034,177.3152356480444,159.2625709356264,193.8117765573355,136.52524461012618,178.42259298052113,136.13258993966238,30.528571428571414,12.485714285714284
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0036.jpg,14.186875,156.33955,3.0390682,7.93,0.984,235.384,0.279,0.05,0.0032610729464595976,0.08967950602763892,0.10967362540429286,0.12343963005533132,0.6606613028253722,0.6606613028253722,1.3264547860255005,0.08967950602763892,0.10967362540429286,0.003250438349697466,0.0421361472158176,0.10569418773294675,0.13961158790105016,0.10820228778713424,0.5769718863266982,1.6201653978314012,1.306533263990866,0.5769718863266982,1.6201653978314012,0.003250438349697466,0.10569418773294675,0.13961158790105016,122,3355,4103,4618,24716,49624,56891,113633,226821,456430,914686,4618,24716,49624,122,4103,2.0976562,62.275623,49.504883,3.6203237,2.0976562,61.619373,3.5344434,2.0976562,61.369373,45.577057,3.566474,89.82989499243823,198.8035784634677,95.1502535574966,181.6391258239746,88.75166164254243,203.7911001241432,38.87735849056604,9.56603773584906
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0037.jpg,2.976181,22.825125,3.305746,4.622,0.984,49.907,0.254,0.023,0.0,0.02718717323109097,0.028705870636857044,0.0,0.49355176019519,0.49355176019519,1.2501369317333069,0.02718717323109097,0.028705870636857044,0.0,0.01413483741224107,0.02913687215136305,0.031815518875559036,0.0,0.31254867066400827,0.4369335818073861,0.45279077897035536,0.31254867066400827,0.4369335818073861,0.0,0.02913687215136305,0.031815518875559036,0,1092,1153,0,19824,50213,67153,133840,267594,536968,1073596,0,19824,50213,0,1153,1.5585938,15.902815,11.385068,3.747802,1.5585938,16.16844,3.7496572,1.5585938,16.652815,15.536991,3.768611,102.55814433584409,176.50746528469784,116.04778189354754,161.86286828873006,115.02245035711324,176.15467143508621,44.660377358490564,14.169811320754707
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0038.jpg,11.0428295,25.38047,3.3959188,2.502,0.997,21.969,0.435,0.033,0.0,0.010717543326238978,0.007731399035746862,0.0037788298657863875,0.7600985970551188,0.7600985970551188,1.7953459583894367,0.010717543326238978,0.007731399035746862,0.0,0.008814190192004245,0.011341069634029038,0.00851860361254559,0.003764550310631829,0.2200501488157358,0.5022356478061688,0.584079037029324,0.2200501488157358,0.5022356478061688,0.0,0.011341069634029038,0.00851860361254559,0,987,712,348,69999,165337,227919,467178,933183,1862851,3729603,348,69999,165337,0,712,2.9648438,75.072975,16.059889,3.6685023,2.9648438,77.40891,3.642223,2.9648438,75.67454,15.35162,3.6510272,130.65550798528335,179.46845514634074,126.75676127842495,154.7483687627883,178.83861564867425,162.70498610987806,36.484848484848484,1.4242424242424234
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0039.jpg,5.648055,26.690365,4.621555,4.409,0.993,86.655,0.335,0.038,0.005224536945877473,0.09115373003058586,0.1361923889785899,0.12110949211725017,0.5218367266569527,0.5218367266569527,0.995943764029457,0.09115373003058586,0.1361923889785899,0.005197241159578636,0.05888411742160434,0.11353560034481434,0.21748781113360804,0.1064419830363519,0.7019838092545996,1.8318138413878509,1.0160651298828463,0.7019838092545996,1.8318138413878509,0.005197241159578636,0.11353560034481434,0.21748781113360804,398,6944,10375,9226,39753,75870,82271,173269,348685,696772,1395006,9226,39753,75870,398,10375,4.4414062,34.863747,21.350883,4.9146957,4.4414062,38.418438,4.9268723,4.4414062,44.269997,29.181534,4.872979,94.90373908411159,204.30759754747447,86.18278524952551,189.23453234600765,99.20609222139632,174.3359390258789,27.928571428571427,16.571428571428566
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0040.jpg,66.65867,38.597908,2.622068,6.079,0.985,125.417,0.257,0.029,0.00037311752558749926,0.05498337053786821,0.1277927525137185,0.011817532663866141,0.3798014757441443,0.3798014757441443,0.9295258190894645,0.05498337053786821,0.1277927525137185,0.0003729783088995989,0.013732681391311953,0.06428594396812315,0.2272697251881026,0.011677878585604597,0.3293334749048965,1.2020106875534753,0.9551772519949848,0.3293334749048965,1.2020106875534753,0.0003729783088995989,0.06428594396812315,0.2272697251881026,58,8547,19865,1837,59039,144492,164815,327800,664039,1325159,2650836,1837,59039,144492,58,19865,5.0742188,199.22495,9.270394,3.548553,5.0742188,216.05304,3.4847877,5.0742188,195.37335,7.8373346,3.5574787,179.99017422447378,184.6401293310105,196.31998296369585,159.6493571766636,177.0820213282874,160.29145358024388,34.19724770642203,21.344036697247716
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0041.jpg,5.13414,9.909838,3.9097676,5.608,0.969,77.791,0.214,0.026,0.0,0.031228837839245717,0.05938427879356149,2.6045736312965568e-05,0.6013309371255925,0.6013309371255925,1.4077590248476324,0.031228837839245717,0.05938427879356149,0.0,0.009761124894850703,0.034264640918652514,0.06703140710399227,2.6045057932585475e-05,0.2931518463591416,0.5104919671432487,0.1908717779160426,0.2931518463591416,0.5104919671432487,0.0,0.034264640918652514,0.06703140710399227,0,2398,4560,2,46175,108099,139508,285463,572651,1147109,2295655,2,46175,108099,0,4560,2.8476562,33.738503,6.5321217,4.215361,2.8476562,32.426003,4.256451,2.8476562,31.894753,6.8255024,4.267,105.65137721766595,184.90293340268343,114.02353774718125,175.48036516843922,127.13182490770934,167.47843670454182,33.057377049180324,23.54918032786886
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0042.jpg,15.855408,12.372178,4.040715,3.137,0.991,35.587,0.396,0.033,0.0,0.017894736842105262,0.04637734687596184,0.0008864265927977839,0.8753216374269006,0.8753216374269006,2.188162511542013,0.017894736842105262,0.04637734687596184,0.0,0.005418151248754146,0.018682548476454296,0.049175703715829494,0.0008856408406933652,0.15691452412708182,0.5467493783299188,0.5005836207859397,0.15691452412708182,0.5467493783299188,0.0,0.018682548476454296,0.049175703715829494,0,2907,7534,144,142196,355467,501114,1004459,2013222,4024622,8052070,144,142196,355467,0,7534,5.2734375,69.69867,9.400895,4.5917463,5.2734375,68.16742,4.6025963,5.2734375,69.058044,9.016659,4.602647,150.88294946352644,175.79716593424473,173.71811807608304,180.24243357211728,169.63504214953352,181.02743513866136,39.50537634408602,18.46236559139785
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0043.jpg,2.0424194,9.271002,4.282547,11.737,0.945,334.121,0.109,0.011,0.0007596288084092962,0.134803317730147,0.20653691385398704,0.00511209657551121,0.8062741233472941,0.8062741233472941,1.5761065943992774,0.134803317730147,0.20653691385398704,0.0007590517724827313,0.05816977193092098,0.14520985086194987,0.32175902616877905,0.005085963044113856,0.5566642569578932,1.1580207122969917,0.43768322682050986,0.5566642569578932,1.1580207122969917,0.0007590517724827313,0.14520985086194987,0.32175902616877905,37,6566,10060,249,39272,76769,88839,177556,356178,712616,1425940,249,39272,76769,37,10060,2.3203125,11.288025,4.625611,4.697217,2.3203125,12.952087,4.624608,2.3203125,11.49115,3.70111,4.6474595,124.60669819261662,184.17978841791708,125.12773183662526,187.5927945436352,113.73821185101038,185.59748267396654,37.18007662835249,23.01532567049808
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0044.jpg,8.953352,13.811546,4.1220903,4.989,0.99,64.54,0.254,0.02,0.0,0.03397101449275362,0.07457118499573742,0.007120204603580563,0.6179164535379369,0.6179164535379369,1.5481193520886616,0.03397101449275362,0.07457118499573742,0.0,0.013886554483552565,0.03409916710527942,0.07969063026943976,0.007069507289983714,0.3142542777599717,0.7053690974345332,0.7825437589991924,0.3142542777599717,0.7053690974345332,0.0,0.03409916710527942,0.07969063026943976,0,4981,10934,1044,90602,226993,297979,609511,1219694,2440719,4882786,1044,90602,226993,0,10934,4.0429688,26.978615,2.8051429,4.8078017,4.0429688,26.595802,4.807191,4.0429688,24.627056,2.95991,4.8748016,171.0737544398002,171.20065954048647,195.50289429617192,177.7867606990245,174.06052074533827,167.893231655689,36.02127659574467,17.6241134751773
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0045.jpg,6.2438965,4.142606,4.3354707,2.919,0.994,35.916,0.488,0.098,0.001318046115733977,0.024550593914755763,0.03330051451438735,0.02485231531474306,0.33672108238582227,0.33672108238582227,0.6172743441529569,0.024550593914755763,0.03330051451438735,0.001316308870170776,0.0176565145731183,0.0241701832847581,0.03352551643688194,0.02423467773823965,0.2946732860492128,0.6992461565208414,0.4696815236041725,0.2946732860492128,0.6992461565208414,0.001316308870170776,0.0241701832847581,0.03352551643688194,83,1546,2097,1565,21204,38871,52213,107669,226119,440861,887917,1565,21204,38871,83,2097,4.265625,32.437256,0.99194384,4.6821012,4.265625,32.04663,4.693268,4.265625,34.07788,1.4503918,4.661573,94.57937764352369,178.68074134088332,81.0741020338876,189.34773210797988,107.14398345300708,159.67091498940675,40.15254237288136,8.203389830508474
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0046.jpg,1.8695679,5.0186663,4.3464394,9.517,0.964,291.911,0.193,0.018,0.0020027002700270025,0.12837533753375338,0.15477047704770477,0.04358685868586859,0.9047254725472548,0.9047254725472548,1.8256750675067506,0.12837533753375338,0.15477047704770477,0.0019986894616554358,0.05790891510393164,0.1500589266284864,0.26893538836331876,0.04168704443576672,0.5202656987120856,1.4003263894683795,0.536042972209012,0.5202656987120856,1.4003263894683795,0.0019986894616554358,0.1500589266284864,0.26893538836331876,89,5705,6878,1937,40206,81133,97938,197751,395137,791528,1583400,1937,40206,81133,89,6878,2.3671875,10.958923,3.5382695,4.719716,2.3671875,12.646423,4.6147633,2.3671875,14.880798,6.2846203,4.56396,115.20748511148157,174.37947145514534,117.57242745823332,177.41087561713329,110.05802314763979,185.83898344494048,40.62499999999999,17.357142857142858
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0047.jpg,16.392439,42.158005,2.3232827,2.8,0.983,25.261,0.43,0.04,0.0,0.013888888888888888,0.021794871794871794,0.0,0.17235042735042735,0.17235042735042735,0.7154487179487179,0.013888888888888888,0.021794871794871794,0.0,0.0023661694608809996,0.013695987654320995,0.02238823142669296,0.0,0.1488423387391336,0.2767015080539119,0.12543354107312443,0.1488423387391336,0.2767015080539119,0.0,0.013695987654320995,0.02238823142669296,0,650,1020,0,8066,33483,44629,84690,167303,334220,669101,0,8066,33483,0,1020,2.2851562,60.06321,12.645566,3.1162374,2.2851562,59.789772,3.1432915,2.2851562,61.016335,12.3104315,3.1264348,83.92069176704653,148.3707767609627,73.26516177437523,172.38281631469727,81.18924208610288,203.7468507828251,55.70967741935483,14.999999999999998
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0048.jpg,7.222412,3.877987,4.081491,4.044,0.994,43.899,0.298,0.032,0.000254534737293358,0.020181925354339148,0.04086622190070466,0.010034027275406586,0.36373013959220857,0.36373013959220857,0.8845617983549018,0.020181925354339148,0.04086622190070466,0.000254469949360869,0.007043543150693034,0.02087313358322868,0.04079036505763069,0.009933345572042984,0.2670251986701491,0.7888469444635235,0.8241961082916945,0.2670251986701491,0.7888469444635235,0.000254469949360869,0.02087313358322868,0.04079036505763069,38,3013,6101,1498,54302,132058,182103,378299,748558,1502526,3003416,1498,54302,132058,38,6101,4.078125,52.78296,2.0486412,4.253129,4.078125,53.90796,4.233213,4.078125,55.400146,2.1187649,4.2248015,170.35883134667594,190.37860550418978,188.5180753952216,197.61601900463262,197.43193285995062,160.68787150912814,29.97222222222223,10.736111111111107
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0049.jpg,6.9353027,17.052435,3.3144803,3.238,0.993,27.855,0.358,0.027,0.0,0.010405389149524841,0.013397690364489354,0.0,0.4862263923974498,0.4862263923974498,1.3366865150968363,0.010405389149524841,0.013397690364489354,0.0,0.0031925568451981324,0.010507630679485878,0.014210613765867314,0.0,0.2630125011343087,0.40731763864529563,0.5112104025974225,0.2630125011343087,0.40731763864529563,0.0,0.010507630679485878,0.014210613765867314,0,692,891,0,32336,88895,119875,238428,479239,957888,1916931,0,32336,88895,0,891,2.390625,22.417725,11.704757,4.300765,2.390625,23.441162,4.298097,2.390625,24.917725,11.244953,4.216004,103.34132622347938,176.05398983425565,122.24869039784306,161.23837811013928,132.32163171279123,180.54682061611078,44.333333333333336,10.846153846153847
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0050.jpg,6.6171875,5.610095,4.3822656,3.9,0.993,70.726,0.384,0.059,0.0015000609161793371,0.02414565058479532,0.02915600633528265,0.03042763157894737,0.36156798245614036,0.36156798245614036,0.810969480994152,0.02414565058479532,0.02915600633528265,0.0014978107334270886,0.010255965675421348,0.027796312606569916,0.03754996384428456,0.029501790815443213,0.2899252704758514,0.8702509545997793,1.046336873685493,0.2899252704758514,0.8702509545997793,0.0014978107334270886,0.027796312606569916,0.03754996384428456,197,3171,3829,3996,47484,106503,133128,270873,555516,1118136,2238770,3996,47484,106503,197,3829,4.5,34.734375,-0.2634225,4.6811604,4.5,35.5625,4.682737,4.5,36.523438,1.0386729,4.6804776,208.18681052561553,171.15236398075402,216.89040950175078,156.60117194357883,210.088116684898,146.75773232882142,35.549180327868854,12.573770491803284
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0051.jpg,12.55894,27.538849,2.7422476,3.067,0.995,29.074,0.381,0.033,0.0,0.00886298878882032,0.008318895777551868,0.0,0.4612190547099841,0.4612190547099841,1.1299236837960511,0.00886298878882032,0.008318895777551868,0.0,0.008615633508175772,0.010588534098018647,0.009194695401744567,0.0,0.2964048597483139,0.6658992925822174,0.6834156089848966,0.2964048597483139,0.6658992925822174,0.0,0.010588534098018647,0.009194695401744567,0,619,581,0,32212,78915,112198,219671,445631,889652,1779650,0,32212,78915,0,581,2.4726562,57.98362,14.311199,3.3984184,2.4726562,58.04612,3.4299912,2.4726562,47.280495,13.089327,3.6285434,89.2137765422944,156.38799901162423,97.2316604455312,179.89725748697916,121.72236382519756,188.26007306134258,35.925925925925924,4.037037037037036
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0052.jpg,4.65184,1.5562401,4.672765,4.82,0.991,106.175,0.383,0.034,0.0006732628472016503,0.03519818165170228,0.04079972854042001,0.08505194896129008,0.4097854715263677,0.4097854715263677,0.9894540107614334,0.03519818165170228,0.04079972854042001,0.000672809564340229,0.019041369166810415,0.03821429085443047,0.054560909046532255,0.07781811493917618,0.34185972302144696,1.212257428529491,0.9282445560387691,0.34185972302144696,1.212257428529491,0.000672809564340229,0.03821429085443047,0.054560909046532255,125,6535,7575,15791,76082,183705,241793,468748,954935,1903211,3809153,15791,76082,183705,125,7575,4.6992188,18.257185,0.122317076,5.0965986,4.6992188,18.444687,5.079687,4.6992188,19.038435,0.63862514,5.0867844,168.37546883347213,185.0906550089518,156.54414231397888,184.6735331795432,148.33148278053415,191.81522875053938,31.616279069767447,9.511627906976745
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0053.jpg,5.0771484,5.668316,4.2926035,4.769,0.993,74.757,0.313,0.027,6.16370808678501e-05,0.04231385601577909,0.12099358974358974,0.011834319526627219,0.799355892504931,0.799355892504931,1.899269600591716,0.04231385601577909,0.12099358974358974,6.163328173811221e-05,0.01691589655837445,0.04163286106047631,0.1576361922666009,0.011694268407968906,0.2446747577093612,0.8430492692780456,0.8508549555388607,0.2446747577093612,0.8430492692780456,6.163328173811221e-05,0.04163286106047631,0.1576361922666009,4,2746,7852,768,51875,123255,155821,317734,632852,1266167,2534073,768,51875,123255,4,7852,3.65625,23.889648,1.2972279,4.721115,3.65625,22.702148,4.7653847,3.65625,23.42871,1.4649744,4.740801,81.68656465640434,182.6563904102032,83.34494207274746,169.0713135625275,80.45364395777383,169.42399088541666,41.30952380952383,11.547619047619042
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0054.jpg,3.9756925,27.219454,4.02654,7.271,0.984,153.215,0.22,0.021,0.005000190846978892,0.05859002251994351,0.10830566052139394,0.1244703996335738,0.5692774533379137,0.5692774533379137,1.1921638230466811,0.05859002251994351,0.10830566052139394,0.004975188938472679,0.03475525048128018,0.06160785966761658,0.13421056865798484,0.10897751924863226,0.45146804924583717,1.1343200592721663,0.6081093956853105,0.45146804924583717,1.1343200592721663,0.004975188938472679,0.06160785966761658,0.13421056865798484,262,3070,5675,6522,29829,62467,79313,156904,316255,632507,1265773,6522,29829,62467,262,5675,2.4960938,12.796859,8.517966,4.7424574,2.4960938,11.820296,4.754751,2.4960938,13.203108,7.826418,4.716251,104.38391452471413,173.0143349202474,116.21479799107807,178.89283343059262,125.73701453544723,200.09512608487844,40.23943661971832,6.901408450704228
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0055.jpg,10.669373,30.764175,3.255622,2.862,0.962,31.94,0.376,0.047,0.0,0.009486166007905139,0.01077733860342556,0.0,0.14055335968379445,0.14055335968379445,0.5552832674571805,0.009486166007905139,0.01077733860342556,0.0,0.008230648120663589,0.01066100079676296,0.013243532767093514,0.0,0.15510641316064933,0.3404351964393895,0.041914053058510876,0.15510641316064933,0.3404351964393895,0.0,0.01066100079676296,0.013243532767093514,0,360,409,0,5334,21073,36424,57108,117013,235358,470436,0,5334,21073,0,409,2.6953125,78.14934,23.391886,3.4873433,2.6953125,72.93058,3.525454,2.6953125,72.17277,23.566225,3.5591063,73.2312875032425,177.05170364379882,86.80060958862305,171.19258611342485,51.82255819865635,149.51568494524275,32.214285714285715,22.071428571428573
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0056.jpg,11.093855,15.487951,4.4162326,4.912,0.981,130.957,0.334,0.041,9.310466826806696e-05,0.030100739251066048,0.05414967506470775,0.03137627320633857,0.33618233618233617,0.33618233618233617,0.7777777777777778,0.030100739251066048,0.05414967506470775,9.309599978881379e-05,0.014416057643672759,0.032881629611020834,0.08264962376239371,0.030391802686019764,0.30448139028665244,0.8575498575498575,0.556843325502718,0.30448139028665244,0.8575498575498575,9.309599978881379e-05,0.032881629611020834,0.08264962376239371,10,3233,5816,3370,36108,83538,114317,230485,455152,910684,1821696,3370,36108,83538,10,5816,5.3789062,40.97752,7.669133,4.94769,5.3789062,43.407207,4.9102573,5.3789062,43.72752,4.8851533,4.9211855,112.47177567420067,194.7979548070338,99.16649442829498,210.1671092412243,95.79842711013296,192.21023194686225,28.17391304347826,5.141304347826093
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0057.jpg,9.781354,39.1829,3.0363026,6.167,0.961,139.728,0.291,0.03,0.0033717537902338704,0.06891769094648238,0.09620259218518341,0.03369362475489024,0.3673418145296284,0.3673418145296284,0.7565761155483285,0.06891769094648238,0.09620259218518341,0.0033603850666119135,0.050604358397055925,0.09958341419226739,0.15820883283846685,0.03255836440576688,0.6238122032642192,1.116255358176484,0.19330779432097506,0.6238122032642192,1.116255358176484,0.0033603850666119135,0.09958341419226739,0.15820883283846685,282,5764,8046,2818,30723,63277,73259,136189,275203,548770,1098319,2818,30723,63277,282,8046,2.3789062,48.70408,13.558159,3.4597402,2.3789062,48.188454,3.466241,2.3789062,48.49314,11.5396595,3.4553456,196.4077552954356,184.49975217183433,202.22866996453732,192.4322027089645,212.04529277883847,176.42687604067137,27.53956834532374,31.136690647482016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0058.jpg,15.145855,12.337892,3.9063392,3.338,0.994,39.116,0.377,0.028,0.0,0.015749772227879308,0.03486923200600246,0.0,0.5022509244868428,0.5022509244868428,1.1637681547778551,0.015749772227879308,0.03486923200600246,0.0,0.0044753031721655335,0.017457877468595964,0.04648899758433436,0.0,0.2710571553229836,0.7086159741163819,0.8440552495432387,0.2710571553229836,0.7086159741163819,0.0,0.017457877468595964,0.04648899758433436,0,2351,5205,0,74972,173718,241656,479474,951906,1909246,3819849,0,74972,173718,0,5205,4.6523438,92.96897,8.6941595,4.310826,4.6523438,90.82836,4.3232894,4.6523438,89.09397,8.094726,4.317932,159.77282302020348,169.42005794995453,144.2752320539384,179.08636638096397,149.6905019972698,163.47502834825627,43.891566265060234,11.61445783132529
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0059.jpg,7.2695312,2.6966825,4.6399717,9.971,0.953,207.83,0.131,0.013,0.0,0.12515642380422692,0.20711670374490174,0.0005272061549870226,0.642021227289581,0.642021227289581,1.2311885891731553,0.12515642380422692,0.20711670374490174,0.0,0.03505684419516094,0.12072004644371806,0.2574595490424532,0.0005269282086571665,0.3947122476027947,0.9579476000477689,0.39217600023156485,0.3947122476027947,0.9579476000477689,0.0,0.12072004644371806,0.2574595490424532,0,21603,35750,91,110818,212513,211119,423714,841460,1683429,3368719,91,110818,212513,0,35750,5.8125,47.933594,14.320911,4.857669,5.8125,43.38672,4.8690104,5.8125,39.339844,0.7529421,4.893768,172.15000184548558,179.2443108867398,163.53652227290354,189.33439825573106,170.53079522762422,185.74774339463974,37.031372549019615,23.556862745098048
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0060.jpg,15.136654,46.558975,2.463173,9.208,0.973,192.991,0.139,0.012,0.000429553264604811,0.11605097365406644,0.22477567773959525,0.02111970217640321,0.7319826269568538,0.7319826269568538,1.5824026345933562,0.11605097365406644,0.22477567773959525,0.00042936874859767843,0.03569445699608889,0.12415626467927349,0.39384874693038263,0.020673660356383242,0.44737726430298824,1.377755433914403,0.4968881557635109,0.44737726430298824,1.377755433914403,0.00042936874859767843,0.12415626467927349,0.39384874693038263,18,4863,9419,885,30673,66309,77902,154707,308880,618285,1236556,885,30673,66309,18,9419,2.2734375,52.636147,18.997393,3.3796608,2.2734375,9.331482,4.744196,2.2734375,11.698669,4.921484,4.5983095,106.03342737794733,187.9871428612949,97.30419812346949,168.93817850748698,97.124569065094,178.01164868164062,44.91999999999999,17.528
