C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0005.jpg,3.0117188,61.230335,16.583721,3.8721225,3.0117188,62.73816,18.467468,3.9106886,3.0117188,50.769386,12.310812,4.074624,9.113,0.961,221.317,0.18,0.017
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0006.jpg,3.6210938,48.36814,13.57415,4.384597,3.6210938,51.17283,10.207016,4.3216667,3.6210938,49.875957,11.78048,4.372714,3.79,0.994,35.963,0.323,0.029
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0007.jpg,3.5273438,78.327385,25.90738,4.0419536,3.5273438,75.03051,19.1636,4.0671,3.5273438,74.303955,21.667427,4.1205287,5.995,0.984,162.957,0.263,0.02
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0008.jpg,3.2109375,26.580503,6.582505,4.4858103,3.2109375,24.447691,5.234914,4.5449533,3.2109375,22.50238,3.1112905,4.587315,6.806,0.987,112.946,0.202,0.015
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0009.jpg,4.8984375,79.55999,3.0390859,4.228332,4.8984375,78.99749,3.2243643,4.2468467,4.8984375,77.856865,2.936708,4.260826,6.853,0.9,268.516,0.255,0.024
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0010.jpg,4.21875,18.514648,-0.8208504,4.9232874,4.21875,21.069336,0.1687777,4.875407,4.21875,19.499023,-0.4643824,4.903722,6.9,0.97,123.746,0.22,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0011.jpg,1.4648438,6.3972015,6.5973654,4.3551846,1.4648438,6.0690765,5.81254,4.393495,1.4648438,5.764389,4.3470955,4.3920975,8.095,0.945,147.287,0.153,0.017
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0012.jpg,3.8085938,50.201637,10.134434,4.4088383,3.8085938,51.912575,11.393569,4.3797092,3.8085938,46.045387,9.639203,4.4479856,4.158,0.983,43.152,0.29,0.024
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0013.jpg,2.9296875,15.057556,3.5391073,4.770359,2.9296875,15.674744,2.5170836,4.721673,2.9296875,16.143494,5.044322,4.7377257,4.891,0.994,87.512,0.351,0.032
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0014.jpg,5.4960938,76.25779,3.780919,4.556393,5.4960938,71.29685,3.7567916,4.58021,5.4960938,67.63279,2.8354368,4.597014,5.692,0.976,173.904,0.37,0.057
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0015.jpg,2.7421875,15.058533,1.7299867,4.618157,2.7421875,15.83197,1.2823467,4.5759735,2.7421875,15.285095,2.2485337,4.6193275,3.679,0.987,40.974,0.371,0.031
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0016.jpg,1.9570312,12.15831,24.011744,4.5641446,1.9570312,15.53331,33.857666,4.4608107,1.9570312,20.017685,57.968098,4.3574905,7.799,0.952,139.949,0.176,0.02
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0017.jpg,5.2851562,20.719463,0.39617085,5.1386356,5.2851562,21.688213,1.8251581,5.13288,5.2851562,21.227276,1.197442,5.1312275,3.586,0.994,63.183,0.365,0.035
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0018.jpg,1.875,8.8671875,7.309205,4.591963,1.875,9.5546875,8.143773,4.5836744,1.875,11.1015625,12.662937,4.4823074,10.254,0.942,325.434,0.153,0.017
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0019.jpg,3.9023438,62.002182,22.930698,4.469899,3.9023438,64.77561,23.186605,4.4231787,3.9023438,67.61156,18.818432,4.3739142,5.79,0.99,83.008,0.226,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0020.jpg,4.8398438,183.40793,23.08729,3.7946405,4.8398438,179.00949,20.74249,3.800033,4.8398438,173.9392,19.719063,3.8119247,3.425,0.987,38.151,0.449,0.065
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0021.jpg,3.9140625,58.219162,5.157132,4.2858562,3.9140625,56.3676,5.064163,4.2996173,3.9140625,56.062912,4.397455,4.319176,5.525,0.986,65.768,0.218,0.017
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0022.jpg,5.3671875,51.92766,0.33356285,4.676743,5.3671875,50.302666,0.7283101,4.694288,5.3671875,53.677658,0.95281005,4.641157,10.442,0.968,221.509,0.125,0.012
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0023.jpg,3.1992188,43.409523,4.1350255,4.121664,3.1992188,45.2689,4.9447303,4.1200747,3.1992188,47.542336,4.764875,4.063628,8.369,0.981,234.348,0.195,0.016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0024.jpg,3.7265625,488.3159,163.28328,3.1351423,3.7265625,505.28464,173.87811,3.1820107,3.7265625,579.2378,209.59505,3.1849232,4.978,0.985,64.627,0.284,0.045
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0025.jpg,3.46875,29.256836,1.4567513,4.431691,3.46875,29.827148,1.7848706,4.422989,3.46875,30.819336,2.3017502,4.396377,4.916,0.985,67.231,0.295,0.027
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0026.jpg,2.8945312,60.0631,61.573555,4.220106,2.8945312,67.5865,77.26772,4.2080007,2.8945312,66.531815,89.089035,4.2095823,5.89,0.987,148.911,0.332,0.06
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0027.jpg,4.0664062,53.679176,2.3277397,4.2641644,4.0664062,49.647926,1.8045735,4.3448997,4.0664062,46.74949,2.0857687,4.4009204,7.142,0.972,100.614,0.151,0.015
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0028.jpg,1.3710938,2.5849457,5.142378,4.8699193,1.3710938,2.3505707,1.8300681,4.8905163,1.3710938,2.0849457,0.38138056,4.938549,12.206,0.95,345.319,0.129,0.013
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0029.jpg,5.34375,74.6084,2.799612,4.473406,5.34375,75.006836,3.33851,4.4876432,5.34375,74.61621,3.4752088,4.4905157,5.587,0.98,103.876,0.259,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0030.jpg,3.515625,12.046631,-0.32835102,4.9712744,3.515625,12.484131,-0.6610966,4.9504924,3.515625,12.843506,-0.5854778,4.933544,6.199,0.984,95.818,0.235,0.018
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0031.jpg,4.9921875,75.90617,3.5336328,4.3413935,4.9921875,73.37493,2.9994345,4.36976,4.9921875,69.26556,2.5258675,4.410223,4.247,0.996,67.965,0.366,0.037
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0032.jpg,2.53125,6.600586,5.202389,5.043049,2.53125,8.475586,3.5394497,4.918457,2.53125,10.780273,2.5486608,4.7894897,4.508,0.985,134.166,0.382,0.055
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0033.jpg,4.3125,23.496094,0.2258079,4.869532,4.3125,21.722656,-0.33342695,4.8974943,4.3125,21.636719,0.07470417,4.910893,6.135,0.985,121.807,0.268,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0034.jpg,4.640625,28.605225,0.43338585,4.86227,4.640625,22.6521,0.25877142,4.9781213,4.640625,22.386475,-0.4168911,4.977662,6.247,0.988,98.705,0.235,0.033
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0035.jpg,5.4726562,96.72581,1.693646,4.2259216,5.4726562,91.530495,1.7122688,4.270817,5.4726562,86.63206,1.7552915,4.317034,8.311,0.958,237.108,0.217,0.016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0036.jpg,2.0976562,62.275623,49.504883,3.6203237,2.0976562,61.619373,42.8601,3.5344434,2.0976562,61.369373,45.577057,3.566474,7.946,0.984,235.407,0.275,0.047
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0037.jpg,1.5585938,15.902815,11.385068,3.747802,1.5585938,16.16844,12.520076,3.7496572,1.5585938,16.652815,15.536991,3.768611,4.608,0.983,50.028,0.254,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0038.jpg,2.9648438,75.072975,16.059889,3.6685023,2.9648438,77.40891,17.104734,3.642223,2.9648438,75.67454,15.35162,3.6510272,2.481,0.997,21.696,0.439,0.033
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0039.jpg,4.4414062,34.863747,21.350883,4.9146957,4.4414062,38.418438,35.635513,4.9268723,4.4414062,44.269997,29.181534,4.872979,4.39,0.993,86.655,0.339,0.038
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0040.jpg,5.0742188,199.22495,9.270394,3.548553,5.0742188,216.05304,9.890089,3.4847877,5.0742188,195.37335,7.8373346,3.5574787,6.071,0.985,125.627,0.259,0.028
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0041.jpg,2.8476562,33.738503,6.5321217,4.215361,2.8476562,32.426003,6.0077477,4.256451,2.8476562,31.894753,6.8255024,4.267,5.597,0.969,77.581,0.215,0.026
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0042.jpg,5.2734375,69.69867,9.400895,4.5917463,5.2734375,68.16742,7.3871527,4.6025963,5.2734375,69.058044,9.016659,4.602647,3.112,0.99,35.122,0.399,0.034
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0043.jpg,2.3203125,11.288025,4.625611,4.697217,2.3203125,12.952087,5.186178,4.624608,2.3203125,11.49115,3.70111,4.6474595,11.74,0.948,335.228,0.11,0.011
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0044.jpg,4.0429688,26.978615,2.8051429,4.8078017,4.0429688,26.595802,2.4088302,4.807191,4.0429688,24.627056,2.95991,4.8748016,4.948,0.99,64.058,0.258,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0045.jpg,4.265625,32.437256,0.99194384,4.6821012,4.265625,32.04663,0.6904094,4.693268,4.265625,34.07788,1.4503918,4.661573,2.917,0.994,36.178,0.492,0.097
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0046.jpg,2.3671875,10.958923,3.5382695,4.719716,2.3671875,12.646423,2.0058904,4.6147633,2.3671875,14.880798,6.2846203,4.56396,9.48,0.962,292.296,0.194,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0047.jpg,2.2851562,60.06321,12.645566,3.1162374,2.2851562,59.789772,13.84688,3.1432915,2.2851562,61.016335,12.3104315,3.1264348,2.888,0.985,26.894,0.426,0.038
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0048.jpg,4.078125,52.78296,2.0486412,4.253129,4.078125,53.90796,1.7580695,4.233213,4.078125,55.400146,2.1187649,4.2248015,4.054,0.994,44.609,0.299,0.032
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0049.jpg,2.390625,22.417725,11.704757,4.300765,2.390625,23.441162,15.959183,4.298097,2.390625,24.917725,11.244953,4.216004,3.067,0.992,25.235,0.368,0.028
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0050.jpg,4.5,34.734375,-0.2634225,4.6811604,4.5,35.5625,0.156353,4.682737,4.5,36.523438,1.0386729,4.6804776,3.903,0.993,70.787,0.385,0.059
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0051.jpg,2.4726562,57.98362,14.311199,3.3984184,2.4726562,58.04612,17.13082,3.4299912,2.4726562,47.280495,13.089327,3.6285434,2.991,0.995,27.94,0.388,0.033
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0052.jpg,4.6992188,18.257185,0.122317076,5.0965986,4.6992188,18.444687,-0.25220227,5.079687,4.6992188,19.038435,0.63862514,5.0867844,4.835,0.991,107.228,0.387,0.035
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0053.jpg,3.65625,23.889648,1.2972279,4.721115,3.65625,22.702148,1.4740553,4.7653847,3.65625,23.42871,1.4649744,4.740801,4.767,0.993,74.6,0.314,0.027
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0054.jpg,2.4960938,12.796859,8.517966,4.7424574,2.4960938,11.820296,6.786804,4.754751,2.4960938,13.203108,7.826418,4.716251,7.276,0.984,153.356,0.218,0.021
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0055.jpg,2.6953125,78.14934,23.391886,3.4873433,2.6953125,72.93058,22.25276,3.525454,2.6953125,72.17277,23.566225,3.5591063,2.846,0.962,31.918,0.379,0.047
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0056.jpg,5.3789062,40.97752,7.669133,4.94769,5.3789062,43.407207,4.3872166,4.9102573,5.3789062,43.72752,4.8851533,4.9211855,4.958,0.982,135.461,0.336,0.041
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0057.jpg,2.3789062,48.70408,13.558159,3.4597402,2.3789062,48.188454,13.5089245,3.466241,2.3789062,48.49314,11.5396595,3.4553456,6.168,0.962,140.109,0.292,0.03
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0058.jpg,4.6523438,92.96897,8.6941595,4.310826,4.6523438,90.82836,8.545481,4.3232894,4.6523438,89.09397,8.094726,4.317932,3.34,0.994,39.399,0.379,0.027
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0059.jpg,5.8125,47.933594,14.320911,4.857669,5.8125,43.38672,4.7678947,4.8690104,5.8125,39.339844,0.7529421,4.893768,10.008,0.955,208.636,0.131,0.013
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0060.jpg,2.2734375,52.636147,18.997393,3.3796608,2.2734375,9.331482,2.6709156,4.744196,2.2734375,11.698669,4.921484,4.5983095,9.241,0.973,194.319,0.138,0.012
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0061.jpg,2.296875,22.068115,16.528555,4.386209,2.296875,20.060303,19.468344,4.4429736,2.296875,19.380615,11.33011,4.391035,4.919,0.994,87.312,0.312,0.029
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0062.jpg,3.6210938,167.6572,23.326588,3.1452935,3.6210938,160.50095,21.26083,3.1787305,3.6210938,151.99313,22.558949,3.2579055,1.501,0.996,7.327,0.56,0.057
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0063.jpg,1.5234375,5.476013,2.1665382,4.4862294,1.5234375,4.8275757,2.0990953,4.580867,1.5234375,6.179138,4.0184574,4.447366,5.487,0.956,75.941,0.214,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0064.jpg,3.09375,53.600586,34.719532,4.351383,3.09375,55.1709,31.844872,4.3025727,3.09375,56.01465,38.76626,4.312426,10.839,0.921,493.446,0.223,0.022
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0065.jpg,5.0273438,129.44067,10.815893,3.924077,5.0273438,130.57349,11.664731,3.9234142,5.0273438,129.41724,10.7960205,3.9251294,4.284,0.993,64.893,0.421,0.068
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0066.jpg,3.5976562,40.38108,14.023195,4.494559,3.5976562,44.47483,20.4266,4.456073,3.5976562,44.30295,15.675972,4.456875,4.995,0.991,94.939,0.35,0.039
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0067.jpg,3.7382812,10.06041,-0.68464804,5.114193,3.7382812,10.865097,0.48194337,5.0911827,3.7382812,10.71666,-0.15352035,5.1027336,3.874,0.989,72.688,0.462,0.092
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0068.jpg,4.6757812,56.75816,7.5547857,4.608458,4.6757812,55.476913,8.011966,4.632183,4.6757812,55.828476,9.124971,4.6342144,16.236,0.922,700.785,0.113,0.012
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0069.jpg,5.0273438,121.940674,5.4867687,3.9585552,5.0273438,112.32348,5.1538754,4.016225,5.0273438,110.50317,5.2883253,4.04456,5.596,0.971,78.225,0.264,0.025
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0070.jpg,4.9453125,45.715744,4.613707,4.8020096,4.9453125,47.442307,3.3016682,4.759523,4.9453125,47.411057,3.6216435,4.739381,10.445,0.945,225.86,0.134,0.013
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0071.jpg,1.6992188,9.89781,7.1924047,4.323846,1.6992188,10.663435,8.725967,4.2730036,1.6992188,11.0462475,11.805527,4.2651186,4.11,0.963,55.406,0.328,0.035
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0072.jpg,5.0625,65.20703,1.1070313,4.4085765,5.0625,64.01953,0.81504846,4.417594,5.0625,64.52734,0.68324184,4.407776,9.261,0.966,165.198,0.136,0.013
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0073.jpg,4.3007812,105.749405,6.3942366,3.7993803,4.3007812,100.10876,6.268096,3.8479073,4.3007812,93.15565,4.7334847,3.8974457,4.29,0.989,33.331,0.223,0.02
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0074.jpg,1.6523438,4.5080414,1.2455649,4.711033,1.6523438,4.156479,1.1532545,4.7625294,1.6523438,3.9299164,0.26336288,4.783281,6.111,0.975,99.671,0.21,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0075.jpg,2.8242188,30.76988,4.146944,4.106937,2.8242188,29.449566,3.1597314,4.132843,2.8242188,28.394878,3.2751694,4.1955857,8.152,0.962,131.655,0.144,0.016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0076.jpg,4.5820312,303.7355,21.146566,3.0659564,4.5820312,308.04794,25.670385,3.094042,4.5820312,309.423,23.126997,3.0883694,4.85,0.991,61.365,0.275,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0077.jpg,5.3203125,98.17082,2.0002885,4.168486,5.3203125,95.522385,2.0146422,4.2093215,5.3203125,92.63176,1.5824633,4.2419825,2.269,0.997,13.822,0.43,0.031
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0078.jpg,2.3554688,18.869736,24.383272,4.4348974,2.3554688,20.065048,21.80862,4.382222,2.3554688,18.838486,19.807362,4.426938,10.238,0.964,279.953,0.243,0.078
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0079.jpg,3.0703125,30.51849,7.5765085,4.47719,3.0703125,32.143482,11.976331,4.4615164,3.0703125,32.47161,11.468013,4.441266,5.155,0.983,166.261,0.417,0.039
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0080.jpg,3.5273438,34.66331,0.9222851,4.312306,3.5273438,27.530495,0.6102309,4.4906325,3.5273438,22.499249,1.2354207,4.627013,5.2,0.986,67.159,0.24,0.021
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0081.jpg,2.2265625,18.620544,2.4300618,4.1059875,2.2265625,23.175232,4.7236233,3.9822476,2.2265625,21.628357,5.4150496,4.0439563,5.954,0.989,87.709,0.287,0.113
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0082.jpg,2.7890625,13.611755,3.0492082,4.747326,2.7890625,14.87738,2.7731194,4.6915064,2.7890625,13.557068,1.6957259,4.7132883,4.255,0.989,82.37,0.368,0.034
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0083.jpg,3.5390625,350.07657,110.856186,2.8555858,3.5390625,393.25623,128.20175,2.7562878,3.5390625,370.1,108.57484,2.7954524,3.748,0.993,35.577,0.339,0.043
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0084.jpg,5.5546875,116.73136,4.7456427,4.2376294,5.5546875,120.23135,6.7305756,4.2358656,5.5546875,113.68448,4.72776,4.286586,4.257,0.993,43.17,0.284,0.025
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0085.jpg,3.1523438,75.21508,130.77994,4.1402626,3.1523438,61.355705,109.313354,4.208098,3.1523438,63.35571,124.433655,4.2382703,5.793,0.964,59.006,0.176,0.021
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0086.jpg,3.1875,9.042969,1.0058937,5.0933647,3.1875,7.8085938,0.5633774,5.141472,3.1875,8.386719,1.4700966,5.1261635,12.262,0.943,842.713,0.272,0.037
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0087.jpg,2.1210938,7.559555,2.3594651,4.7596436,2.1210938,7.934555,3.628417,4.76446,2.1210938,8.504868,4.7528186,4.7131624,9.471,0.896,249.71,0.142,0.017
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0088.jpg,4.0664062,230.45264,43.691177,3.241415,4.0664062,219.97604,39.83722,3.2596812,4.0664062,215.71826,33.76051,3.2687907,6.9,0.973,120.757,0.248,0.031
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0089.jpg,4.875,100.46875,7.171566,4.1169114,4.875,96.53125,5.727668,4.1349473,4.875,90.38281,4.3546877,4.1663,4.382,0.987,69.292,0.33,0.029
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0090.jpg,2.390625,10.3396,1.3656888,4.675852,2.390625,11.066162,1.6845012,4.642941,2.390625,10.909912,1.9982357,4.6640573,5.297,0.986,81.101,0.283,0.024
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0091.jpg,1.9921875,27.210875,13.2361965,3.725651,1.9921875,26.632748,13.2613125,3.7368357,1.9921875,25.749937,10.319275,3.7461376,3.77,0.993,52.296,0.406,0.053
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0092.jpg,2.6484375,25.837341,4.0466146,4.169379,2.6484375,25.196716,4.3785434,4.1959724,2.6484375,23.134214,4.942169,4.311786,9.245,0.968,227.266,0.187,0.016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0093.jpg,3.2226562,39.001198,16.024054,4.4772224,3.2226562,37.204323,14.856047,4.4647727,3.2226562,28.766823,13.60129,4.5779734,7.111,0.97,95.852,0.151,0.017
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0094.jpg,2.765625,270.9138,226.46992,3.3826406,2.765625,289.39816,227.86461,3.3027282,2.765625,296.0544,231.19714,3.3489733,7.284,0.987,229.755,0.341,0.13
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0095.jpg,5.0859375,227.35982,29.566166,3.5923338,5.0859375,223.19576,26.402542,3.5918055,5.0859375,211.477,27.547539,3.6294663,4.096,0.993,49.64,0.294,0.028
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0096.jpg,3.046875,33.786865,17.08378,4.316234,3.046875,35.154053,19.19469,4.305438,3.046875,37.950928,23.975365,4.274728,6.052,0.991,111.105,0.375,0.069
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0097.jpg,5.3789062,49.77439,0.5892823,4.724928,5.3789062,50.500954,0.65661573,4.7228966,5.3789062,50.96189,0.6802385,4.7227597,4.474,0.973,98.506,0.337,0.026
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0098.jpg,3.6445312,17.830671,1.2446041,4.8543696,3.6445312,18.080671,0.9468019,4.856327,3.6445312,16.065048,0.6218288,4.9072533,6.429,0.985,143.66,0.255,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0099.jpg,4.9921875,130.4296,7.3188143,3.9527152,4.9921875,124.50772,5.9373903,3.9700985,4.9921875,118.93742,5.1151733,3.9921234,2.343,0.997,13.503,0.397,0.027
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0000.jpg,1.3710938,4.670883,3.3104692,4.451246,1.3710938,3.9755707,1.9657526,4.5658712,1.3710938,4.077133,2.257051,4.5692225,17.537,0.881,642.876,0.075,0.012
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0001.jpg,1.0546875,2.5126343,1.9662313,4.507802,1.0546875,2.4266968,3.0045981,4.542095,1.0546875,2.6298218,2.6463075,4.500002,11.271,0.922,311.258,0.12,0.015
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0002.jpg,2.9179688,10.450301,1.6747174,4.91288,2.9179688,10.504989,1.1528511,4.928422,2.9179688,9.590926,1.2434216,4.961514,8.589,0.983,183.88,0.179,0.014
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0003.jpg,3.3164062,122.33347,13.047096,3.247419,3.3164062,113.45847,15.083963,3.3600993,3.3164062,101.0991,11.438794,3.4832222,4.212,0.993,45.77,0.271,0.021
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0004.jpg,3.9492188,32.4232,7.192954,4.7425537,3.9492188,29.923199,6.3402767,4.782595,3.9492188,27.563824,5.791313,4.812838,4.935,0.987,92.924,0.306,0.032
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0005.jpg,1.7929688,7.289169,2.2416873,4.5114346,1.7929688,6.906357,0.6078141,4.5116515,1.7929688,6.437607,1.138195,4.589513,13.9,0.89,409.586,0.097,0.012
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0006.jpg,4.4882812,29.015484,0.645561,4.809192,4.4882812,29.992046,0.7684066,4.795738,4.4882812,30.374859,0.74537444,4.7883334,6.124,0.988,82.683,0.185,0.015
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0007.jpg,4.2890625,111.97113,13.917805,3.9299996,4.2890625,91.986755,16.29339,4.1954722,4.2890625,72.455505,25.056303,4.4840083,5.715,0.991,105.414,0.269,0.026
