name_image,dissimilarity,correlation,contrast,homogeneity,energy,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
car_0081,176.10000610351562,90.36900329589844,118.677001953125,51.86,25.20800018310547,96.39700317382812,136.14599609375,20.59,111.0999984741211,93.16899871826172,126.18000030517578,27.55,7.931,0.955,314.542,0.342,0.048,3.0222231468664935,7.023045150879251,10.657365442949812,11.625606983075945,-22.799673789127475,17.571607555953964,23.19507751415369,0
car_0082,97.73400115966797,90.33100128173828,123.87100219726562,40.56,162.19500732421875,88.93499755859375,121.68199920654297,42.7,28.913000106811523,94.61000061035156,134.35400390625,16.74,12.573,0.902,492.618,0.196,0.017,2.778090488886346,6.2357392741866,9.124531397522357,10.06526568589652,-20.986714101384468,-13.921818399993917,-19.660647439583162,0
car_0083,18.55900001525879,97.31500244140625,137.55099487304688,48.35,76.71099853515625,98.31400299072266,139.56500244140625,26.48,134.91799926757812,98.33599853515625,139.26100158691406,25.17,12.37,0.894,472.052,0.198,0.031,2.0971260972611345,6.781591150427324,7.012050107411951,7.5036536833832645,14.884126645710884,-11.378851051918586,-14.944033227885258,0
car_0084,121.66799926757812,86.1520004272461,101.96700286865234,24.18,176.6750030517578,98.61399841308594,152.33399963378906,19.47,60.09000015258789,94.11000061035156,129.59500122070312,56.35,12.899,0.895,522.849,0.217,0.02,2.439687774617661,6.2099133667032715,7.6429000279534645,9.087172903693668,17.996003183592936,-12.88781899265733,17.470725545436675,0
car_0085,46.28900146484375,95.71299743652344,137.43600463867188,48.32,115.8499984741211,91.92900085449219,123.15899658203125,25.66,187.8070068359375,92.70700073242188,127.7750015258789,26.02,12.3,0.916,586.916,0.231,0.022,2.6558961684851905,6.578633216789991,9.34000264419952,8.83567493621273,-17.97057670422372,12.169791598342249,-18.27865783379341,0
car_0086,27.572999954223633,97.71299743652344,140.35899353027344,36.03,235.57899475097656,105.3280029296875,233.1269989013672,28.26,111.91699981689453,100.15599822998047,156.02000427246094,35.71,13.988,0.939,748.112,0.301,0.122,2.947648590337463,7.141111255248816,9.970194471517491,10.422976969852899,20.637683189654812,14.666863354300402,-21.167852018683877,0
car_0087,143.5449981689453,85.03099822998047,102.5459976196289,47.26,41.97800064086914,93.81400299072266,129.5,19.93,237.4040069580078,96.60199737548828,144.27499389648438,32.81,14.776,0.926,811.937,0.243,0.03,2.9370507470844753,7.012065791588625,10.24384237875061,10.810461481787831,21.533633464889004,14.316639316411433,-21.450526923088763,0
car_0088,30.608999252319336,95.0270004272461,132.35499572753906,30.95,212.7519989013672,89.79900360107422,125.55000305175781,9.86,127.66899871826172,104.5459976196289,137.0469970703125,59.19,7.375,0.958,282.063,0.39,0.063,2.7553241890477507,7.3681950600023685,9.850454879000424,9.706708952741009,19.748433241391236,13.4119645972562,-19.562016060208354,0
car_0089,31.707000732421875,97.08799743652344,138.53799438476562,24.03,74.42400360107422,95.80899810791016,136.98800659179688,48.26,150.47999572753906,95.49600219726562,132.20599365234375,27.71,7.252,0.925,297.772,0.335,0.029,2.513304396155586,7.489772786572254,8.228178568685685,9.39007928551746,18.211800365718492,13.660199962806487,18.823801024900373,0
car_0090,178.78199768066406,88.41999816894531,117.58300018310547,45.87,39.446998596191406,93.87200164794922,137.93899536132812,20.84,114.56999969482422,90.96499633789062,130.66099548339844,33.29,8.736,0.946,326.408,0.305,0.026,3.100366914054977,7.909908983078789,10.514905404236199,11.235750784976851,-22.640515393680705,-15.54878390383131,-22.1309202463215,0
car_0091,219.62600708007812,95.3290023803711,132.97999572753906,23.72,133.3459930419922,98.28700256347656,135.6649932861328,50.47,34.617000579833984,97.07499694824219,135.86199951171875,25.81,13.613,0.934,612.884,0.197,0.017,2.872499078953083,7.466941863041512,9.61915347509081,9.494405700581174,19.243156929953376,13.232135510133492,-19.166903769288115,0
car_0092,14.651000022888184,96.802001953125,137.04200744628906,43.9,66.01899719238281,97.93499755859375,140.36000061035156,29.67,121.7509994506836,99.6780014038086,142.98399353027344,26.43,12.411,0.862,510.519,0.234,0.03,2.107014114405005,5.421450472522546,8.3387523374696,7.446186880396796,-15.78271625164717,-10.16866483161568,-15.368743159900786,0
car_0093,22.843000411987305,96.93599700927734,136.90199279785156,40.97,104.69999694824219,94.51200103759766,136.3070068359375,36.56,177.3459930419922,94.23899841308594,131.35000610351562,22.47,10.172,0.943,411.482,0.28,0.036,2.7514256617064645,6.277962821718398,8.879511392492502,10.063385160341182,-20.652667840620914,14.006147263322648,19.536099194670673,0
car_0094,14.678000450134277,96.49600219726562,136.01800537109375,26.67,215.85499572753906,90.25800323486328,124.38400268554688,21.26,117.71900177001953,103.75299835205078,134.91200256347656,52.07,6.558,0.979,219.064,0.41,0.052,2.918256898595504,6.6986016093907255,9.737787923538482,10.364658468500233,-20.861026036111472,-14.345990606951004,20.445807610533137,0
car_0095,185.63999938964844,91.80599975585938,129.67799377441406,22.02,36.630001068115234,96.2249984741211,136.04600524902344,42.11,110.23300170898438,95.43699645996094,133.89199829101562,35.87,10.032,0.939,415.059,0.246,0.02,2.810995443933048,6.8257245297517875,9.421622806443787,8.982284922652974,-18.201136287350202,-12.411396166993272,18.74709868115567,0
car_0096,102.86299896240234,94.72000122070312,125.31800079345703,33.91,13.99899959564209,96.44200134277344,135.96299743652344,38.53,184.70799255371094,89.93499755859375,119.27100372314453,27.56,12.225,0.935,613.011,0.305,0.036,2.915729213029679,6.545040778112291,12.236504321277398,11.04099535778661,-22.70354129619885,-14.434337204481235,23.171658878941958,0
car_0097,213.57899475097656,95.6520004272461,139.4040069580078,22.5,123.62899780273438,94.43599700927734,138.84300231933594,31.89,33.827999114990234,95.53099822998047,136.70799255371094,45.61,16.366,0.915,894.616,0.166,0.017,2.683699278582331,6.424484713131303,9.071823945296412,8.96673781956424,-18.30668576266166,12.796147694888571,-18.04231811989061,0
car_0098,109.54499816894531,98.28099822998047,140.2689971923828,39.4,19.80699920654297,97.62200164794922,137.56300354003906,29.66,185.76100158691406,99.05999755859375,141.1529998779297,30.94,13.727,0.927,621.681,0.185,0.018,2.7497120661363024,6.3474048047507825,8.895458628213387,9.408744749207365,19.319478585434982,12.592502338312839,-18.567547973396582,0
car_0099,101.19000244140625,100.99199676513672,140.0449981689453,27.11,174.16400146484375,98.30500030517578,138.8070068359375,30.34,30.187000274658203,99.10399627685547,138.3249969482422,42.55,12.223,0.935,486.894,0.204,0.019,2.7954593535633725,6.931496151048831,8.956189496436357,8.981278965068295,-18.394516962597557,-12.614392234689507,-17.980033959426642,0
cat_0000,65.45700073242188,102.14900207519531,130.07000732421875,31.783,137.82899475097656,101.53399658203125,143.14599609375,34.525,193.56100463867188,99.18800354003906,142.1060028076172,33.692,7.935,0.968,187.07,0.174,0.014,2.957661172074885,6.473626396378881,10.21856410251341,11.348193961224862,22.142977517202677,15.405663410699658,-22.777088872935444,1
cat_0001,121.14800262451172,102.96199798583984,140.57699584960938,53.817,177.3820037841797,106.69000244140625,151.7480010986328,36.016,42.95399856567383,100.69400024414062,139.4080047607422,10.166,4.123,0.991,35.491,0.246,0.021,2.923020356912826,6.228637363816885,9.420319806608099,9.675386381670284,19.22565414874224,12.791275691445941,-20.201393694338137,1
cat_0002,117.96399688720703,101.54299926757812,152.63299560546875,40.093,50.82099914550781,98.24500274658203,142.1580047607422,34.487,192.73899841308594,101.83799743652344,151.843994140625,25.42,8.704,0.963,230.438,0.186,0.021,2.78335969845731,5.859674482151428,9.035316434527678,9.184066633922832,18.301712003028868,12.175273050927741,19.015811818951494,1
cat_0003,117.24299621582031,105.96800231933594,151.45899963378906,27.771,30.586999893188477,98.197998046875,138.22500610351562,27.993,164.35299682617188,101.43499755859375,153.10699462890625,44.236,3.804,0.99,61.037,0.392,0.031,3.0308405876169955,6.823367696639662,10.13374378938348,11.19842805640416,21.864517620523728,15.023130945216723,-24.252269155292463,1
cat_0004,41.124000549316406,97.69999694824219,140.14100646972656,54.933,223.43899536132812,96.29900360107422,135.09500122070312,16.003,110.8290023803711,102.38700103759766,151.54100036621094,29.064,7.764,0.985,133.669,0.194,0.026,2.423017876347251,5.738723490027307,7.633315239016754,7.378879852606917,14.948189888085356,10.258731297697576,-15.183793167890865,1
cat_0005,140.96800231933594,103.30699920654297,150.9600067138672,36.786,203.4250030517578,98.1259994506836,135.51199340820312,51.877,52.729000091552734,105.31900024414062,150.73699951171875,11.337,9.113,0.961,221.317,0.18,0.017,3.031625413458271,6.848162455571408,11.947261561318594,10.952545442565999,-23.912947434828407,14.98963771108218,22.40265594163431,1
cat_0006,92.38200378417969,102.25299835205078,144.9759979248047,33.967,164.42300415039062,100.51799774169922,146.0540008544922,32.116,216.93699645996094,99.552001953125,145.24400329589844,33.917,3.79,0.994,35.963,0.323,0.029,3.1152443600851716,7.7402040522114754,10.126890012325727,11.25195894136431,-22.01303664333728,15.21241905913857,22.216985051422856,1
cat_0007,209.01600646972656,100.56199645996094,147.4810028076172,55.292,138.51199340820312,107.2959976196289,151.80999755859375,19.905,42.393001556396484,95.56400299072266,131.64999389648438,24.803,5.995,0.984,162.957,0.263,0.02,3.1543185520012376,7.392388705239117,11.329718742594947,13.100548120697807,-25.353427349007777,16.816230563835585,-25.714223996199678,1
cat_0008,190.17799377441406,96.83200073242188,137.6490020751953,38.322,99.81999969482422,105.72200012207031,151.1750030517578,32.368,39.21900177001953,97.06600189208984,130.23599243164062,29.31,6.806,0.987,112.946,0.202,0.015,3.0639577525682955,7.633489895366514,10.651803991720671,10.973717989473927,-21.879882780662022,14.794687192610839,22.01470430656137,1
cat_0009,16.38800048828125,96.99500274658203,136.51800537109375,37.794,110.26799774169922,98.29100036621094,135.75100708007812,27.285,62.46200180053711,98.62100219726562,138.2969970703125,34.921,6.853,0.9,268.516,0.255,0.024,1.7078050213304363,3.863510384862365,5.148871989016029,5.370967387234604,10.671273124863506,7.30320900840667,11.016028695431414,1
cat_0010,62.99800109863281,101.29499816894531,140.6750030517578,35.802,120.5780029296875,100.5780029296875,142.7030029296875,35.619,173.09300231933594,99.1719970703125,141.73599243164062,28.579,6.9,0.97,123.746,0.22,0.019,2.877362918594969,6.73392326655145,9.367043948557427,9.984518202713854,-20.355125339544607,14.129553138840482,-19.66933805419177,1
cat_0011,53.99700164794922,95.82499694824219,139.1280059814453,39.786,144.01699829101562,93.84600067138672,137.98500061035156,25.798,100.2750015258789,95.46700286865234,140.21200561523438,34.416,8.095,0.945,147.287,0.153,0.017,2.225942756249679,5.556895193115197,8.990203005897916,7.840626752843186,-16.358545878939907,10.631946773926474,-16.468287586491517,1
cat_0012,92.71499633789062,99.23100280761719,140.91299438476562,40.771,52.65299987792969,96.7239990234375,139.74600219726562,25.592,142.33999633789062,96.98500061035156,135.30999755859375,33.637,4.158,0.983,43.152,0.29,0.024,2.4342589481798824,5.875877573415065,7.910342612474753,7.3437438589375645,14.990707321959169,10.315125599515317,15.499401084691604,1
cat_0013,217.28900146484375,97.56300354003906,137.42799377441406,29.634,120.67900085449219,108.44400024414062,152.73599243164062,29.159,17.131999969482422,99.41799926757812,137.947998046875,41.208,4.891,0.994,87.512,0.351,0.032,2.8093222786871364,7.26228266021423,9.270431607777185,9.784415401106527,19.857174789534493,-13.416668449040273,-19.330218349239974,1
cat_0014,70.26599884033203,97.5459976196289,138.83900451660156,19.052,167.05299377441406,98.99700164794922,142.2760009765625,19.78,10.98799991607666,96.125,136.66099548339844,61.168,5.692,0.976,173.904,0.37,0.057,2.3701023685544715,6.313375760729439,8.005638316723388,7.77007937662152,15.691556385115625,10.928473203326831,-16.079620662195357,1
cat_0015,106.41999816894531,99.26000213623047,152.68800354003906,48.453,47.8489990234375,97.23999786376953,142.28399658203125,31.85,160.2429962158203,99.94000244140625,161.8800048828125,19.698,3.679,0.987,40.974,0.371,0.031,2.835899355037527,7.051832068944166,9.058525617196777,9.026514316817302,18.133415485569213,12.744715110710912,18.36442774522709,1
cat_0016,219.9040069580078,100.50499725341797,137.96299743652344,25.528,171.3769989013672,100.78800201416016,136.69900512695312,48.951,127.48699951171875,102.21499633789062,138.21200561523438,25.522,7.799,0.952,139.949,0.176,0.02,3.0480134979039444,6.809781325969842,12.487534464292846,11.713505667269851,24.460415477498167,15.502716862109258,23.825383235187346,1
cat_0017,121.77200317382812,98.66300201416016,136.00799560546875,14.464,28.972000122070312,97.53099822998047,136.4340057373047,66.882,207.15199279785156,96.7699966430664,134.93299865722656,18.654,3.586,0.994,63.183,0.365,0.035,2.4182138548084646,6.283964810128485,8.15750095885166,8.412257639072948,-17.35624054203055,-11.571127428470408,16.70783237786071,1
cat_0018,95.89600372314453,97.33799743652344,148.7449951171875,20.893,179.9340057373047,113.23799896240234,156.5,42.437,226.8040008544922,102.65699768066406,144.218994140625,36.67,10.254,0.942,325.434,0.153,0.017,3.1262189493778103,7.654009879619003,10.903945941416655,11.623539973326874,23.012325227752346,15.710948219929092,-23.06666082540634,1
cat_0019,221.93800354003906,100.55500030517578,139.53799438476562,16.255,94.60199737548828,100.01200103759766,136.33200073242188,43.181,44.58100128173828,96.73999786376953,136.38699340820312,40.563,5.79,0.99,83.008,0.226,0.023,2.307746866656357,4.965536904395308,7.9252641198187295,8.422480347061493,16.603915145437163,10.922529411371443,-17.329165488342067,1
cat_0020,145.14500427246094,100.81900024414062,147.85800170898438,17.989,92.28299713134766,99.39900207519531,143.39599609375,19.846,42.513999938964844,97.37799835205078,139.1540069580078,62.166,3.425,0.987,38.151,0.449,0.065,2.4601169791282698,5.447939136414515,8.208523604253747,8.6336565712919,-17.30626804176496,11.364342655228254,17.136590915038106,1
cat_0021,131.3520050048828,100.80999755859375,146.34800720214844,36.556,186.98800659179688,101.32599639892578,133.01600646972656,35.82,73.95700073242188,97.67400360107422,143.08299255371094,27.624,5.525,0.986,65.768,0.218,0.017,2.9007372394079445,7.279273948684807,9.561556139079293,10.369234522850242,20.56171521006831,14.008872180697365,-20.428648839734862,1
cat_0022,49.89500045776367,96.4020004272461,139.7550048828125,28.867,188.29600524902344,98.64900207519531,144.36300659179688,40.96,125.01399993896484,101.63099670410156,144.9029998779297,30.173,10.442,0.968,221.509,0.125,0.012,2.8231409722092593,7.31292975706356,10.35871071421638,9.678494161006753,19.726901491705306,13.35748530961106,-20.14306199064155,1
cat_0023,208.94700622558594,96.47599792480469,138.1510009765625,40.957,29.961000442504883,97.41699981689453,135.72500610351562,35.068,130.4320068359375,99.7760009765625,137.781005859375,23.974,8.369,0.981,234.348,0.195,0.016,3.00748142482273,6.877291989668869,10.690380285133651,11.160118387998079,22.08839070928023,14.598990806770484,23.0150366455099,1
cat_0024,227.8090057373047,98.4729995727539,137.6490020751953,30.173,174.99099731445312,102.64299774169922,143.88800048828125,45.965,118.16300201416016,100.84500122070312,142.11300659179688,23.862,4.978,0.985,64.627,0.284,0.045,3.0931163504180703,9.171012431044176,11.462505745670304,11.938813926056977,23.68935301187329,16.533829096507326,23.983353406269057,1
cat_0025,11.704000473022461,95.99299621582031,137.5679931640625,14.414,152.11900329589844,91.43299865722656,151.56500244140625,49.783,94.26499938964844,97.12000274658203,148.4810028076172,35.802,4.916,0.985,67.231,0.295,0.027,2.672050816064629,6.596025135566784,9.369270827415203,9.558480434806752,19.232510971542634,13.091668385077385,-19.126131601141466,1
cat_0026,17.559999465942383,97.26300048828125,136.3179931640625,62.315,87.41000366210938,99.39900207519531,138.50399780273438,25.121,242.03700256347656,96.22899627685547,136.97300720214844,12.563,5.89,0.987,148.911,0.332,0.06,2.179802570944934,5.561260212504385,6.845621636912871,7.286814685468432,16.149405327891408,10.07363651327908,14.353088317509346,1
cat_0027,74.80699920654297,100.20899963378906,139.64100646972656,29.079,177.07000732421875,101.02300262451172,142.38600158691406,31.089,127.10600280761719,100.31900024414062,137.08700561523438,39.832,7.142,0.972,100.614,0.151,0.015,2.911685798722193,7.7279635690078115,9.73031926359724,10.539413573959433,20.701792015099247,15.411932348499144,21.136506685520843,1
cat_0028,220.28700256347656,97.07499694824219,139.13299560546875,34.36,83.20600128173828,95.30000305175781,132.44400024414062,27.434,156.9510040283203,99.21299743652344,143.76100158691406,38.206,12.206,0.95,345.319,0.129,0.013,3.0187335039290577,6.686547953796685,10.337480787148616,10.761732477164825,21.493742237914336,14.400310698613286,-21.434054723044454,1
cat_0029,193.20399475097656,118.73200225830078,167.03399658203125,38.927,70.88300323486328,103.53199768066406,142.94200134277344,23.467,123.83200073242188,112.48699951171875,153.51499938964844,37.607,5.587,0.98,103.876,0.259,0.019,2.9346236431910615,6.4856355610571965,9.658086876858562,10.282969745341537,20.303162988855316,13.632537810124235,20.598209664793018,1
cat_0030,113.81800079345703,99.3219985961914,140.76100158691406,47.306,51.448001861572266,98.61199951171875,139.69000244140625,36.377,200.98300170898438,97.12000274658203,141.302001953125,16.317,6.199,0.984,95.818,0.235,0.018,2.8452891317165907,8.653376488875546,9.090555706635381,10.107946582963597,19.873857492013833,-14.49227854030783,-19.842685689373265,1
cat_0031,114.06900024414062,98.34500122070312,133.99899291992188,25.442,233.23399353027344,96.72000122070312,138.38999938964844,39.342,28.016000747680664,96.03500366210938,137.16700744628906,35.216,4.247,0.996,67.965,0.366,0.037,2.9081871946484994,6.600274386900243,9.771762719490303,9.943317298533945,-20.05168952789106,-13.340165537277452,-19.883017771485974,1
cat_0032,39.0260009765625,97.34500122070312,137.64599609375,65.14,207.0760040283203,109.24600219726562,159.7100067138672,17.452,136.6479949951172,109.3290023803711,140.2220001220703,17.408,4.508,0.985,134.166,0.382,0.055,2.4464060170709074,5.785999324185814,8.73510699644761,8.705598435131375,17.807655602488566,11.662223948225098,17.467046517653557,1
cat_0033,121.02899932861328,117.18199920654297,161.0030059814453,38.091,195.79200744628906,105.06600189208984,150.427001953125,27.366,41.04399871826172,113.6729965209961,147.95399475097656,34.543,6.135,0.985,121.807,0.268,0.019,2.905387021592727,6.8255208950197375,9.36957150009208,9.897883158916207,19.572430575227667,-13.799288279282331,-19.914641092579327,1
cat_0034,169.718994140625,104.73799896240234,152.39300537109375,31.792,12.168999671936035,98.00299835205078,138.2259979248047,37.899,75.81600189208984,101.9469985961914,143.9550018310547,30.309,6.247,0.988,98.705,0.235,0.033,2.5877258045830636,5.939817075555871,8.245533932306241,8.803945438279184,17.33252423978262,12.02840795031532,18.206863382145198,1
cat_0035,213.16200256347656,98.87799835205078,148.7729949951172,33.461,149.66099548339844,102.37300109863281,153.718994140625,35.408,91.31500244140625,102.22699737548828,150.68600463867188,31.131,8.311,0.958,237.108,0.217,0.016,2.9929473807022187,6.909794919906344,9.70118413038306,10.594321270188717,21.03796474143135,14.052069522157506,20.80628380265701,1
cat_0036,125.06500244140625,93.53600311279297,127.60700225830078,32.327,17.777999877929688,96.05500030517578,137.1840057373047,46.179,235.22300720214844,96.39199829101562,139.99200439453125,21.494,7.946,0.984,235.407,0.275,0.047,2.6958459051711077,6.781266392812234,9.294898115004049,8.990655756800606,-18.160069641403954,-12.46225841000171,-18.60224995924853,1
cat_0037,76.98400115966797,102.49299621582031,142.87899780273438,39.018,121.27400207519531,101.25399780273438,142.1649932861328,38.831,174.72999572753906,98.30000305175781,138.84800720214844,22.151,4.608,0.983,50.028,0.254,0.023,2.587166391744701,5.575357431550477,8.27323636498137,8.391359197117541,16.865258942920814,11.24957166109174,16.88346657120902,1
cat_0038,149.68800354003906,85.572998046875,131.21200561523438,26.033,63.819000244140625,92.91200256347656,132.31199645996094,19.931,209.3280029296875,85.99400329589844,134.03199768066406,54.036,2.481,0.997,21.696,0.439,0.033,3.0968011377855116,7.127355283916848,10.742122706673786,11.85607776860557,-23.435939702622598,-15.628449026246743,23.22484686217921,1
cat_0039,19.60300064086914,96.5009994506836,136.5970001220703,65.313,124.85700225830078,103.04299926757812,134.8939971923828,15.997,219.92999267578125,101.68599700927734,131.87899780273438,18.69,4.39,0.993,86.655,0.339,0.038,2.4229497527505477,5.287091216516047,8.740125949700777,8.125719871734375,17.596038161854263,10.927225044767374,-16.56047846655836,1
cat_0040,94.02200317382812,106.35199737548828,139.3800048828125,18.348,29.850000381469727,103.41500091552734,135.78900146484375,63.808,201.625,101.19200134277344,146.16799926757812,17.845,6.071,0.985,125.627,0.259,0.028,3.0221421601382366,7.994574503190984,9.906737087806851,9.887216026530554,-19.811112794651432,-13.917476556985465,20.250851578885918,1
cat_0041,151.73699951171875,100.95099639892578,142.01699829101562,63.541,53.65599822998047,101.82099914550781,139.7480010986328,13.144,108.73400115966797,101.80400085449219,142.093994140625,23.315,5.597,0.969,77.581,0.215,0.026,2.894859685244191,6.929315978190536,10.064648378729752,10.121829040452484,20.310488390785384,13.677513605736147,-20.439589761373842,1
cat_0042,205.5030059814453,101.78700256347656,144.74200439453125,35.245,234.90199279785156,98.7750015258789,138.72799682617188,45.167,134.88400268554688,103.91400146484375,154.30999755859375,19.588,3.112,0.99,35.122,0.399,0.034,3.1700535460254775,7.623518978947926,11.057876811879263,12.959466191113053,-25.01960212793932,-17.192808069565285,-25.305985483124793,1
cat_0043,119.13400268554688,101.58999633789062,138.93800354003906,40.841,182.48899841308594,100.01699829101562,142.0229949951172,36.604,35.53099822998047,97.57599639892578,131.41299438476562,22.555,11.74,0.948,335.228,0.11,0.011,2.9862331613892175,8.900830635688749,9.844280417926377,10.684391395874236,-21.051583127367152,15.204886005790456,-21.16039172755094,1
cat_0044,139.40699768066406,112.56199645996094,162.3679962158203,45.251,210.85899353027344,105.49099731445312,154.2989959716797,32.871,70.96399688720703,99.62799835205078,149.7899932861328,21.878,4.948,0.99,64.058,0.258,0.023,3.084519167624978,6.801017865283843,10.762460960567394,12.015673547871765,-23.413183687912277,-15.45762555809819,24.11408026716964,1
cat_0045,13.208000183105469,97.14399719238281,137.83799743652344,59.353,161.78500366210938,101.77300262451172,154.3090057373047,21.267,89.2020034790039,97.57499694824219,145.75900268554688,19.38,2.917,0.994,36.178,0.492,0.097,2.3817518042586845,5.142036354660242,8.007981504102414,7.450593833023636,15.230557927367787,10.072613889866165,-15.520701335123482,1
cat_0046,93.90699768066406,100.05699920654297,136.16799926757812,50.216,171.3800048828125,70.5780029296875,71.16000366210938,13.157,209.05799865722656,99.5,139.23899841308594,36.627,9.48,0.962,292.296,0.194,0.019,2.9613812025552613,7.040973328008179,10.054976514248825,10.440997610244679,-20.876037524697015,-14.545910309459005,-20.808233403205527,1
cat_0047,121.80699920654297,111.83499908447266,159.55799865722656,17.115,38.80099868774414,101.86000061035156,141.17100524902344,45.906,77.43099975585938,109.35800170898438,152.22999572753906,36.979,2.888,0.985,26.894,0.426,0.038,2.6800543601595166,6.764010161379245,8.12720487312905,8.073004083314746,16.190016615404044,11.632635968530698,16.735838081979733,1
cat_0048,88.64900207519531,101.36799621582031,133.7729949951172,15.638,22.525999069213867,98.21900177001953,135.36900329589844,48.078,161.37899780273438,102.8239974975586,135.77699279785156,36.284,4.054,0.994,44.609,0.299,0.032,2.576812358212336,6.144912673488359,8.591654896088924,8.591177389134383,-17.93648788191532,11.957206988641712,-17.18944524713471,1
cat_0049,140.63400268554688,112.88800048828125,164.9530029296875,31.149,182.1529998779297,97.88700103759766,150.1199951171875,31.13,93.51399993896484,127.01499938964844,165.27000427246094,37.721,3.067,0.992,25.235,0.368,0.028,2.9935483498195317,6.471432626746728,9.791527948848213,10.013173869154777,19.928890450186678,13.31518870659046,20.527555094971213,1
cat_0050,184.69900512695312,98.62000274658203,147.03599548339844,24.309,99.02999877929688,97.4000015258789,140.83700561523438,21.126,9.881999969482422,96.16999816894531,136.80299377441406,54.565,3.903,0.993,70.787,0.385,0.059,2.583385942041159,6.253167680159564,8.188580826585143,8.14110508249592,16.445889009045832,11.424168409212513,-16.467578439873222,1
cat_0051,133.35899353027344,97.79900360107422,140.82699584960938,35.333,43.917999267578125,105.42400360107422,142.71600341796875,38.308,173.10699462890625,94.60199737548828,139.74099731445312,26.358,2.991,0.995,27.94,0.388,0.033,3.014103874909292,6.422079128403422,12.048933360646467,12.194475072123039,-24.6802733089141,15.405525335284835,-24.36113060622642,1
cat_0052,138.11199951171875,115.62699890136719,154.76800537109375,17.265,32.15800094604492,98.2770004272461,131.2899932861328,65.394,230.08200073242188,100.99700164794922,143.37399291992188,17.341,4.835,0.991,107.228,0.387,0.035,2.81280446881195,6.585962092618033,9.192102338279215,9.475810272909884,19.253759573594717,12.78551932308505,-18.839863173237298,1
cat_0053,64.6449966430664,99.74700164794922,146.32000732421875,30.624,161.51800537109375,102.13300323486328,135.6179962158203,23.323,226.85000610351562,95.82499694824219,138.3070068359375,46.052,4.767,0.993,74.6,0.314,0.027,3.0406266336745613,6.581263857220859,9.75845801031311,10.94645382906184,21.64599417854255,14.547836875559137,21.347969068020024,1
cat_0054,35.21099853515625,99.30999755859375,139.84300231933594,44.025,138.38999938964844,100.59300231933594,158.33700561523438,42.607,226.1230010986328,96.40299987792969,139.54100036621094,13.369,7.276,0.984,153.356,0.218,0.021,2.6840850952581827,6.21473397335035,10.117167745437008,9.540264140519554,19.46852149440602,13.938779388771474,-19.58622810671458,1
cat_0055,36.3129997253418,99.6510009765625,141.07000732421875,41.188,110.572998046875,97.80999755859375,145.13699340820312,8.103,62.41699981689453,101.78500366210938,145.01199340820312,50.709,2.846,0.962,31.918,0.379,0.047,2.0783696441455346,5.7614980677193905,6.044075828874036,6.537696097927135,13.123221265344535,-9.492282666159433,12.893224184907336,1
cat_0056,94.08599853515625,98.42900085449219,149.57899475097656,11.396,188.03700256347656,99.93000030517578,166.70799255371094,21.577,32.124000549316406,96.50800323486328,139.28700256347656,67.027,4.958,0.982,135.461,0.336,0.041,2.282825010261231,5.098231335411257,8.112164537602771,8.49423577633266,-16.804217832593174,-11.170135312497829,17.553519547144976,1
cat_0057,198.41600036621094,99.3949966430664,143.56100463867188,5.372,77.08599853515625,97.47200012207031,141.36500549316406,38.023,27.659000396728516,95.83699798583984,139.63699340820312,56.605,6.168,0.962,140.109,0.292,0.03,1.7397945706033207,3.6866436150062136,6.800133618247987,9.447445467501192,18.011456306964185,11.532256956059475,17.60189795856689,1
cat_0058,172.2570037841797,103.34600067138672,132.4320068359375,39.516,105.05500030517578,100.13099670410156,138.95700073242188,26.8,35.47800064086914,97.78800201416016,140.5030059814453,33.683,3.34,0.994,39.399,0.379,0.027,2.9928279123086616,7.104958069665463,9.285294599597053,9.906466240078766,19.511502443033095,13.70373397904416,-20.19443787612422,1
cat_0059,155.52699279785156,101.33999633789062,151.68099975585938,26.013,33.59199905395508,95.29900360107422,144.74200439453125,34.317,90.66400146484375,98.33799743652344,153.1060028076172,39.67,10.008,0.955,208.636,0.131,0.013,2.894077017267772,6.541391298639897,10.554891971573431,10.54941577967692,-21.15151911090532,-14.715024605575913,21.445177636357087,1
cat_0060,130.0279998779297,106.35800170898438,135.41700744628906,34.839,51.41299819946289,102.66100311279297,134.1230010986328,33.796,194.23699951171875,100.5989990234375,134.21600341796875,31.365,9.241,0.973,194.319,0.138,0.012,2.829913057836702,6.599310823329667,9.860483205056704,9.801751811514373,-19.759002244920627,-13.128902891857534,19.810854493174606,1
cat_0061,220.26100158691406,99.36000061035156,133.49000549316406,50.386,107.27999877929688,101.41799926757812,135.0709991455078,17.993,37.819000244140625,98.59300231933594,133.66299438476562,31.621,4.919,0.994,87.312,0.312,0.029,3.143207930494288,7.4686314359766435,10.266491061346064,11.045129586795897,21.75442848028851,14.780239273208574,22.03138215954015,1
cat_0062,40.840999603271484,99.09100341796875,135.9669952392578,5.763,143.62899780273438,100.01499938964844,137.20799255371094,60.032,99.47599792480469,103.59200286865234,140.4029998779297,34.205,1.501,0.996,7.327,0.56,0.057,2.757713782184667,6.28502605400857,8.898543857608134,11.124664968826215,-21.194439198113344,-14.3654398102218,21.45073371372607,1
