name_img,mean_color_1,var_color_1,kurtosis_color_1,entropy_color_1,mean_color_2,var_color_2,kurtosis_color_2,entropy_color_2,mean_color_3,var_color_3,kurtosis_color_3,entropy_color_3,dissimilarity,correlation,contrast,homogeneity,energy,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
car_0080,1.171875,4.228271484375,4.670719623565674,4.345251560211182,1.171875,4.220458984375,6.296838760375977,4.373364448547363,1.171875,4.392333984375,5.737634658813477,4.306154251098633,10.554,0.946,427.015,0.246,0.018,2.8670904078002093,7.682032029852218,9.048361757616323,9.381455328207737,18.683053138420345,-13.647412951973656,-18.837662907279288,0
car_0081,1.171875,20.048583984375,19.816085815429688,2.949669122695923,1.171875,15.056396484375,15.193634033203125,3.1968088150024414,1.171875,11.142333984375,27.97635269165039,3.7233035564422607,7.931,0.955,314.542,0.342,0.048,3.0222231468664935,7.023045150879251,10.657365442949812,11.625606983075945,-22.799673789127475,17.571607555953964,23.19507751415369,0
car_0082,1.171875,2.345458984375,5.765679359436035,4.752760887145996,1.171875,2.103271484375,1.3804130554199219,4.7774224281311035,1.171875,2.048583984375,1.7064318656921387,4.799454689025879,12.573,0.902,492.618,0.196,0.017,2.778090488886346,6.2357392741866,9.124531397522357,10.06526568589652,-20.986714101384468,-13.921818399993917,-19.660647439583162,0
car_0083,1.171875,6.790771484375,7.339665412902832,3.96207594871521,1.171875,4.314208984375,4.3215012550354,4.318248271942139,1.171875,3.978271484375,4.790353298187256,4.388392448425293,12.37,0.894,472.052,0.198,0.031,2.0971260972611345,6.781591150427324,7.012050107411951,7.5036536833832645,14.884126645710884,-11.378851051918586,-14.944033227885258,0
car_0084,1.171875,1.493896484375,0.7359938621520996,4.947915077209473,1.171875,1.962646484375,4.028622627258301,4.856204032897949,1.171875,1.767333984375,0.746976375579834,4.857970237731934,12.899,0.895,522.849,0.217,0.02,2.439687774617661,6.2099133667032715,7.6429000279534645,9.087172903693668,17.996003183592936,-12.88781899265733,17.470725545436675,0
car_0085,1.171875,6.572021484375,4.319967746734619,3.908545970916748,1.171875,4.790771484375,3.786378860473633,4.230595111846924,1.171875,3.486083984375,2.7660584449768066,4.479631423950195,12.3,0.916,586.916,0.231,0.022,2.6558961684851905,6.578633216789991,9.34000264419952,8.83567493621273,-17.97057670422372,12.169791598342249,-18.27865783379341,0
car_0086,1.171875,3.032958984375,1.32275390625,4.499752044677734,1.171875,4.329833984375,31.143375396728516,4.404091835021973,1.171875,5.736083984375,119.25704193115234,4.570335388183594,13.988,0.939,748.112,0.301,0.122,2.947648590337463,7.141111255248816,9.970194471517491,10.422976969852899,20.637683189654812,14.666863354300402,-21.167852018683877,0
car_0087,1.171875,6.118896484375,39.38761901855469,4.4828057289123535,1.171875,5.775146484375,36.61003112792969,4.485864639282227,1.171875,6.181396484375,41.7734375,4.492880821228027,14.776,0.926,811.937,0.243,0.03,2.9370507470844753,7.012065791588625,10.24384237875061,10.810461481787831,21.533633464889004,14.316639316411433,-21.450526923088763,0
car_0088,1.171875,19.634521484375,22.86481475830078,3.0218076705932617,1.171875,18.806396484375,23.746925354003906,3.102902412414551,1.171875,18.736083984375,23.415679931640625,3.100579261779785,7.375,0.958,282.063,0.39,0.063,2.7553241890477507,7.3681950600023685,9.850454879000424,9.706708952741009,19.748433241391236,13.4119645972562,-19.562016060208354,0
car_0089,1.171875,9.978271484375,9.236126899719238,3.5813350677490234,1.171875,10.290771484375,9.784777641296387,3.565187692642212,1.171875,11.587646484375,13.34878921508789,3.4690821170806885,7.252,0.925,297.772,0.335,0.029,2.513304396155586,7.489772786572254,8.228178568685685,9.39007928551746,18.211800365718492,13.660199962806487,18.823801024900373,0
car_0090,1.171875,2.189208984375,1.291459560394287,4.744002819061279,1.171875,2.353271484375,3.275979995727539,4.717751502990723,1.171875,2.665771484375,2.032440662384033,4.620443344116211,8.736,0.946,326.408,0.305,0.026,3.100366914054977,7.909908983078789,10.514905404236199,11.235750784976851,-22.640515393680705,-15.54878390383131,-22.1309202463215,0
car_0091,1.171875,3.306396484375,3.6725101470947266,4.497235298156738,1.171875,2.595458984375,0.5753791332244873,4.60189151763916,1.171875,3.087646484375,1.709984302520752,4.516873359680176,13.613,0.934,612.884,0.197,0.017,2.872499078953083,7.466941863041512,9.61915347509081,9.494405700581174,19.243156929953376,13.232135510133492,-19.166903769288115,0
car_0092,1.171875,14.462646484375,74.01131439208984,3.768049716949463,1.171875,9.236083984375,42.8831787109375,4.01317834854126,1.171875,7.447021484375,38.556556701660156,4.139537811279297,12.411,0.862,510.519,0.234,0.03,2.107014114405005,5.421450472522546,8.3387523374696,7.446186880396796,-15.78271625164717,-10.16866483161568,-15.368743159900786,0
car_0093,1.171875,2.962646484375,2.0646705627441406,4.544689178466797,1.171875,2.962646484375,2.3879384994506836,4.551478862762451,1.171875,3.439208984375,6.718425750732422,4.486272811889648,10.172,0.943,411.482,0.28,0.036,2.7514256617064645,6.277962821718398,8.879511392492502,10.063385160341182,-20.652667840620914,14.006147263322648,19.536099194670673,0
car_0094,1.171875,19.072021484375,27.314857482910156,3.0871236324310303,1.171875,14.579833984375,15.995756149291992,3.3021085262298584,1.171875,10.282958984375,13.248126983642578,3.6492397785186768,6.558,0.979,219.064,0.41,0.052,2.918256898595504,6.6986016093907255,9.737787923538482,10.364658468500233,-20.861026036111472,-14.345990606951004,20.445807610533137,0
car_0095,1.171875,8.189208984375,8.901497840881348,3.7927491664886475,1.171875,3.868896484375,5.864654541015625,4.438738822937012,1.171875,2.837646484375,9.40620231628418,4.647910118103027,10.032,0.939,415.059,0.246,0.02,2.810995443933048,6.8257245297517875,9.421622806443787,8.982284922652974,-18.201136287350202,-12.411396166993272,18.74709868115567,0
car_0096,1.171875,1.564208984375,1.4472999572753906,4.927239418029785,1.171875,1.415771484375,0.44730401039123535,4.964594841003418,1.171875,1.743896484375,1.331563949584961,4.873538494110107,12.225,0.935,613.011,0.305,0.036,2.915729213029679,6.545040778112291,12.236504321277398,11.04099535778661,-22.70354129619885,-14.434337204481235,23.171658878941958,0
car_0097,1.171875,1.790771484375,6.268820762634277,4.899289608001709,1.171875,2.103271484375,2.8602399826049805,4.799722194671631,1.171875,1.751708984375,1.5900797843933105,4.884316921234131,16.366,0.915,894.616,0.166,0.017,2.683699278582331,6.424484713131303,9.071823945296412,8.96673781956424,-18.30668576266166,12.796147694888571,-18.04231811989061,0
car_0098,1.171875,1.845458984375,2.970578670501709,4.86435604095459,1.171875,1.572021484375,1.4442710876464844,4.926694869995117,1.171875,1.259521484375,0.79095458984375,5.023534774780273,13.727,0.927,621.681,0.185,0.018,2.7497120661363024,6.3474048047507825,8.895458628213387,9.408744749207365,19.319478585434982,12.592502338312839,-18.567547973396582,0
car_0099,1.171875,3.572021484375,3.882023334503174,4.442770004272461,1.171875,3.650146484375,5.821976661682129,4.463412284851074,1.171875,3.056396484375,1.846601963043213,4.522673606872559,12.223,0.935,486.894,0.204,0.019,2.7954593535633725,6.931496151048831,8.956189496436357,8.981278965068295,-18.394516962597557,-12.614392234689507,-17.980033959426642,0
cat_0000,2.765625,9.687255859375,2.3514065742492676,4.894987106323242,2.765625,9.773193359375,2.9448623657226562,4.901863098144531,2.765625,9.507568359375,4.704683780670166,4.931767463684082,7.935,0.968,187.07,0.174,0.014,2.957661172074885,6.473626396378881,10.21856410251341,11.348193961224862,22.142977517202677,15.405663410699658,-22.777088872935444,1
cat_0001,5.1328125,68.18548583984375,2.809659957885742,4.494753360748291,5.1328125,69.69329833984375,3.0951857566833496,4.491879463195801,5.1328125,69.24017333984375,3.0481176376342773,4.508010387420654,4.123,0.991,35.491,0.246,0.021,2.923020356912826,6.228637363816885,9.420319806608099,9.675386381670284,19.22565414874224,12.791275691445941,-20.201393694338137,1
cat_0002,2.00390625,35.949195861816406,14.799997329711914,3.4957618713378906,2.00390625,34.988258361816406,16.063392639160156,3.545599937438965,2.00390625,33.96482467651367,17.539621353149414,3.5901060104370117,8.704,0.963,230.438,0.186,0.021,2.78335969845731,5.859674482151428,9.035316434527678,9.184066633922832,18.301712003028868,12.175273050927741,19.015811818951494,1
cat_0003,4.59375,32.3974609375,4.265851020812988,4.881808280944824,4.59375,33.9912109375,5.7490081787109375,4.857348442077637,4.59375,34.7802734375,6.372625350952148,4.839698314666748,3.804,0.99,61.037,0.392,0.031,3.0308405876169955,6.823367696639662,10.13374378938348,11.19842805640416,21.864517620523728,15.023130945216723,-24.252269155292463,1
cat_0004,5.296875,231.654052734375,94.30177307128906,3.8938424587249756,5.296875,253.950927734375,138.69479370117188,4.03137731552124,5.296875,231.435302734375,106.55501556396484,4.181140899658203,7.764,0.985,133.669,0.194,0.026,2.423017876347251,5.738723490027307,7.633315239016754,7.378879852606917,14.948189888085356,10.258731297697576,-15.183793167890865,1
cat_0005,3.01171875,61.2303352355957,16.583721160888672,3.8721225261688232,3.01171875,62.7381591796875,18.46746826171875,3.910688638687134,3.01171875,50.769386291503906,12.310811996459961,4.074624061584473,9.113,0.961,221.317,0.18,0.017,3.031625413458271,6.848162455571408,11.947261561318594,10.952545442565999,-23.912947434828407,14.98963771108218,22.40265594163431,1
cat_0006,3.62109375,48.368141174316406,13.574150085449219,4.384596824645996,3.62109375,51.172828674316406,10.207015991210938,4.321666717529297,3.62109375,49.87595748901367,11.78048038482666,4.372714042663574,3.79,0.994,35.963,0.323,0.029,3.1152443600851716,7.7402040522114754,10.126890012325727,11.25195894136431,-22.01303664333728,15.21241905913857,22.216985051422856,1
cat_0007,3.52734375,78.32738494873047,25.907379150390625,4.0419535636901855,3.52734375,75.03050994873047,19.16360092163086,4.0671000480651855,3.52734375,74.303955078125,21.66742706298828,4.120528697967529,5.995,0.984,162.957,0.263,0.02,3.1543185520012376,7.392388705239117,11.329718742594947,13.100548120697807,-25.353427349007777,16.816230563835585,-25.714223996199678,1
cat_0008,3.2109375,26.580503463745117,6.582505226135254,4.485810279846191,3.2109375,24.447690963745117,5.2349138259887695,4.544953346252441,3.2109375,22.50238037109375,3.111290454864502,4.587315082550049,6.806,0.987,112.946,0.202,0.015,3.0639577525682955,7.633489895366514,10.651803991720671,10.973717989473927,-21.879882780662022,14.794687192610839,22.01470430656137,1
cat_0009,4.8984375,79.55998992919922,3.039085865020752,4.228332042694092,4.8984375,78.99748992919922,3.2243642807006836,4.246846675872803,4.8984375,77.85686492919922,2.9367079734802246,4.260826110839844,6.853,0.9,268.516,0.255,0.024,1.7078050213304363,3.863510384862365,5.148871989016029,5.370967387234604,10.671273124863506,7.30320900840667,11.016028695431414,1
cat_0010,4.21875,18.5146484375,-0.8208503723144531,4.923287391662598,4.21875,21.0693359375,0.1687777042388916,4.8754072189331055,4.21875,19.4990234375,-0.4643824100494385,4.903721809387207,6.9,0.97,123.746,0.22,0.019,2.877362918594969,6.73392326655145,9.367043948557427,9.984518202713854,-20.355125339544607,14.129553138840482,-19.66933805419177,1
cat_0011,1.46484375,6.3972015380859375,6.597365379333496,4.355184555053711,1.46484375,6.0690765380859375,5.812540054321289,4.393495082855225,1.46484375,5.7643890380859375,4.347095489501953,4.392097473144531,8.095,0.945,147.287,0.153,0.017,2.225942756249679,5.556895193115197,8.990203005897916,7.840626752843186,-16.358545878939907,10.631946773926474,-16.468287586491517,1
cat_0012,3.80859375,50.201637268066406,10.13443374633789,4.408838272094727,3.80859375,51.912574768066406,11.393568992614746,4.379709243774414,3.80859375,46.045387268066406,9.639203071594238,4.447985649108887,4.158,0.983,43.152,0.29,0.024,2.4342589481798824,5.875877573415065,7.910342612474753,7.3437438589375645,14.990707321959169,10.315125599515317,15.499401084691604,1
cat_0013,2.9296875,15.05755615234375,3.539107322692871,4.770359039306641,2.9296875,15.67474365234375,2.5170836448669434,4.721673011779785,2.9296875,16.14349365234375,5.0443220138549805,4.737725734710693,4.891,0.994,87.512,0.351,0.032,2.8093222786871364,7.26228266021423,9.270431607777185,9.784415401106527,19.857174789534493,-13.416668449040273,-19.330218349239974,1
cat_0014,5.49609375,76.2577896118164,3.780919075012207,4.556393146514893,5.49609375,71.2968521118164,3.756791591644287,4.580210208892822,5.49609375,67.6327896118164,2.8354368209838867,4.5970139503479,5.692,0.976,173.904,0.37,0.057,2.3701023685544715,6.313375760729439,8.005638316723388,7.77007937662152,15.691556385115625,10.928473203326831,-16.079620662195357,1
cat_0015,2.7421875,15.05853271484375,1.7299866676330566,4.618156909942627,2.7421875,15.83197021484375,1.2823467254638672,4.5759735107421875,2.7421875,15.28509521484375,2.2485337257385254,4.619327545166016,3.679,0.987,40.974,0.371,0.031,2.835899355037527,7.051832068944166,9.058525617196777,9.026514316817302,18.133415485569213,12.744715110710912,18.36442774522709,1
cat_0016,1.95703125,12.158309936523438,24.011743545532227,4.564144611358643,1.95703125,15.533309936523438,33.857666015625,4.460810661315918,1.95703125,20.017684936523438,57.96809768676758,4.357490539550781,7.799,0.952,139.949,0.176,0.02,3.0480134979039444,6.809781325969842,12.487534464292846,11.713505667269851,24.460415477498167,15.502716862109258,23.825383235187346,1
cat_0017,5.28515625,20.719463348388672,0.39617085456848145,5.138635635375977,5.28515625,21.688213348388672,1.8251581192016602,5.132880210876465,5.28515625,21.227275848388672,1.1974420547485352,5.131227493286133,3.586,0.994,63.183,0.365,0.035,2.4182138548084646,6.283964810128485,8.15750095885166,8.412257639072948,-17.35624054203055,-11.571127428470408,16.70783237786071,1
cat_0018,1.875,8.8671875,7.309205055236816,4.591962814331055,1.875,9.5546875,8.143773078918457,4.583674430847168,1.875,11.1015625,12.66293716430664,4.482307434082031,10.254,0.942,325.434,0.153,0.017,3.1262189493778103,7.654009879619003,10.903945941416655,11.623539973326874,23.012325227752346,15.710948219929092,-23.06666082540634,1
cat_0019,3.90234375,62.00218200683594,22.93069839477539,4.4698991775512695,3.90234375,64.7756118774414,23.18660545349121,4.423178672790527,3.90234375,67.61155700683594,18.818431854248047,4.3739142417907715,5.79,0.99,83.008,0.226,0.023,2.307746866656357,4.965536904395308,7.9252641198187295,8.422480347061493,16.603915145437163,10.922529411371443,-17.329165488342067,1
cat_0020,4.83984375,183.40792846679688,23.087289810180664,3.79464054107666,4.83984375,179.00949096679688,20.742490768432617,3.8000330924987793,4.83984375,173.93919372558594,19.71906280517578,3.811924695968628,3.425,0.987,38.151,0.449,0.065,2.4601169791282698,5.447939136414515,8.208523604253747,8.6336565712919,-17.30626804176496,11.364342655228254,17.136590915038106,1
cat_0021,3.9140625,58.21916198730469,5.157132148742676,4.285856246948242,3.9140625,56.36759948730469,5.0641632080078125,4.299617290496826,3.9140625,56.06291198730469,4.397455215454102,4.319176197052002,5.525,0.986,65.768,0.218,0.017,2.9007372394079445,7.279273948684807,9.561556139079293,10.369234522850242,20.56171521006831,14.008872180697365,-20.428648839734862,1
cat_0022,5.3671875,51.92766189575195,0.33356285095214844,4.676743030548096,5.3671875,50.30266571044922,0.7283101081848145,4.6942877769470215,5.3671875,53.67765808105469,0.9528100490570068,4.641157150268555,10.442,0.968,221.509,0.125,0.012,2.8231409722092593,7.31292975706356,10.35871071421638,9.678494161006753,19.726901491705306,13.35748530961106,-20.14306199064155,1
cat_0023,3.19921875,43.409523010253906,4.135025501251221,4.121664047241211,3.19921875,45.26890182495117,4.944730281829834,4.12007474899292,3.19921875,47.542335510253906,4.7648749351501465,4.063628196716309,8.369,0.981,234.348,0.195,0.016,3.00748142482273,6.877291989668869,10.690380285133651,11.160118387998079,22.08839070928023,14.598990806770484,23.0150366455099,1
cat_0024,3.7265625,488.3158874511719,163.2832794189453,3.1351423263549805,3.7265625,505.2846374511719,173.87811279296875,3.1820106506347656,3.7265625,579.23779296875,209.5950469970703,3.1849231719970703,4.978,0.985,64.627,0.284,0.045,3.0931163504180703,9.171012431044176,11.462505745670304,11.938813926056977,23.68935301187329,16.533829096507326,23.983353406269057,1
cat_0025,3.46875,29.2568359375,1.4567513465881348,4.4316911697387695,3.46875,29.8271484375,1.7848706245422363,4.4229888916015625,3.46875,30.8193359375,2.3017501831054688,4.396377086639404,4.916,0.985,67.231,0.295,0.027,2.672050816064629,6.596025135566784,9.369270827415203,9.558480434806752,19.232510971542634,13.091668385077385,-19.126131601141466,1
cat_0026,2.89453125,60.0630989074707,61.57355499267578,4.22010612487793,2.89453125,67.58650207519531,77.2677230834961,4.208000659942627,2.89453125,66.53181457519531,89.08903503417969,4.209582328796387,5.89,0.987,148.911,0.332,0.06,2.179802570944934,5.561260212504385,6.845621636912871,7.286814685468432,16.149405327891408,10.07363651327908,14.353088317509346,1
cat_0027,4.06640625,53.679176330566406,2.327739715576172,4.264164447784424,4.06640625,49.647926330566406,1.8045735359191895,4.344899654388428,4.06640625,46.749488830566406,2.085768699645996,4.400920391082764,7.142,0.972,100.614,0.151,0.015,2.911685798722193,7.7279635690078115,9.73031926359724,10.539413573959433,20.701792015099247,15.411932348499144,21.136506685520843,1
cat_0028,1.37109375,2.5849456787109375,5.142377853393555,4.869919300079346,1.37109375,2.3505706787109375,1.8300681114196777,4.89051628112793,1.37109375,2.0849456787109375,0.381380558013916,4.938549041748047,12.206,0.95,345.319,0.129,0.013,3.0187335039290577,6.686547953796685,10.337480787148616,10.761732477164825,21.493742237914336,14.400310698613286,-21.434054723044454,1
cat_0029,5.34375,74.6083984375,2.799612045288086,4.473405838012695,5.34375,75.0068359375,3.338510036468506,4.487643241882324,5.34375,74.6162109375,3.4752087593078613,4.49051570892334,5.587,0.98,103.876,0.259,0.019,2.9346236431910615,6.4856355610571965,9.658086876858562,10.282969745341537,20.303162988855316,13.632537810124235,20.598209664793018,1
cat_0030,3.515625,12.046630859375,-0.3283510208129883,4.971274375915527,3.515625,12.484130859375,-0.6610965728759766,4.9504923820495605,3.515625,12.843505859375,-0.5854778289794922,4.933544158935547,6.199,0.984,95.818,0.235,0.018,2.8452891317165907,8.653376488875546,9.090555706635381,10.107946582963597,19.873857492013833,-14.49227854030783,-19.842685689373265,1
cat_0031,4.9921875,75.90617370605469,3.533632755279541,4.34139347076416,4.9921875,73.37493133544922,2.999434471130371,4.369760036468506,4.9921875,69.26555633544922,2.525867462158203,4.410223007202148,4.247,0.996,67.965,0.366,0.037,2.9081871946484994,6.600274386900243,9.771762719490303,9.943317298533945,-20.05168952789106,-13.340165537277452,-19.883017771485974,1
cat_0032,2.53125,6.6005859375,5.202388763427734,5.043048858642578,2.53125,8.4755859375,3.539449691772461,4.91845703125,2.53125,10.7802734375,2.5486607551574707,4.78948974609375,4.508,0.985,134.166,0.382,0.055,2.4464060170709074,5.785999324185814,8.73510699644761,8.705598435131375,17.807655602488566,11.662223948225098,17.467046517653557,1
cat_0033,4.3125,23.49609375,0.22580790519714355,4.869532108306885,4.3125,21.72265625,-0.33342695236206055,4.897494316101074,4.3125,21.63671875,0.07470417022705078,4.910892963409424,6.135,0.985,121.807,0.268,0.019,2.905387021592727,6.8255208950197375,9.36957150009208,9.897883158916207,19.572430575227667,-13.799288279282331,-19.914641092579327,1
cat_0034,4.640625,28.605224609375,0.43338584899902344,4.862269878387451,4.640625,22.652099609375,0.2587714195251465,4.978121280670166,4.640625,22.386474609375,-0.41689109802246094,4.977662086486816,6.247,0.988,98.705,0.235,0.033,2.5877258045830636,5.939817075555871,8.245533932306241,8.803945438279184,17.33252423978262,12.02840795031532,18.206863382145198,1
cat_0035,5.47265625,96.7258071899414,1.69364595413208,4.225921630859375,5.47265625,91.5304946899414,1.7122688293457031,4.270816802978516,5.47265625,86.6320571899414,1.75529146194458,4.317033767700195,8.311,0.958,237.108,0.217,0.016,2.9929473807022187,6.909794919906344,9.70118413038306,10.594321270188717,21.03796474143135,14.052069522157506,20.80628380265701,1
cat_0036,2.09765625,62.2756233215332,49.5048828125,3.620323657989502,2.09765625,61.6193733215332,42.86009979248047,3.5344433784484863,2.09765625,61.3693733215332,45.577056884765625,3.566473960876465,7.946,0.984,235.407,0.275,0.047,2.6958459051711077,6.781266392812234,9.294898115004049,8.990655756800606,-18.160069641403954,-12.46225841000171,-18.60224995924853,1
cat_0037,1.55859375,15.902814865112305,11.3850679397583,3.7478020191192627,1.55859375,16.168439865112305,12.520075798034668,3.749657154083252,1.55859375,16.652814865112305,15.536991119384766,3.768610954284668,4.608,0.983,50.028,0.254,0.023,2.587166391744701,5.575357431550477,8.27323636498137,8.391359197117541,16.865258942920814,11.24957166109174,16.88346657120902,1
cat_0038,2.96484375,75.0729751586914,16.05988883972168,3.6685023307800293,2.96484375,77.4089126586914,17.104734420776367,3.6422228813171387,2.96484375,75.6745376586914,15.351619720458984,3.651027202606201,2.481,0.997,21.696,0.439,0.033,3.0968011377855116,7.127355283916848,10.742122706673786,11.85607776860557,-23.435939702622598,-15.628449026246743,23.22484686217921,1
cat_0039,4.44140625,34.863746643066406,21.35088348388672,4.914695739746094,4.44140625,38.41843795776367,35.63551330566406,4.926872253417969,4.44140625,44.269996643066406,29.181533813476562,4.872979164123535,4.39,0.993,86.655,0.339,0.038,2.4229497527505477,5.287091216516047,8.740125949700777,8.125719871734375,17.596038161854263,10.927225044767374,-16.56047846655836,1
cat_0040,5.07421875,199.22494506835938,9.270394325256348,3.548552989959717,5.07421875,216.05303955078125,9.89008903503418,3.484787702560425,5.07421875,195.37335205078125,7.837334632873535,3.557478666305542,6.071,0.985,125.627,0.259,0.028,3.0221421601382366,7.994574503190984,9.906737087806851,9.887216026530554,-19.811112794651432,-13.917476556985465,20.250851578885918,1
cat_0041,2.84765625,33.738502502441406,6.532121658325195,4.21536111831665,2.84765625,32.426002502441406,6.007747650146484,4.25645112991333,2.84765625,31.894752502441406,6.825502395629883,4.267000198364258,5.597,0.969,77.581,0.215,0.026,2.894859685244191,6.929315978190536,10.064648378729752,10.121829040452484,20.310488390785384,13.677513605736147,-20.439589761373842,1
cat_0042,5.2734375,69.69866943359375,9.400895118713379,4.5917463302612305,5.2734375,68.16741943359375,7.387152671813965,4.602596282958984,5.2734375,69.05804443359375,9.016658782958984,4.602646827697754,3.112,0.99,35.122,0.399,0.034,3.1700535460254775,7.623518978947926,11.057876811879263,12.959466191113053,-25.01960212793932,-17.192808069565285,-25.305985483124793,1
cat_0043,2.3203125,11.28802490234375,4.625610828399658,4.697216987609863,2.3203125,12.95208740234375,5.186178207397461,4.624608039855957,2.3203125,11.49114990234375,3.7011098861694336,4.647459506988525,11.74,0.948,335.228,0.11,0.011,2.9862331613892175,8.900830635688749,9.844280417926377,10.684391395874236,-21.051583127367152,15.204886005790456,-21.16039172755094,1
cat_0044,4.04296875,26.978614807128906,2.805142879486084,4.807801723480225,4.04296875,26.595802307128906,2.408830165863037,4.807190895080566,4.04296875,24.627056121826172,2.9599099159240723,4.8748016357421875,4.948,0.99,64.058,0.258,0.023,3.084519167624978,6.801017865283843,10.762460960567394,12.015673547871765,-23.413183687912277,-15.45762555809819,24.11408026716964,1
cat_0045,4.265625,32.437255859375,0.9919438362121582,4.682101249694824,4.265625,32.046630859375,0.6904094219207764,4.693267822265625,4.265625,34.077880859375,1.4503917694091797,4.6615729331970215,2.917,0.994,36.178,0.492,0.097,2.3817518042586845,5.142036354660242,8.007981504102414,7.450593833023636,15.230557927367787,10.072613889866165,-15.520701335123482,1
cat_0046,2.3671875,10.95892333984375,3.538269519805908,4.7197160720825195,2.3671875,12.64642333984375,2.005890369415283,4.614763259887695,2.3671875,14.88079833984375,6.28462028503418,4.563960075378418,9.48,0.962,292.296,0.194,0.019,2.9613812025552613,7.040973328008179,10.054976514248825,10.440997610244679,-20.876037524697015,-14.545910309459005,-20.808233403205527,1
cat_0047,2.28515625,60.063209533691406,12.6455659866333,3.1162374019622803,2.28515625,59.789772033691406,13.846879959106445,3.143291473388672,2.28515625,61.016334533691406,12.310431480407715,3.126434803009033,2.888,0.985,26.894,0.426,0.038,2.6800543601595166,6.764010161379245,8.12720487312905,8.073004083314746,16.190016615404044,11.632635968530698,16.735838081979733,1
cat_0048,4.078125,52.782958984375,2.0486412048339844,4.253129005432129,4.078125,53.907958984375,1.7580695152282715,4.233212947845459,4.078125,55.400146484375,2.118764877319336,4.224801540374756,4.054,0.994,44.609,0.299,0.032,2.576812358212336,6.144912673488359,8.591654896088924,8.591177389134383,-17.93648788191532,11.957206988641712,-17.18944524713471,1
cat_0049,2.390625,22.417724609375,11.704756736755371,4.300765037536621,2.390625,23.441162109375,15.959182739257812,4.298097133636475,2.390625,24.917724609375,11.244953155517578,4.216003894805908,3.067,0.992,25.235,0.368,0.028,2.9935483498195317,6.471432626746728,9.791527948848213,10.013173869154777,19.928890450186678,13.31518870659046,20.527555094971213,1
cat_0050,4.5,34.734375,-0.26342248916625977,4.6811604499816895,4.5,35.5625,0.15635299682617188,4.682736873626709,4.5,36.5234375,1.038672924041748,4.680477619171143,3.903,0.993,70.787,0.385,0.059,2.583385942041159,6.253167680159564,8.188580826585143,8.14110508249592,16.445889009045832,11.424168409212513,-16.467578439873222,1
cat_0051,2.47265625,57.983619689941406,14.311199188232422,3.398418426513672,2.47265625,58.046119689941406,17.13081932067871,3.4299912452697754,2.47265625,47.280494689941406,13.089326858520508,3.6285433769226074,2.991,0.995,27.94,0.388,0.033,3.014103874909292,6.422079128403422,12.048933360646467,12.194475072123039,-24.6802733089141,15.405525335284835,-24.36113060622642,1
cat_0052,4.69921875,18.257184982299805,0.12231707572937012,5.0965986251831055,4.69921875,18.444686889648438,-0.25220227241516113,5.079687118530273,4.69921875,19.038434982299805,0.6386251449584961,5.086784362792969,4.835,0.991,107.228,0.387,0.035,2.81280446881195,6.585962092618033,9.192102338279215,9.475810272909884,19.253759573594717,12.78551932308505,-18.839863173237298,1
cat_0053,3.65625,23.8896484375,1.2972278594970703,4.7211151123046875,3.65625,22.7021484375,1.474055290222168,4.765384674072266,3.65625,23.4287109375,1.4649744033813477,4.740800857543945,4.767,0.993,74.6,0.314,0.027,3.0406266336745613,6.581263857220859,9.75845801031311,10.94645382906184,21.64599417854255,14.547836875559137,21.347969068020024,1
cat_0054,2.49609375,12.796858787536621,8.517966270446777,4.742457389831543,2.49609375,11.820296287536621,6.78680419921875,4.754751205444336,2.49609375,13.203107833862305,7.826417922973633,4.716250896453857,7.276,0.984,153.356,0.218,0.021,2.6840850952581827,6.21473397335035,10.117167745437008,9.540264140519554,19.46852149440602,13.938779388771474,-19.58622810671458,1
cat_0055,2.6953125,78.14933776855469,23.39188575744629,3.4873433113098145,2.6953125,72.93058013916016,22.25275993347168,3.525454044342041,2.6953125,72.17276763916016,23.566225051879883,3.5591063499450684,2.846,0.962,31.918,0.379,0.047,2.0783696441455346,5.7614980677193905,6.044075828874036,6.537696097927135,13.123221265344535,-9.492282666159433,12.893224184907336,1
cat_0056,5.37890625,40.97751998901367,7.669133186340332,4.947690010070801,5.37890625,43.40720748901367,4.387216567993164,4.910257339477539,5.37890625,43.72751998901367,4.885153293609619,4.921185493469238,4.958,0.982,135.461,0.336,0.041,2.282825010261231,5.098231335411257,8.112164537602771,8.49423577633266,-16.804217832593174,-11.170135312497829,17.553519547144976,1
cat_0057,2.37890625,48.704078674316406,13.558158874511719,3.459740161895752,2.37890625,48.188453674316406,13.50892448425293,3.466240882873535,2.37890625,48.493141174316406,11.53965950012207,3.455345630645752,6.168,0.962,140.109,0.292,0.03,1.7397945706033207,3.6866436150062136,6.800133618247987,9.447445467501192,18.011456306964185,11.532256956059475,17.60189795856689,1
cat_0058,4.65234375,92.9689712524414,8.694159507751465,4.310825824737549,4.65234375,90.82836151123047,8.545480728149414,4.323289394378662,4.65234375,89.0939712524414,8.094725608825684,4.31793212890625,3.34,0.994,39.399,0.379,0.027,2.9928279123086616,7.104958069665463,9.285294599597053,9.906466240078766,19.511502443033095,13.70373397904416,-20.19443787612422,1
