name_img,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
cat_0026,242.03700256347656,96.22899627685547,136.97300720214844,12.563,17.559999465942383,97.26300048828125,136.3179931640625,62.315,87.41000366210938,99.39900207519531,138.50399780273438,25.121,0.96484375,7.065169334411621,58.539119720458984,4.005438327789307,2.179802570944934,5.561260212504385,6.845621636912871,7.286814685468432,16.149405327891408,10.07363651327908,14.353088317509346,1
cat_0027,127.06600189208984,100.31500244140625,137.0760040283203,39.774,177.0189971923828,101.02799987792969,142.38999938964844,31.151,74.80400085449219,100.20800018310547,139.64100646972656,29.076,1.35546875,8.971296310424805,5.990628242492676,3.965284824371338,2.911685798722193,7.7279635690078115,9.73031926359724,10.539413573959433,20.701792015099247,15.411932348499144,21.136506685520843,1
cat_0028,83.20600128173828,95.30000305175781,132.44400024414062,27.434,156.9510040283203,99.21299743652344,143.76100158691406,38.206,220.28700256347656,97.07499694824219,139.13299560546875,34.36,0.45703125,0.5528411865234375,1.5674028396606445,4.336957931518555,3.0187335039290577,6.686547953796685,10.337480787148616,10.761732477164825,21.493742237914336,14.400310698613286,-21.434054723044454,1
cat_0029,123.8239974975586,112.48500061035156,153.51300048828125,37.598,193.1959991455078,118.73300170898438,167.03399658203125,38.935,70.88300323486328,103.53199768066406,142.94200134277344,23.467,1.78125,11.8974609375,8.867459297180176,4.260538578033447,2.9346236431910615,6.4856355610571965,9.658086876858562,10.282969745341537,20.303162988855316,13.632537810124235,20.598209664793018,1
cat_0030,51.42300033569336,98.5999984741211,139.67300415039062,36.347,200.30999755859375,97.09500122070312,141.22900390625,16.571,113.56600189208984,99.35199737548828,140.7969970703125,47.082,1.171875,2.861083984375,1.738694190979004,4.557784080505371,2.8452891317165907,8.653376488875546,9.090555706635381,10.107946582963597,19.873857492013833,-14.49227854030783,-19.842685689373265,1
cat_0031,114.06900024414062,98.34500122070312,133.99899291992188,25.442,233.23399353027344,96.72000122070312,138.38999938964844,39.342,28.016000747680664,96.03500366210938,137.16700744628906,35.216,1.6640625,11.18402099609375,4.051774501800537,4.105039596557617,2.9081871946484994,6.600274386900243,9.771762719490303,9.943317298533945,-20.05168952789106,-13.340165537277452,-19.883017771485974,1
cat_0032,136.6479949951172,109.3290023803711,140.2220001220703,17.408,39.0260009765625,97.34500122070312,137.64599609375,65.14,207.0760040283203,109.24600219726562,159.7100067138672,17.452,0.84375,1.7021484375,5.475385665893555,4.515892505645752,2.4464060170709074,5.785999324185814,8.73510699644761,8.705598435131375,17.807655602488566,11.662223948225098,17.467046517653557,1
cat_0033,41.03900146484375,113.6709976196289,147.95199584960938,34.539,195.78700256347656,105.06700134277344,150.42799377441406,27.369,121.0199966430664,117.18399810791016,161.00399780273438,38.092,1.4375,4.12890625,0.6860902309417725,4.561145782470703,2.905387021592727,6.8255208950197375,9.36957150009208,9.897883158916207,19.572430575227667,-13.799288279282331,-19.914641092579327,1
cat_0034,75.81600189208984,101.9469985961914,143.9550018310547,30.309,12.168999671936035,98.00299835205078,138.2259979248047,37.899,169.718994140625,104.73799896240234,152.39300537109375,31.792,1.546875,6.411865234375,4.0301713943481445,4.4193220138549805,2.5877258045830636,5.939817075555871,8.245533932306241,8.803945438279184,17.33252423978262,12.02840795031532,18.206863382145198,1
cat_0035,213.16200256347656,98.87799835205078,148.7729949951172,33.461,91.31500244140625,102.22699737548828,150.68600463867188,31.131,149.66099548339844,102.37300109863281,153.718994140625,35.408,1.82421875,16.340192794799805,4.043087959289551,3.891247510910034,2.9929473807022187,6.909794919906344,9.70118413038306,10.594321270188717,21.03796474143135,14.052069522157506,20.80628380265701,1
cat_0036,17.777999877929688,96.05500030517578,137.1840057373047,46.179,235.23800659179688,96.38999938964844,139.98699951171875,21.488,125.072998046875,93.53800201416016,127.61199951171875,32.333,0.69921875,14.686875343322754,157.0096435546875,3.048661231994629,2.6958459051711077,6.781266392812234,9.294898115004049,8.990655756800606,-18.160069641403954,-12.46225841000171,-18.60224995924853,1
cat_0037,174.72999572753906,98.30000305175781,138.84800720214844,22.151,76.98400115966797,102.49299621582031,142.87899780273438,39.018,121.27400207519531,101.25399780273438,142.1649932861328,38.831,0.51953125,2.9605560302734375,23.522663116455078,3.3079099655151367,2.587166391744701,5.575357431550477,8.27323636498137,8.391359197117541,16.865258942920814,11.24957166109174,16.88346657120902,1
cat_0038,63.819000244140625,92.91200256347656,132.31199645996094,19.931,209.3280029296875,85.99400329589844,134.03199768066406,54.036,149.68800354003906,85.572998046875,131.21200561523438,26.033,0.98828125,9.988142013549805,21.178468704223633,3.4760656356811523,3.0968011377855116,7.127355283916848,10.742122706673786,11.85607776860557,-23.435939702622598,-15.628449026246743,23.22484686217921,1
cat_0039,124.85700225830078,103.04299926757812,134.8939971923828,15.997,219.92999267578125,101.68599700927734,131.87899780273438,18.69,19.60300064086914,96.5009994506836,136.5970001220703,65.313,1.48046875,5.413680076599121,23.79077911376953,4.639814376831055,2.4229497527505477,5.287091216516047,8.740125949700777,8.125719871734375,17.596038161854263,10.927225044767374,-16.56047846655836,1
cat_0040,29.850000381469727,103.41500091552734,135.78900146484375,63.808,201.625,101.19200134277344,146.16799926757812,17.845,94.02200317382812,106.35199737548828,139.3800048828125,18.348,1.69140625,67.7680435180664,38.94040298461914,2.6303763389587402,3.0221421601382366,7.994574503190984,9.906737087806851,9.887216026530554,-19.811112794651432,-13.917476556985465,20.250851578885918,1
cat_0041,53.65599822998047,101.82099914550781,139.7480010986328,13.144,108.73400115966797,101.80400085449219,142.093994140625,23.315,151.73699951171875,100.95099639892578,142.01699829101562,63.541,0.94921875,5.4857025146484375,13.689006805419922,3.893080234527588,2.894859685244191,6.929315978190536,10.064648378729752,10.121829040452484,20.310488390785384,13.677513605736147,-20.439589761373842,1
cat_0042,134.88400268554688,103.91400146484375,154.30999755859375,19.588,205.5030059814453,101.78700256347656,144.74200439453125,35.243,234.9010009765625,98.7750015258789,138.72799682617188,45.168,1.7578125,17.19134521484375,18.024951934814453,4.020275115966797,3.1700535460254775,7.623518978947926,11.057876811879263,12.959466191113053,-25.01960212793932,-17.192808069565285,-25.305985483124793,1
cat_0043,182.48899841308594,100.01699829101562,142.0229949951172,36.604,35.53099822998047,97.57599639892578,131.41299438476562,22.555,119.13400268554688,101.58999633789062,138.93800354003906,40.841,0.7734375,2.04241943359375,5.334708213806152,4.250556468963623,2.9862331613892175,8.900830635688749,9.844280417926377,10.684391395874236,-21.051583127367152,15.204886005790456,-21.16039172755094,1
cat_0044,210.85899353027344,105.49099731445312,154.2989959716797,32.871,139.40699768066406,112.56199645996094,162.3679962158203,45.251,70.96399688720703,99.62799835205078,149.7899932861328,21.878,1.34765625,9.554914474487305,22.987003326416016,4.128776550292969,3.084519167624978,6.801017865283843,10.762460960567394,12.015673547871765,-23.413183687912277,-15.45762555809819,24.11408026716964,1
cat_0045,13.213000297546387,97.14399719238281,137.83900451660156,59.361,161.78500366210938,101.77300262451172,154.3090057373047,21.267,89.21700286865234,97.57499694824219,145.75999450683594,19.372,1.421875,6.267333984375,5.182229042053223,4.333392143249512,2.3817518042586845,5.142036354660242,8.007981504102414,7.450593833023636,15.230557927367787,10.072613889866165,-15.520701335123482,1
cat_0046,171.3730010986328,70.58100128173828,71.16500091552734,13.159,209.05799865722656,99.5,139.23899841308594,36.627,93.90599822998047,100.05699920654297,136.1699981689453,50.214,0.7890625,1.83050537109375,4.85927677154541,4.353987693786621,2.9613812025552613,7.040973328008179,10.054976514248825,10.440997610244679,-20.876037524697015,-14.545910309459005,-20.808233403205527,1
cat_0047,121.84300231933594,111.83599853515625,159.56300354003906,17.088,38.821998596191406,101.86299896240234,141.1750030517578,45.955,77.4729995727539,109.36499786376953,152.2429962158203,36.957,0.76171875,17.306499481201172,43.27479553222656,2.2630724906921387,2.6800543601595166,6.764010161379245,8.12720487312905,8.073004083314746,16.190016615404044,11.632635968530698,16.735838081979733,1
cat_0048,88.64900207519531,101.36799621582031,133.7729949951172,15.638,161.37899780273438,102.8239974975586,135.77699279785156,36.284,22.525999069213867,98.21900177001953,135.36900329589844,48.078,1.359375,6.839599609375,3.34609317779541,4.129449367523193,2.576812358212336,6.144912673488359,8.591654896088924,8.591177389134383,-17.93648788191532,11.957206988641712,-17.18944524713471,1
cat_0049,93.51399993896484,127.01499938964844,165.27000427246094,37.721,182.1529998779297,97.88700103759766,150.1199951171875,31.13,140.63400268554688,112.88800048828125,164.9530029296875,31.149,0.796875,7.302490234375,32.971858978271484,3.3832802772521973,2.9935483498195317,6.471432626746728,9.791527948848213,10.013173869154777,19.928890450186678,13.31518870659046,20.527555094971213,1
cat_0050,184.69500732421875,98.62000274658203,147.03500366210938,24.311,99.0260009765625,97.4000015258789,140.83700561523438,21.124,9.881999969482422,96.16999816894531,136.80299377441406,54.565,1.5,5.921875,3.712512493133545,4.426813125610352,2.583385942041159,6.253167680159564,8.188580826585143,8.14110508249592,16.445889009045832,11.424168409212513,-16.467578439873222,1
cat_0051,132.8260040283203,97.85399627685547,140.84100341796875,34.587,43.849998474121094,105.43099975585938,142.71499633789062,38.25,172.51100158691406,94.63300323486328,139.76199340820312,27.163,0.82421875,12.176128387451172,34.97572708129883,2.8610057830810547,3.014103874909292,6.422079128403422,12.048933360646467,12.194475072123039,-24.6802733089141,15.405525335284835,-24.36113060622642,1
cat_0052,138.11300659179688,115.6259994506836,154.76699829101562,17.266,230.08399963378906,100.99700164794922,143.37399291992188,17.341,32.15800094604492,98.2770004272461,131.2899932861328,65.394,1.56640625,4.1830902099609375,1.6591315269470215,4.723584175109863,2.81280446881195,6.585962092618033,9.192102338279215,9.475810272909884,19.253759573594717,12.78551932308505,-18.839863173237298,1
cat_0053,226.85000610351562,95.82499694824219,138.3070068359375,46.052,64.6449966430664,99.74700164794922,146.32000732421875,30.624,161.51800537109375,102.13300323486328,135.6179962158203,23.323,1.21875,4.8037109375,5.602158546447754,4.335810661315918,3.0406266336745613,6.581263857220859,9.75845801031311,10.94645382906184,21.64599417854255,14.547836875559137,21.347969068020024,1
cat_0054,226.1230010986328,96.40299987792969,139.54100036621094,13.369,138.38999938964844,100.59300231933594,158.33700561523438,42.607,35.21099853515625,99.30999755859375,139.84300231933594,44.025,0.83203125,3.4678802490234375,13.478435516357422,4.056545734405518,2.6840850952581827,6.21473397335035,10.117167745437008,9.540264140519554,19.46852149440602,13.938779388771474,-19.58622810671458,1
cat_0055,62.41699981689453,101.78500366210938,145.01199340820312,50.709,110.572998046875,97.80999755859375,145.13699340820312,8.103,36.3129997253418,99.6510009765625,141.07000732421875,41.188,0.8984375,10.97406005859375,37.02982711791992,3.2531213760375977,2.0783696441455346,5.7614980677193905,6.044075828874036,6.537696097927135,13.123221265344535,-9.492282666159433,12.893224184907336,1
cat_0056,188.03700256347656,99.93000030517578,166.70799255371094,21.577,94.08599853515625,98.42900085449219,149.57899475097656,11.396,32.124000549316406,96.50800323486328,139.28700256347656,67.027,1.79296875,11.046980857849121,19.723556518554688,4.44053316116333,2.282825010261231,5.098231335411257,8.112164537602771,8.49423577633266,-16.804217832593174,-11.170135312497829,17.553519547144976,1
cat_0057,77.09400177001953,97.47200012207031,141.36399841308594,38.028,27.659000396728516,95.83699798583984,139.63699340820312,56.605,198.47000122070312,99.39700317382812,143.5709991455078,5.367,0.79296875,8.812602996826172,30.596988677978516,3.118865489959717,1.7397945706033207,3.6866436150062136,6.800133618247987,9.447445467501192,18.011456306964185,11.532256956059475,17.60189795856689,1
cat_0058,105.05500030517578,100.13099670410156,138.95700073242188,26.8,172.2570037841797,103.34600067138672,132.4320068359375,39.516,35.47800064086914,97.78800201416016,140.5030059814453,33.683,1.55078125,13.794291496276855,11.118169784545898,3.984856128692627,2.9928279123086616,7.104958069665463,9.285294599597053,9.906466240078766,19.511502443033095,13.70373397904416,-20.19443787612422,1
cat_0059,156.10299682617188,101.4020004272461,151.61199951171875,25.554,34.00400161743164,95.3239974975586,144.8280029296875,34.819,91.40499877929688,98.3489990234375,153.1649932861328,39.626,1.9375,8.51171875,4.31119966506958,4.570605278015137,2.894077017267772,6.541391298639897,10.554891971573431,10.54941577967692,-21.15151911090532,-14.715024605575913,21.445177636357087,1
cat_0060,194.24200439453125,100.5999984741211,134.218994140625,31.36,130.03199768066406,106.35600280761719,135.41400146484375,34.844,51.41299819946289,102.66100311279297,134.1230010986328,33.796,0.7578125,14.83197021484375,39.421566009521484,2.4257419109344482,2.829913057836702,6.599310823329667,9.860483205056704,9.801751811514373,-19.759002244920627,-13.128902891857534,19.810854493174606,1
cat_0061,220.26100158691406,99.36000061035156,133.49000549316406,50.386,37.819000244140625,98.59300231933594,133.66299438476562,31.621,107.27999877929688,101.41799926757812,135.0709991455078,17.993,0.765625,3.577880859375,16.72831153869629,3.954946279525757,3.143207930494288,7.4686314359766435,10.266491061346064,11.045129586795897,21.75442848028851,14.780239273208574,22.03138215954015,1
cat_0062,99.47599792480469,103.59200286865234,140.4029998779297,34.205,40.840999603271484,99.09100341796875,135.9669952392578,5.763,143.62899780273438,100.01499938964844,137.20799255371094,60.032,1.20703125,25.75791358947754,37.11821365356445,2.9195666313171387,2.757713782184667,6.28502605400857,8.898543857608134,11.124664968826215,-21.194439198113344,-14.3654398102218,21.45073371372607,1
cat_0063,146.47500610351562,102.51000213623047,149.3679962158203,13.87,57.59600067138672,104.7750015258789,149.04800415039062,29.932,98.9729995727539,110.29000091552734,158.5,56.198,0.5078125,1.07806396484375,7.387096405029297,4.080423831939697,2.045103659637721,4.539569905621305,8.008400850019814,7.6726022019918165,15.727565045113998,-10.024194175892251,15.614282346721305,1
cat_0064,105.26799774169922,112.34100341796875,154.38099670410156,45.947,29.38599967956543,97.69599914550781,138.58799743652344,45.36,215.3070068359375,98.84400177001953,141.87899780273438,8.693,1.03125,8.1474609375,42.28546142578125,3.989877462387085,2.4312736040228393,5.728782317010165,7.922223164268391,7.667128855170591,15.550659832837448,10.563199277390149,-15.6987558091363,1
cat_0065,145.5959930419922,101.89199829101562,145.43899536132812,15.221,242.77999877929688,96.76200103759766,137.43499755859375,14.087,61.637001037597656,100.14800262451172,144.19000244140625,70.692,1.67578125,42.25816345214844,22.497690200805664,2.9026737213134766,2.674877018554555,5.868932358448395,8.633510431064884,10.542549249671564,20.227939446448815,-13.480342572988306,20.351629528028933,1
cat_0066,17.7450008392334,96.05899810791016,136.2740020751953,37.257,111.46800231933594,95.38800048828125,133.593994140625,30.208,196.13999938964844,97.38500213623047,141.6999969482422,32.535,1.19921875,5.2298431396484375,10.875492095947266,4.292373180389404,3.069089875419569,6.990843889845995,10.16377874385014,9.963700393959543,20.061703950603896,13.47594267187162,-20.44530493470428,1
cat_0067,110.95600128173828,99.79499816894531,141.6699981689453,23.34,212.51400756835938,102.07599639892578,147.31700134277344,14.621,50.00299835205078,96.35900115966797,138.63499450683594,62.039,1.24609375,2.3027191162109375,0.6570396423339844,4.765961170196533,2.508305950605751,5.338925767543221,7.5979794137468994,8.305131503324324,17.081934957548548,11.830769356061952,16.26159784903198,1
cat_0068,109.8949966430664,97.28800201416016,140.55099487304688,34.807,30.468000411987305,98.85199737548828,138.38800048828125,36.785,195.2729949951172,99.55699920654297,137.5570068359375,28.407,1.55859375,8.035629272460938,9.685137748718262,4.391726016998291,2.651676652084302,5.869994511804776,8.471268802418084,8.458447220302299,16.935431203344336,11.395055505200009,17.555858887028258,1
cat_0069,95.16000366210938,100.41300201416016,146.43299865722656,33.727,141.6199951171875,101.64700317382812,148.49200439453125,38.271,180.9199981689453,100.66500091552734,148.31900024414062,28.001,1.67578125,31.648784637451172,26.892499923706055,3.3965675830841064,2.962742457183842,8.065919254300042,10.48642599492327,10.728903013811268,-21.458642972821437,-15.031874248272066,-21.519816214791994,1
cat_0070,128.85400390625,102.04000091552734,144.9250030517578,41.78,69.88099670410156,99.0469970703125,143.03900146484375,32.13,180.77200317382812,100.49800109863281,140.9770050048828,26.089,1.6484375,8.32171630859375,12.441160202026367,4.4770402908325195,2.8415232298050146,6.856877859756921,8.93369988935608,9.415469406764041,19.08567937206026,-13.306545914895068,-18.613424361253983,1
cat_0071,52.779998779296875,99.68000030517578,143.08399963378906,1.342,146.98300170898438,111.28500366210938,166.91400146484375,45.992,185.6320037841797,117.53199768066406,175.697998046875,52.666,0.56640625,2.2924652099609375,17.277969360351562,3.6714725494384766,3.067903021597292,6.622358216125785,11.763268979933846,13.008823369360734,-25.616243159933703,16.450089360162945,25.49204727729343,1
cat_0072,198.24099731445312,97.97799682617188,145.8249969482422,47.806,145.74099731445312,99.18699645996094,147.66099548339844,37.623,65.23799896240234,100.23699951171875,142.7449951171875,14.571,1.6875,8.32421875,2.223515510559082,4.305045127868652,3.067597171528515,7.8280037678379335,10.596173213238407,11.348976922852408,-23.673920458565807,15.293699978214264,-22.321980980038607,1
cat_0073,40.90599822998047,96.10700225830078,141.54800415039062,36.353,87.76200103759766,95.76899719238281,151.06300354003906,32.709,138.11199951171875,94.95999908447266,156.34300231933594,30.939,1.43359375,12.433086395263672,7.849149703979492,3.7497880458831787,2.6128841181898625,6.2829495454965745,8.607260768439378,8.72399848492556,-17.396275953603052,11.865629574615289,18.14998036616652,1
cat_0074,144.77000427246094,104.19599914550781,154.9080047607422,49.893,82.44999694824219,105.72000122070312,149.7449951171875,18.685,202.63800048828125,100.43199920654297,151.24200439453125,31.421,0.55078125,1.5442962646484375,10.23114013671875,3.9280200004577637,3.025677170255083,6.568711051608974,10.204481490886092,10.500102908244248,20.877194405557635,13.868161983268704,-21.335834227394074,1
cat_0075,115.99800109863281,103.4489974975586,146.8520050048828,39.537,77.00499725341797,101.75,144.80099487304688,37.086,179.46800231933594,104.6510009765625,148.625,23.377,0.94140625,4.6801605224609375,13.3577880859375,3.889737606048584,2.969571179441387,6.734471052123574,10.315439787252414,10.411214579190965,21.084151363362132,-13.780609920963474,-20.834224973875198,1
cat_0076,200.41000366210938,99.0469970703125,144.4949951171875,23.012,137.6909942626953,102.53199768066406,150.26100158691406,38.421,59.33000183105469,98.61299896240234,141.64199829101562,38.568,1.52734375,34.553932189941406,20.89390754699707,2.989320993423462,2.9264453116546,6.397067001109778,9.301347496223876,10.09558872122191,-21.147368743250784,14.177615641127355,19.794483957457352,1
cat_0077,159.86500549316406,96.77400207519531,137.35800170898438,44.556,108.9260025024414,97.83699798583984,138.19000244140625,25.364,43.316001892089844,101.18699645996094,142.1199951171875,30.081,1.7734375,23.31585693359375,9.295133590698242,3.5632424354553223,3.1196218958325708,7.234641513902258,10.5572378745147,11.316897648412859,22.325605663065236,14.990741111582564,22.529600228553292,1
cat_0078,160.30299377441406,103.6449966430664,147.86599731445312,43.582,226.88099670410156,99.93000030517578,147.9709930419922,36.097,71.43000030517578,100.9229965209961,145.25100708007812,20.322,0.78515625,4.543685436248779,29.96181869506836,3.7617666721343994,2.9607942302586094,6.775590397925786,11.314783545046444,10.638974666498997,21.85945938900829,14.264177816238153,-21.701420190921176,1
cat_0079,99.80400085449219,98.7750015258789,144.00599670410156,14.989,188.67100524902344,97.58300018310547,141.2740020751953,59.16,23.27199935913086,96.40699768066406,137.97999572753906,25.85,1.0234375,4.42913818359375,12.21215534210205,4.2168450355529785,3.00044905396982,6.764253994738909,9.65969695771659,9.90349462889732,19.686640525696568,13.321391435823642,-20.759061823357502,1
cat_0080,49.59600067138672,101.94000244140625,141.86500549316406,30.675,129.2949981689453,114.4739990234375,158.968994140625,47.834,178.02699279785156,107.16400146484375,156.7169952392578,21.492,1.17578125,12.738630294799805,13.257688522338867,3.4383487701416016,2.8143316919128183,6.576559949696552,8.865699331684475,9.784593446790389,19.402713601794872,-13.324230175010019,19.174962431531956,1
cat_0081,171.63999938964844,94.7490005493164,137.7760009765625,30.519,109.14099884033203,95.51100158691406,140.0760040283203,36.27,246.6490020751953,96.24600219726562,137.17799377441406,33.211,0.7421875,2.82415771484375,8.661874771118164,3.8891992568969727,3.0729478452138177,6.773627610503379,11.528453410576976,11.572131358003364,23.616560873235077,14.979478306135011,-23.1459637972654,1
cat_0082,22.96500015258789,96.18000030517578,137.4080047607422,45.433,101.58899688720703,100.62799835205078,143.26699829101562,44.002,213.38499450683594,95.26599884033203,132.9409942626953,10.565,0.9296875,3.17474365234375,19.038063049316406,4.356545925140381,2.2886048015618012,5.337817424828958,6.93608232468501,7.553310174820154,-14.952386452972204,-10.32950946194247,14.94472398465416,1
cat_0083,110.89600372314453,100.4739990234375,146.5030059814453,29.437,66.24700164794922,99.25700378417969,143.7169952392578,35.84,176.3070068359375,97.33699798583984,139.7830047607422,34.723,1.1796875,51.62395477294922,152.54302978515625,2.632439613342285,2.6792243961352193,6.302498190020017,9.343794851931728,9.925562928411281,19.941423381135582,13.078108433540026,-19.6014462849856,1
cat_0084,52.233001708984375,94.41899871826172,142.49899291992188,43.959,189.99600219726562,102.53600311279297,146.91000366210938,22.096,130.83599853515625,102.09500122070312,145.30499267578125,33.945,1.8515625,22.07952880859375,9.202088356018066,3.8171539306640625,2.9948792820712264,6.579850964397813,9.717320892887555,10.978659204528446,-21.395867302633842,-14.34082432747065,21.608607201050134,1
cat_0085,63.104000091552734,118.81700134277344,158.74600219726562,38.787,98.23600006103516,122.29399871826172,173.13600158691406,33.776,16.985000610351562,101.11100006103516,142.03500366210938,27.437,1.05078125,6.462264537811279,11.14212417602539,3.8310985565185547,-0.37391846020590164,-0.7472479568117056,-1.3739490249378643,-1.3745110845258988,-2.7487411391980645,-1.7481348201107754,2.0315908369312785,1
cat_0086,30.06100082397461,99.77999877929688,133.41600036621094,50.404,225.67599487304688,97.83200073242188,132.281005859375,30.688,111.34600067138672,105.80000305175781,134.4709930419922,18.908,1.0625,2.10546875,2.3739757537841797,4.656536102294922,2.8537498888654262,6.387739350680512,10.327032215082808,9.837447471001227,20.58419510274786,13.47687622236388,-19.930113444450377,1
cat_0087,161.57699584960938,114.71099853515625,167.8209991455078,49.368,123.09300231933594,115.322998046875,162.62100219726562,28.316,208.2030029296875,102.97599792480469,149.48199462890625,22.316,0.70703125,1.5821380615234375,4.517799377441406,4.282035827636719,3.091870239785423,9.01648728038033,11.160780138992168,11.194035288776144,-23.344401274468325,-15.703466006061305,22.373916485530046,1
cat_0088,79.16699981689453,100.61399841308594,142.5229949951172,24.847,191.98899841308594,99.90699768066406,142.3769989013672,36.606,139.92799377441406,103.21700286865234,145.68299865722656,38.547,1.35546875,49.50253677368164,112.84304809570312,2.7921509742736816,2.8761687226517236,7.648970591497272,12.1321405329492,10.464047799825469,22.580830610233527,14.966879006651261,21.76720522880915,1
cat_0089,113.97100067138672,100.20999908447266,144.531005859375,51.801,44.09299850463867,97.31400299072266,138.34100341796875,38.278,212.73500061035156,97.21099853515625,133.843994140625,9.921,1.625,30.1328125,27.656993865966797,3.348747491836548,2.6684282811662716,5.757310255649628,8.551125982855789,9.083829701697304,-17.91045408776057,-11.966089660240977,-18.5936134123127,1
cat_0090,109.11000061035156,100.81700134277344,148.46800231933594,26.389,170.74400329589844,106.64800262451172,153.968994140625,30.168,230.02499389648438,102.50599670410156,155.2550048828125,43.443,0.796875,2.122802734375,4.333791732788086,4.237711429595947,3.03657618558808,7.650266181653366,11.02853152203584,10.346662869395788,21.035240215977684,14.184035286416014,22.207480650020695,1
cat_0091,169.79400634765625,103.22799682617188,131.49600219726562,33.468,118.83599853515625,102.29399871826172,142.39999389648438,16.436,27.952999114990234,97.65699768066406,135.77099609375,50.097,0.6640625,6.60589599609375,24.82123374938965,3.021165609359741,2.637579145035578,5.99449252594483,8.375023666660338,8.783393816265892,17.36309290780409,11.922290770840373,-18.68597172138091,1
cat_0092,205.0279998779297,100.98100280761719,143.16200256347656,21.352,134.24600219726562,99.93499755859375,143.72900390625,33.698,60.909000396728516,97.7959976196289,139.3699951171875,44.95,0.8828125,5.36126708984375,30.075061798095703,3.81319522857666,2.8837555053510386,6.108868287734906,9.705538191885836,9.978737365886241,19.840054386247232,13.033552473062057,-20.357355631801962,1
cat_0093,157.97500610351562,102.25700378417969,151.2779998779297,17.426,97.06300354003906,104.94400024414062,148.7100067138672,39.498,50.41600036621094,101.65299987792969,144.05499267578125,43.077,1.07421875,5.7874603271484375,13.284339904785156,4.091032981872559,2.516011034778521,6.081646358172899,8.888145421174544,8.077928448792145,-16.56748997094434,11.120075968363837,-17.325320147922458,1
cat_0094,124.58300018310547,99.90399932861328,137.26800537109375,19.42,21.427000045776367,96.58699798583984,135.1790008544922,50.426,238.572998046875,96.64099884033203,136.64599609375,30.153,0.921875,39.892333984375,224.2108917236328,2.858278274536133,2.6078153915406816,5.57595546275686,9.972133014546973,10.308102588815824,-20.578196980926972,13.24233075059455,-20.62142125759171,1
cat_0095,43.744998931884766,95.4520034790039,135.4530029296875,56.606,113.04900360107422,96.8219985961914,135.57400512695312,32.111,213.21299743652344,97.4749984741211,141.42599487304688,11.283,1.6953125,28.079036712646484,25.491771697998047,3.464475631713867,2.595268434434224,7.3018714819740325,10.060345177895904,8.405654605338265,17.638748896466428,12.1202885018959,-19.319593980334126,1
cat_0096,24.48200035095215,99.45700073242188,138.8780059814453,32.756,105.76699829101562,105.29199981689453,145.29299926757812,15.804,197.2480010986328,102.18299865722656,154.54299926757812,51.44,1.015625,11.515380859375,69.35250854492188,3.511580467224121,2.8439135794163968,6.391476851985903,9.670621434416105,10.290755456842998,20.271557735061254,14.106150730770588,21.911744667897842,1
cat_0097,173.42799377441406,101.06099700927734,127.31600189208984,22.858,62.29199981689453,102.62799835205078,140.4720001220703,26.351,114.34600067138672,100.3219985961914,131.26300048828125,50.79,1.79296875,10.000105857849121,5.62580680847168,4.364078044891357,2.9821600348506982,7.9611731758175,9.847137099990919,10.381774899632852,20.554214916563378,14.375965968821028,20.81130116313333,1
cat_0098,63.770999908447266,97.55400085449219,140.64700317382812,36.887,141.79100036621094,101.24400329589844,155.53799438476562,22.703,217.43499755859375,99.90699768066406,149.97500610351562,40.41,1.21484375,6.2311859130859375,10.810989379882812,4.136142730712891,2.8511068720888875,7.9198312812533,10.259321084301424,10.358316864254947,-20.68469018220756,14.370337867133562,21.222038743681445,1
cat_0099,128.5749969482422,102.7249984741211,146.88699340820312,38.975,63.249000549316406,103.20800018310547,143.55099487304688,25.075,178.3000030517578,100.31999969482422,144.73399353027344,35.95,1.6640625,24.82464027404785,15.960771560668945,3.567612648010254,2.8979017497724446,7.249460949665,10.170419499327862,10.656775975558743,21.394484982139463,14.420580359282342,21.125664098604485,1
dog_0000,185.10000610351562,110.62200164794922,172.28700256347656,28.57,54.14099884033203,96.02799987792969,143.14199829101562,28.973,119.31700134277344,98.4489974975586,160.0240020751953,42.457,0.45703125,1.0372161865234375,7.433743476867676,3.9045190811157227,2.8683316769672085,8.084149037431128,10.108795849336921,9.937551976776458,-20.04330567002304,14.44217854948874,20.210649125306507,2
dog_0001,102.42500305175781,97.78099822998047,147.6739959716797,41.012,145.4320068359375,97.57599639892578,162.59500122070312,37.949,209.0679931640625,98.79399871826172,158.6739959716797,21.039,0.3515625,0.61077880859375,6.468457221984863,3.885416030883789,2.815807194073447,5.97148406066641,9.777735532769984,10.758308738489006,21.0483020250327,13.755536054500919,-21.534674584194352,2
dog_0002,213.0659942626953,97.7750015258789,139.47500610351562,38.894,121.05599975585938,97.40599822998047,148.27699279785156,31.562,44.77799987792969,96.45800018310547,141.21400451660156,29.544,0.97265625,2.9640960693359375,7.618660926818848,4.357791423797607,2.929382764660974,6.21854940910783,10.09204528826231,10.47543263598809,20.792497519864707,14.320595258418608,-21.182607565961526,2
